;;84;;;93;;
;;1;;;8;;
;;82;;;51;;
;;86;;;44;;
;;7;;;29;;
;;72;;;48;;
;;52;;;48;;
;;84;;;80;;
;;28;;;3;;
;;32;;;2;;
;;33;;;90;;
;;55;;;30;;
;;29;;;45;;
;;26;;;41;;
;;97;;;54;;
;;82;;;35;;
;;38;;;63;;
;;27;;;72;;
;;20;;;61;;
;;98;;;34;;
;;96;;;17;;
;;38;;;36;;
;;11;;;42;;
;;0;;;62;;
;;31;;;20;;
;;40;;;87;;
;;78;;;76;;
;;57;;;27;;
;;74;;;6;;
;;26;;;94;;
;;46;;;5;;
;;99;;;99;;
;;56;;;23;;
;;55;;;17;;
;;38;;;87;;
;;3;;;14;;
;;19;;;1;;
;;17;;;38;;
;;19;;;64;;
;;94;;;45;;
;;12;;;96;;
;;21;;;59;;
;;87;;;50;;
;;11;;;53;;
;;43;;;82;;
;;85;;;91;;
;;50;;;42;;
;;4;;;74;;
;;30;;;25;;
;;80;;;88;;
;;1;;;4;;
;;17;;;64;;
;;76;;;29;;
;;73;;;55;;
;;89;;;13;;
;;93;;;2;;
;;6;;;40;;
;;8;;;14;;
;;15;;;62;;
;;17;;;67;;
;;54;;;0;;
;;22;;;28;;
;;87;;;69;;
;;18;;;81;;
;;94;;;69;;
;;64;;;14;;
;;67;;;45;;
;;63;;;9;;
;;44;;;27;;
;;28;;;93;;
;;9;;;34;;
;;90;;;22;;
;;1;;;33;;
;;34;;;8;;
;;5;;;25;;
;;65;;;6;;
;;52;;;71;;
;;46;;;34;;
;;1;;;41;;
;;88;;;5;;
;;83;;;58;;
;;69;;;36;;
;;70;;;42;;
;;88;;;52;;
;;95;;;91;;
;;34;;;51;;
;;54;;;40;;
;;69;;;53;;
;;49;;;19;;
;;49;;;97;;
;;49;;;52;;
;;18;;;81;;
;;0;;;30;;
;;77;;;64;;
;;32;;;88;;
;;78;;;93;;
;;48;;;30;;
;;25;;;84;;
;;14;;;11;;
;;79;;;4;;
;;91;;;6;;
;;51;;;88;;
;;71;;;41;;
;;87;;;82;;
;;56;;;70;;
;;85;;;40;;
;;58;;;73;;
;;0;;;60;;
;;95;;;82;;
;;60;;;65;;
;;43;;;75;;
;;69;;;48;;
;;30;;;80;;
;;95;;;48;;
;;45;;;91;;
;;8;;;50;;
;;67;;;34;;
;;78;;;84;;
;;86;;;41;;
;;9;;;80;;
;;69;;;85;;
;;28;;;78;;
;;97;;;33;;
;;33;;;60;;
;;92;;;44;;
;;66;;;75;;
;;61;;;73;;
;;28;;;18;;
;;8;;;96;;
;;67;;;46;;
;;67;;;26;;
;;67;;;21;;
;;46;;;30;;
;;86;;;22;;
;;19;;;84;;
;;58;;;22;;
;;81;;;83;;
;;5;;;41;;
;;48;;;46;;
;;54;;;15;;
;;52;;;19;;
;;89;;;32;;
;;48;;;13;;
;;46;;;45;;
;;84;;;66;;
;;66;;;38;;
;;57;;;84;;
;;11;;;35;;
;;50;;;37;;
;;57;;;88;;
;;14;;;57;;
;;81;;;61;;
;;93;;;22;;
;;97;;;66;;
;;19;;;0;;
;;87;;;16;;
;;46;;;62;;
;;66;;;84;;
;;30;;;79;;
;;47;;;66;;
;;43;;;48;;
;;32;;;2;;
;;71;;;25;;
;;0;;;73;;
;;33;;;7;;
;;75;;;22;;
;;39;;;91;;
;;69;;;35;;
;;41;;;32;;
;;30;;;33;;
;;56;;;11;;
;;67;;;81;;
;;63;;;11;;
;;25;;;16;;
;;54;;;37;;
;;79;;;99;;
;;47;;;5;;
;;91;;;56;;
;;48;;;46;;
;;5;;;91;;
;;96;;;37;;
;;52;;;55;;
;;82;;;77;;
;;32;;;45;;
;;30;;;49;;
;;74;;;16;;
;;79;;;24;;
;;91;;;74;;
;;47;;;8;;
;;85;;;26;;
;;42;;;9;;
;;10;;;96;;
;;57;;;48;;
;;50;;;67;;
;;53;;;63;;
;;82;;;96;;
;;3;;;13;;
;;75;;;72;;
;;59;;;59;;
;;89;;;55;;
;;53;;;60;;
;;22;;;8;;
;;56;;;50;;
;;62;;;17;;
;;65;;;96;;
;;1;;;85;;
;;29;;;94;;
;;25;;;51;;
;;69;;;5;;
;;87;;;37;;
;;70;;;42;;
;;98;;;49;;
;;98;;;58;;
;;15;;;11;;
;;28;;;9;;
;;73;;;1;;
;;13;;;63;;
;;11;;;96;;
;;27;;;72;;
;;58;;;7;;
;;87;;;25;;
;;91;;;42;;
;;61;;;7;;
;;70;;;88;;
;;95;;;53;;
;;74;;;17;;
;;52;;;6;;
;;80;;;18;;
;;41;;;42;;
;;24;;;66;;
;;0;;;23;;
;;68;;;35;;
;;66;;;33;;
;;11;;;40;;
;;49;;;32;;
;;84;;;38;;
;;71;;;50;;
;;65;;;53;;
;;87;;;6;;
;;39;;;38;;
;;31;;;48;;
;;55;;;69;;
;;32;;;39;;
;;25;;;16;;
;;6;;;26;;
;;68;;;83;;
;;47;;;59;;
;;84;;;62;;
;;90;;;74;;
;;18;;;46;;
;;43;;;25;;
;;58;;;90;;
;;71;;;84;;
;;6;;;93;;
;;40;;;1;;
;;68;;;8;;
;;52;;;72;;
;;41;;;4;;
;;35;;;28;;
;;56;;;37;;
;;25;;;90;;
;;26;;;75;;
;;78;;;58;;
;;51;;;93;;
;;56;;;26;;
;;26;;;7;;
;;23;;;55;;
;;81;;;15;;
;;6;;;17;;
;;9;;;76;;
;;63;;;23;;
;;1;;;92;;
;;71;;;94;;
;;21;;;63;;
;;28;;;86;;
;;92;;;86;;
;;95;;;37;;
;;27;;;68;;
;;20;;;18;;
;;99;;;91;;
;;26;;;66;;
;;12;;;59;;
;;12;;;25;;
;;11;;;6;;
;;53;;;28;;
;;84;;;32;;
;;90;;;56;;
;;87;;;54;;
;;19;;;7;;
;;89;;;17;;
;;5;;;20;;
;;57;;;37;;
;;97;;;29;;
;;74;;;40;;
;;90;;;71;;
;;92;;;19;;
;;39;;;33;;
;;41;;;70;;
;;27;;;19;;
;;85;;;29;;
;;50;;;4;;
;;41;;;48;;
;;19;;;82;;
;;37;;;28;;
;;83;;;69;;
;;88;;;11;;
;;25;;;59;;
;;19;;;93;;
;;23;;;55;;
;;42;;;86;;
;;51;;;14;;
;;4;;;45;;
;;15;;;84;;
;;26;;;83;;
;;67;;;67;;
;;9;;;37;;
;;62;;;44;;
;;2;;;96;;
;;63;;;11;;
;;25;;;62;;
;;35;;;38;;
;;76;;;74;;
;;69;;;96;;
;;11;;;25;;
;;17;;;60;;
;;34;;;98;;
;;97;;;29;;
;;74;;;38;;
;;4;;;74;;
;;76;;;12;;
;;0;;;44;;
;;24;;;19;;
;;84;;;38;;
;;6;;;22;;
;;42;;;44;;
;;57;;;61;;
;;31;;;42;;
;;95;;;46;;
;;22;;;14;;
;;38;;;8;;
;;92;;;71;;
;;58;;;12;;
;;95;;;70;;
;;14;;;20;;
;;76;;;50;;
;;59;;;4;;
;;4;;;5;;
;;65;;;74;;
;;12;;;52;;
;;82;;;89;;
;;16;;;53;;
;;73;;;45;;
;;9;;;47;;
;;93;;;84;;
;;93;;;20;;
;;46;;;21;;
;;84;;;11;;
;;42;;;0;;
;;82;;;61;;
;;38;;;19;;
;;33;;;12;;
;;13;;;30;;
;;14;;;19;;
;;63;;;34;;
;;68;;;69;;
;;15;;;41;;
;;59;;;31;;
;;20;;;72;;
;;68;;;5;;
;;64;;;32;;
;;46;;;25;;
;;36;;;51;;
;;71;;;26;;
;;16;;;30;;
;;93;;;68;;
;;64;;;30;;
;;12;;;1;;
;;13;;;6;;
;;62;;;89;;
;;73;;;26;;
;;88;;;95;;
;;29;;;11;;
;;96;;;21;;
;;19;;;33;;
;;3;;;54;;
;;50;;;79;;
;;66;;;14;;
;;37;;;72;;
;;15;;;10;;
;;84;;;74;;
;;27;;;29;;
;;31;;;76;;
;;99;;;65;;
;;90;;;7;;
;;31;;;9;;
;;76;;;43;;
;;12;;;5;;
;;27;;;79;;
;;98;;;88;;
;;22;;;38;;
;;43;;;10;;
;;97;;;59;;
;;75;;;23;;
;;1;;;40;;
;;52;;;52;;
;;4;;;11;;
;;31;;;18;;
;;93;;;65;;
;;86;;;21;;
;;19;;;44;;
;;98;;;17;;
;;26;;;25;;
;;28;;;87;;
;;42;;;90;;
;;8;;;0;;
;;61;;;4;;
;;63;;;67;;
;;99;;;42;;
;;8;;;96;;
;;77;;;81;;
;;8;;;25;;
;;80;;;6;;
;;46;;;52;;
;;11;;;83;;
;;91;;;44;;
;;74;;;20;;
;;63;;;86;;
;;98;;;95;;
;;63;;;17;;
;;33;;;88;;
;;38;;;6;;
;;95;;;59;;
;;87;;;75;;
;;21;;;55;;
;;49;;;81;;
;;65;;;38;;
;;95;;;75;;
;;68;;;83;;
;;80;;;14;;
;;8;;;32;;
;;96;;;29;;
;;30;;;25;;
;;75;;;58;;
;;71;;;30;;
;;63;;;73;;
;;87;;;90;;
;;6;;;50;;
;;84;;;50;;
;;80;;;87;;
;;99;;;43;;
;;48;;;51;;
;;11;;;29;;
;;83;;;86;;
;;43;;;84;;
;;76;;;54;;
;;39;;;0;;
;;38;;;62;;
;;77;;;2;;
;;14;;;60;;
;;53;;;52;;
;;77;;;38;;
;;58;;;18;;
;;42;;;69;;
;;27;;;10;;
;;45;;;50;;
;;59;;;79;;
;;4;;;37;;
;;42;;;11;;
;;34;;;23;;
;;89;;;56;;
;;52;;;84;;
;;68;;;30;;
;;15;;;27;;
;;87;;;80;;
;;5;;;48;;
;;23;;;49;;
;;34;;;42;;
;;19;;;46;;
;;21;;;28;;
;;44;;;78;;
;;50;;;39;;
;;63;;;40;;
;;64;;;77;;
;;24;;;20;;
;;50;;;67;;
;;1;;;0;;
;;22;;;13;;
;;31;;;58;;
;;72;;;84;;
;;32;;;94;;
;;45;;;86;;
;;12;;;70;;
;;94;;;96;;
;;65;;;85;;
;;48;;;17;;
;;96;;;32;;
;;85;;;53;;
;;9;;;65;;
;;79;;;42;;
;;56;;;34;;
;;37;;;46;;
;;39;;;84;;
;;90;;;80;;
;;87;;;48;;
;;66;;;86;;
;;7;;;83;;
;;63;;;63;;
;;46;;;88;;
;;2;;;7;;
;;87;;;15;;
;;71;;;48;;
;;57;;;39;;
;;96;;;65;;
;;19;;;93;;
;;77;;;95;;
;;58;;;4;;
;;41;;;61;;
;;17;;;0;;
;;34;;;18;;
;;24;;;75;;
;;73;;;65;;
;;5;;;50;;
;;22;;;95;;
;;75;;;82;;
;;35;;;80;;
;;97;;;30;;
;;37;;;98;;
;;69;;;3;;
;;53;;;70;;
;;52;;;83;;
;;10;;;86;;
;;81;;;48;;
;;63;;;90;;
;;46;;;88;;
;;35;;;41;;
;;20;;;73;;
;;63;;;6;;
;;68;;;44;;
;;17;;;25;;
;;66;;;7;;
;;20;;;39;;
;;94;;;66;;
;;21;;;87;;
;;39;;;6;;
;;75;;;38;;
;;49;;;99;;
;;46;;;88;;
;;23;;;34;;
;;39;;;60;;
;;25;;;79;;
;;41;;;56;;
;;51;;;13;;
;;87;;;33;;
;;46;;;50;;
;;40;;;49;;
;;60;;;34;;
;;14;;;26;;
;;79;;;57;;
;;64;;;52;;
;;81;;;20;;
;;99;;;40;;
;;5;;;19;;
;;35;;;96;;
;;68;;;60;;
;;84;;;71;;
;;85;;;52;;
;;96;;;9;;
;;35;;;50;;
;;46;;;91;;
;;50;;;67;;
;;36;;;80;;
;;15;;;33;;
;;57;;;98;;
;;1;;;5;;
;;68;;;89;;
;;72;;;39;;
;;45;;;77;;
;;46;;;33;;
;;31;;;8;;
;;70;;;12;;
;;96;;;77;;
;;86;;;52;;
;;91;;;14;;
;;39;;;21;;
;;82;;;22;;
;;92;;;81;;
;;95;;;88;;
;;15;;;99;;
;;51;;;50;;
;;95;;;43;;
;;51;;;50;;
;;63;;;43;;
;;44;;;23;;
;;91;;;18;;
;;68;;;94;;
;;66;;;52;;
;;85;;;36;;
;;17;;;27;;
;;43;;;87;;
;;8;;;52;;
;;8;;;64;;
;;0;;;73;;
;;85;;;30;;
;;73;;;55;;
;;51;;;27;;
;;73;;;93;;
;;35;;;86;;
;;16;;;19;;
;;28;;;85;;
;;96;;;30;;
;;64;;;15;;
;;36;;;4;;
;;95;;;83;;
;;48;;;36;;
;;16;;;82;;
;;90;;;90;;
;;49;;;78;;
;;35;;;91;;
;;8;;;98;;
;;77;;;77;;
;;65;;;34;;
;;77;;;27;;
;;28;;;39;;
;;12;;;46;;
;;86;;;72;;
;;10;;;46;;
;;2;;;89;;
;;66;;;9;;
;;15;;;41;;
;;27;;;0;;
;;58;;;80;;
;;97;;;17;;
;;57;;;35;;
;;64;;;7;;
;;57;;;75;;
;;71;;;76;;
;;4;;;5;;
;;68;;;59;;
;;14;;;61;;
;;28;;;37;;
;;80;;;43;;
;;42;;;67;;
;;72;;;29;;
;;27;;;71;;
;;26;;;36;;
;;73;;;68;;
;;91;;;3;;
;;28;;;99;;
;;22;;;3;;
;;64;;;34;;
;;54;;;47;;
;;8;;;80;;
;;35;;;92;;
;;11;;;74;;
;;14;;;51;;
;;49;;;65;;
;;75;;;52;;
;;28;;;85;;
;;7;;;47;;
;;68;;;42;;
;;84;;;32;;
;;9;;;82;;
;;61;;;73;;
;;17;;;55;;
;;58;;;87;;
;;90;;;79;;
;;58;;;24;;
;;43;;;78;;
;;24;;;14;;
;;51;;;21;;
;;36;;;97;;
;;24;;;9;;
;;94;;;66;;
;;2;;;56;;
;;99;;;25;;
;;90;;;95;;
;;25;;;98;;
;;33;;;25;;
;;71;;;96;;
;;89;;;37;;
;;95;;;2;;
;;94;;;92;;
;;78;;;92;;
;;2;;;8;;
;;45;;;26;;
;;53;;;1;;
;;82;;;92;;
;;95;;;80;;
;;68;;;33;;
;;71;;;45;;
;;80;;;20;;
;;72;;;80;;
;;40;;;45;;
;;39;;;13;;
;;5;;;94;;
;;22;;;88;;
;;45;;;53;;
;;3;;;91;;
;;58;;;98;;
;;13;;;43;;
;;13;;;19;;
;;46;;;99;;
;;60;;;62;;
;;10;;;43;;
;;40;;;60;;
;;16;;;13;;
;;67;;;72;;
;;32;;;65;;
;;49;;;26;;
;;45;;;32;;
;;84;;;2;;
;;24;;;90;;
;;35;;;66;;
;;55;;;99;;
;;93;;;92;;
;;49;;;20;;
;;55;;;17;;
;;17;;;1;;
;;14;;;27;;
;;93;;;74;;
;;68;;;48;;
;;3;;;1;;
;;11;;;59;;
;;99;;;5;;
;;26;;;73;;
;;68;;;9;;
;;41;;;43;;
;;79;;;71;;
;;59;;;62;;
;;98;;;81;;
;;26;;;0;;
;;31;;;26;;
;;45;;;48;;
;;13;;;12;;
;;75;;;16;;
;;25;;;56;;
;;58;;;73;;
;;74;;;81;;
;;87;;;90;;
;;56;;;97;;
;;8;;;72;;
;;92;;;92;;
;;6;;;60;;
;;21;;;51;;
;;83;;;86;;
;;91;;;30;;
;;91;;;83;;
;;60;;;88;;
;;41;;;19;;
;;50;;;83;;
;;6;;;9;;
;;68;;;12;;
;;46;;;74;;
;;7;;;64;;
;;27;;;4;;
;;11;;;55;;
;;53;;;8;;
;;30;;;11;;
;;70;;;54;;
;;7;;;72;;
;;15;;;28;;
;;80;;;80;;
;;74;;;7;;
;;73;;;74;;
;;50;;;6;;
;;28;;;5;;
;;71;;;17;;
;;37;;;53;;
;;18;;;69;;
;;15;;;73;;
;;39;;;71;;
;;87;;;23;;
;;13;;;74;;
;;73;;;81;;
;;24;;;47;;
;;12;;;70;;
;;91;;;8;;
;;72;;;7;;
;;79;;;26;;
;;63;;;87;;
;;68;;;54;;
;;99;;;40;;
;;59;;;74;;
;;58;;;46;;
;;38;;;31;;
;;23;;;89;;
;;99;;;31;;
;;10;;;73;;
;;38;;;67;;
;;63;;;43;;
;;93;;;57;;
;;36;;;77;;
;;9;;;15;;
;;65;;;53;;
;;21;;;96;;
;;43;;;19;;
;;62;;;53;;
;;5;;;85;;
;;9;;;97;;
;;71;;;73;;
;;40;;;43;;
;;88;;;44;;
;;76;;;63;;
;;74;;;58;;
;;8;;;11;;
;;34;;;60;;
;;89;;;85;;
;;8;;;7;;
;;93;;;89;;
;;39;;;82;;
;;73;;;87;;
;;57;;;36;;
;;91;;;49;;
;;85;;;44;;
;;2;;;59;;
;;45;;;21;;
;;78;;;14;;
;;63;;;7;;
;;27;;;98;;
;;36;;;16;;
;;94;;;31;;
;;50;;;50;;
;;63;;;10;;
;;21;;;57;;
;;51;;;70;;
;;35;;;17;;
;;55;;;70;;
;;35;;;90;;
;;53;;;45;;
;;87;;;48;;
;;29;;;19;;
;;10;;;22;;
;;19;;;29;;
;;84;;;29;;
;;1;;;62;;
;;75;;;23;;
;;33;;;36;;
;;0;;;18;;
;;53;;;68;;
;;47;;;78;;
;;72;;;40;;
;;16;;;88;;
;;65;;;79;;
;;83;;;86;;
;;94;;;6;;
;;58;;;99;;
;;87;;;71;;
;;50;;;50;;
;;51;;;50;;
;;13;;;61;;
;;81;;;51;;
;;7;;;24;;
;;8;;;26;;
;;56;;;20;;
;;14;;;43;;
;;76;;;6;;
;;13;;;0;;
;;72;;;19;;
;;68;;;12;;
;;46;;;78;;
;;3;;;9;;
;;26;;;78;;
;;48;;;19;;
;;81;;;32;;
;;44;;;77;;
;;46;;;60;;
;;15;;;14;;
;;62;;;59;;
;;61;;;61;;
;;39;;;10;;
;;18;;;13;;
;;95;;;43;;
;;94;;;33;;
;;61;;;88;;
;;20;;;66;;
;;2;;;26;;
;;67;;;46;;
;;18;;;88;;
;;69;;;3;;
;;97;;;67;;
;;38;;;82;;
;;11;;;89;;
;;33;;;66;;
;;46;;;21;;
;;45;;;98;;
;;28;;;68;;
;;69;;;99;;
;;64;;;42;;
;;81;;;28;;
;;78;;;97;;
;;24;;;30;;
;;51;;;94;;
;;29;;;25;;
;;66;;;63;;
;;45;;;93;;
;;3;;;3;;
;;35;;;60;;
;;33;;;24;;
;;88;;;77;;
;;44;;;57;;
;;92;;;44;;
;;46;;;10;;
;;28;;;13;;
;;29;;;60;;
;;25;;;43;;
;;26;;;61;;
;;79;;;78;;
;;0;;;61;;
;;83;;;44;;
;;82;;;10;;
;;84;;;15;;
;;49;;;91;;
;;96;;;25;;
;;61;;;22;;
;;55;;;81;;
;;42;;;11;;
;;92;;;50;;
;;59;;;51;;
;;95;;;10;;
;;92;;;20;;
;;21;;;16;;
;;3;;;19;;
;;75;;;59;;
;;83;;;18;;
;;78;;;76;;
;;60;;;84;;
;;44;;;19;;
;;70;;;70;;
;;16;;;2;;
;;1;;;92;;
;;83;;;13;;
;;67;;;95;;
;;17;;;55;;
;;24;;;27;;
;;3;;;32;;
;;27;;;37;;
;;64;;;30;;
;;97;;;75;;
;;41;;;33;;
;;69;;;53;;
;;16;;;7;;
;;94;;;45;;
;;58;;;84;;
;;74;;;66;;
;;53;;;64;;
;;16;;;68;;
;;19;;;67;;
;;65;;;2;;
;;56;;;99;;
;;23;;;77;;
;;0;;;99;;
;;19;;;22;;
;;18;;;60;;
;;79;;;92;;
;;15;;;71;;
;;7;;;41;;
;;87;;;66;;
;;67;;;71;;
;;61;;;99;;
;;13;;;71;;
;;7;;;31;;
;;24;;;35;;
;;5;;;98;;
;;12;;;64;;
;;57;;;71;;
;;3;;;97;;
;;8;;;56;;
;;41;;;78;;
;;64;;;77;;
;;65;;;25;;
;;88;;;35;;
;;57;;;65;;
;;68;;;61;;
;;64;;;31;;
;;89;;;66;;
;;33;;;71;;
;;25;;;57;;
;;17;;;53;;
;;15;;;50;;
;;56;;;40;;
;;9;;;85;;
;;30;;;54;;
;;9;;;27;;
;;85;;;38;;
;;15;;;99;;
;;19;;;91;;
;;82;;;84;;
;;46;;;18;;
;;32;;;17;;
;;59;;;28;;
;;95;;;12;;
;;50;;;62;;
;;20;;;85;;
;;28;;;20;;
;;90;;;55;;
;;65;;;51;;
;;43;;;53;;
;;25;;;45;;
;;40;;;11;;
;;92;;;46;;
;;2;;;43;;
;;70;;;58;;
;;56;;;90;;
;;2;;;49;;
;;42;;;66;;
;;79;;;37;;
;;65;;;8;;
;;14;;;29;;
;;13;;;10;;
;;33;;;34;;
;;5;;;99;;
;;23;;;34;;
;;96;;;16;;
;;54;;;86;;
;;33;;;51;;
;;19;;;68;;
;;65;;;73;;
;;63;;;89;;
;;41;;;11;;
;;35;;;7;;
;;88;;;23;;
;;54;;;9;;
;;34;;;2;;
;;81;;;11;;
;;33;;;10;;
;;77;;;28;;
;;8;;;33;;
;;15;;;58;;
;;1;;;43;;
;;70;;;53;;
;;34;;;79;;
;;16;;;5;;
;;67;;;90;;
;;30;;;14;;
;;20;;;33;;
;;6;;;23;;
;;25;;;39;;
;;80;;;39;;
;;67;;;97;;
;;26;;;37;;
;;57;;;64;;
;;86;;;22;;
;;34;;;44;;
;;2;;;32;;
;;4;;;1;;
;;2;;;93;;
;;64;;;70;;
;;24;;;65;;
;;60;;;31;;
;;57;;;13;;
;;84;;;83;;
;;55;;;84;;
;;63;;;69;;
;;50;;;64;;
;;39;;;88;;
;;27;;;29;;
;;43;;;25;;
;;90;;;93;;
;;81;;;17;;
;;51;;;44;;
;;6;;;16;;
;;1;;;9;;
;;80;;;94;;
;;32;;;55;;
;;20;;;7;;
;;10;;;85;;
;;48;;;64;;
;;85;;;36;;
;;76;;;31;;
;;88;;;37;;
;;5;;;58;;
;;23;;;20;;
;;34;;;57;;
;;0;;;33;;
;;46;;;42;;
;;70;;;41;;
;;31;;;4;;
;;39;;;27;;
;;45;;;23;;
;;0;;;42;;
;;48;;;10;;
;;60;;;35;;
;;64;;;83;;
;;25;;;31;;
;;64;;;99;;
;;0;;;11;;
;;33;;;11;;
;;18;;;51;;
;;75;;;5;;
;;50;;;2;;
;;38;;;38;;
;;80;;;29;;
;;10;;;74;;
;;67;;;96;;
;;19;;;84;;
;;91;;;76;;
;;49;;;97;;
;;41;;;92;;
;;63;;;19;;
;;36;;;92;;
;;79;;;82;;
;;18;;;5;;
;;91;;;65;;
;;80;;;54;;
;;93;;;89;;
;;64;;;17;;
;;67;;;96;;
;;64;;;72;;
;;2;;;87;;
;;74;;;91;;
;;87;;;88;;
;;82;;;29;;
;;10;;;3;;
;;5;;;17;;
;;81;;;46;;
;;13;;;48;;
;;57;;;71;;
;;6;;;80;;
;;2;;;80;;
;;68;;;87;;
;;31;;;62;;
;;33;;;0;;
;;58;;;8;;
;;95;;;64;;
;;68;;;11;;
;;84;;;67;;
;;8;;;95;;
;;94;;;60;;
;;32;;;9;;
;;33;;;30;;
;;93;;;96;;
;;26;;;29;;
;;94;;;83;;
;;58;;;63;;
;;48;;;9;;
;;61;;;87;;
;;36;;;98;;
;;5;;;78;;
;;80;;;82;;
;;25;;;9;;
;;76;;;18;;
;;42;;;32;;
;;83;;;95;;
;;88;;;38;;
;;79;;;72;;
;;17;;;1;;
;;61;;;7;;
;;62;;;34;;
;;86;;;12;;
;;88;;;27;;
;;86;;;62;;
;;37;;;90;;
;;66;;;36;;
;;59;;;59;;
;;59;;;98;;
;;15;;;70;;
;;25;;;39;;
;;10;;;60;;
;;2;;;37;;
;;58;;;9;;
;;64;;;57;;
;;34;;;49;;
;;26;;;26;;
;;9;;;74;;
;;11;;;18;;
;;95;;;67;;
;;33;;;46;;
;;16;;;77;;
;;80;;;65;;
;;35;;;14;;
;;90;;;46;;
;;29;;;63;;
;;62;;;50;;
;;3;;;20;;
;;0;;;62;;
;;87;;;57;;
;;51;;;38;;
;;93;;;18;;
;;53;;;44;;
;;48;;;40;;
;;15;;;42;;
;;0;;;41;;
;;96;;;43;;
;;50;;;15;;
;;25;;;91;;
;;1;;;94;;
;;37;;;32;;
;;47;;;8;;
;;50;;;49;;
;;75;;;9;;
;;46;;;54;;
;;96;;;35;;
;;6;;;35;;
;;13;;;6;;
;;84;;;36;;
;;81;;;19;;
;;31;;;34;;
;;55;;;65;;
;;40;;;24;;
;;98;;;47;;
;;54;;;3;;
;;97;;;80;;
;;51;;;70;;
;;70;;;26;;
;;92;;;10;;
;;6;;;93;;
;;52;;;57;;
;;78;;;96;;
;;17;;;82;;
;;36;;;62;;
;;6;;;70;;
;;16;;;21;;
;;60;;;53;;
;;43;;;36;;
;;38;;;32;;
;;94;;;94;;
;;83;;;33;;
;;51;;;83;;
;;30;;;38;;
;;61;;;71;;
;;85;;;50;;
;;15;;;21;;
;;82;;;20;;
;;9;;;26;;
;;64;;;63;;
;;70;;;28;;
;;57;;;42;;
;;97;;;57;;
;;54;;;17;;
;;70;;;24;;
;;31;;;11;;
;;22;;;43;;
;;71;;;11;;
;;40;;;30;;
;;47;;;33;;
;;72;;;25;;
;;2;;;95;;
;;52;;;49;;
;;52;;;95;;
;;67;;;26;;
;;48;;;34;;
;;43;;;96;;
;;7;;;63;;
;;35;;;73;;
;;46;;;16;;
;;87;;;64;;
;;67;;;80;;
;;27;;;11;;
;;34;;;31;;
;;49;;;51;;
;;82;;;57;;
;;55;;;39;;
;;2;;;16;;
;;4;;;54;;
;;90;;;97;;
;;60;;;75;;
;;62;;;0;;
;;9;;;50;;
;;67;;;59;;
;;57;;;31;;
;;13;;;28;;
;;19;;;19;;
;;66;;;87;;
;;13;;;92;;
;;89;;;82;;
;;97;;;58;;
;;10;;;70;;
;;99;;;5;;
;;0;;;16;;
;;29;;;72;;
;;4;;;82;;
;;91;;;38;;
;;16;;;80;;
;;32;;;67;;
;;81;;;55;;
;;89;;;97;;
;;14;;;12;;
;;9;;;38;;
;;67;;;74;;
;;24;;;49;;
;;33;;;28;;
;;76;;;0;;
;;1;;;68;;
;;38;;;58;;
;;35;;;40;;
;;82;;;31;;
;;60;;;67;;
;;30;;;70;;
;;31;;;3;;
;;52;;;90;;
;;83;;;39;;
;;7;;;2;;
;;24;;;63;;
;;86;;;82;;
;;53;;;10;;
;;32;;;29;;
;;85;;;54;;
;;47;;;29;;
;;63;;;4;;
;;89;;;43;;
;;91;;;53;;
;;46;;;87;;
;;50;;;25;;
;;0;;;37;;
;;94;;;64;;
;;8;;;26;;
;;63;;;25;;
;;39;;;98;;
;;24;;;29;;
;;59;;;28;;
;;33;;;97;;
;;37;;;13;;
;;79;;;63;;
;;78;;;23;;
;;28;;;62;;
;;53;;;85;;
;;7;;;76;;
;;18;;;50;;
;;6;;;27;;
;;3;;;76;;
;;18;;;53;;
;;6;;;90;;
;;7;;;23;;
;;50;;;57;;
;;91;;;40;;
;;93;;;14;;
;;10;;;21;;
;;42;;;24;;
;;23;;;83;;
;;67;;;95;;
;;59;;;4;;
;;39;;;85;;
;;92;;;48;;
;;47;;;42;;
;;56;;;21;;
;;13;;;0;;
;;10;;;35;;
;;10;;;44;;
;;53;;;15;;
;;71;;;97;;
;;26;;;48;;
;;45;;;98;;
;;39;;;55;;
;;11;;;6;;
;;90;;;60;;
;;25;;;47;;
;;69;;;57;;
;;24;;;41;;
;;46;;;94;;
;;60;;;3;;
;;80;;;52;;
;;31;;;80;;
;;98;;;51;;
;;5;;;48;;
;;4;;;59;;
;;8;;;7;;
;;32;;;24;;
;;95;;;8;;
;;77;;;43;;
;;46;;;34;;
;;42;;;78;;
;;5;;;33;;
;;95;;;91;;
;;88;;;40;;
;;35;;;38;;
;;0;;;92;;
;;96;;;76;;
;;81;;;8;;
;;3;;;29;;
;;13;;;60;;
;;91;;;59;;
;;99;;;49;;
;;32;;;55;;
;;63;;;16;;
;;63;;;23;;
;;1;;;94;;
;;38;;;88;;
;;98;;;19;;
;;77;;;30;;
;;41;;;40;;
;;58;;;46;;
;;76;;;10;;
;;65;;;25;;
;;50;;;96;;
;;20;;;31;;
;;52;;;8;;
;;83;;;4;;
;;61;;;70;;
;;69;;;41;;
;;20;;;54;;
;;13;;;9;;
;;33;;;79;;
;;10;;;26;;
;;12;;;53;;
;;63;;;90;;
;;57;;;22;;
;;29;;;17;;
;;53;;;58;;
;;79;;;86;;
;;30;;;95;;
