4691	910	4410	9533	3639	4884	3117	5157
8857	5972	4387	8951	3278	3110	9947	651
4301	3616	500	1834	7942	7487	2795	4722
4568	4181	1842	4828	354	5983	4118	5751
1917	5867	8742	4797	9365	9435	2273	5883
4889	4155	404	9719	3602	4859	9186	5188
4835	3855	2440	3589	5559	8009	4819	8537
8262	6250	1099	7488	7990	5296	6798	4532
9293	4022	2577	4654	3274	2133	2022	378
943	7078	380	2923	3644	5844	5868	5618
4985	8911	3121	3211	590	8974	9696	1151
6924	8311	8609	2250	5099	7414	363	8757
336	7994	8138	8273	9775	5883	9074	4094
7776	1011	2058	3899	499	4830	2163	1200
9450	3488	1255	5014	3084	4058	7761	5693
6326	1605	6305	1017	4566	1430	8261	9834
2834	5508	2229	2400	4427	9486	2539	2693
862	7162	3965	4580	3681	9668	461	9795
3084	6103	5644	3444	5373	3951	7443	5515
1542	4168	9500	8417	7877	6220	4576	3887
2006	6494	4763	3609	9370	4154	7870	8508
9954	1677	7727	4788	925	1130	7147	3471
9419	9797	4151	9327	4397	4029	6183	531
439	2246	1124	597	9848	9529	3247	8472
3408	5807	3300	4548	4184	4783	4329	8969
6045	3235	9575	1244	4409	8382	5091	6772
7769	5241	7233	9716	7220	5800	8524	3453
7197	5611	4793	9959	5356	9342	9864	618
724	4441	172	3203	3258	7607	9558	7242
5907	8559	5846	7942	8001	6017	7801	9792
5820	5960	4143	5380	5152	6501	5465	7032
9903	2655	7095	2792	2885	4383	114	8440
5280	6110	7666	2299	1442	8846	6497	679
5500	8416	6443	7036	825	5151	3441	3937
6935	261	5812	5667	5665	2256	2578	4226
173	9383	5708	9328	5689	4761	4615	4951
5496	5100	1792	1274	9613	7508	6732	9620
395	6623	5465	2583	3183	306	7983	4294
3207	5039	3514	2072	8792	9632	672	2030
1267	7435	9197	9839	5485	2983	6211	795
5988	5350	3409	798	1769	1514	3060	9062
7491	6366	9918	9476	712	9339	8947	1065
4056	1165	8061	4303	5878	2834	8040	9016
2424	8241	585	551	3878	3723	6765	3993
3278	5008	5285	4282	8817	4331	2945	5385
5038	1649	9935	3821	2014	486	437	6962
1615	3854	4305	8711	8459	8700	243	554
7940	4600	3249	1826	2497	7342	5563	1364
986	112	5643	6050	766	3488	7090	9011
6497	8906	485	5905	4954	8855	2687	3578
6758	1737	6417	7931	5319	9257	7744	9949
4438	4036	8526	6534	1409	6479	3184	8764
7072	724	3368	3387	3369	8650	387	2033
715	8989	2861	8898	2806	1114	1377	4454
2017	3862	9742	4351	2681	9021	9473	9625
4028	1783	1987	1242	4307	3909	674	6513
5190	1288	6101	9682	9218	2225	6858	4773
1397	1995	491	9444	6392	4589	2271	5020
9013	2281	8684	8211	4624	2595	6497	8192
3149	8459	2551	5948	5287	3963	2006	6869
9954	1755	2971	9094	2135	4353	7082	8346
9169	3347	6681	3906	1634	3938	8145	7820
5	7188	5777	1655	5541	6479	9253	3826
7701	8191	1652	4957	5161	195	4159	5145
4219	9107	527	4502	9859	5750	9913	7911
916	2993	7982	4471	6293	4364	1500	4329
4205	3808	1121	4609	2460	7816	8330	5490
7496	5815	8031	3131	7673	2778	3690	901
5940	4692	9548	6356	5820	8626	7883	4397
9393	2838	5886	4830	3451	9079	5296	386
1509	7084	9800	154	7637	5485	7429	7103
6756	3329	9395	1009	2129	7001	369	147
4809	9894	3817	4111	2063	3778	7477	2101
9023	1849	2951	4649	2669	2408	3949	4641
4282	2933	825	7422	1484	1802	2669	2934
465	2219	1672	6811	3818	1550	1772	5743
2988	5317	5970	3451	4164	3632	5097	4348
2342	3237	5184	135	6216	8599	8598	7918
2241	260	907	5911	9398	2053	4682	9803
5877	9730	8309	6979	2597	6821	9347	3711
315	3201	7184	3845	6573	1052	581	7191
742	5860	7062	9746	3652	3618	7926	9631
3363	8659	9702	1564	9121	1528	8930	4040
8740	8616	9060	2709	5283	3114	6607	7694
7886	9449	5912	5046	4036	3470	8108	1047
6233	8363	7940	3805	1934	736	272	3803
735	4441	2416	8004	2918	7222	8010	4524
7227	2124	7037	3666	9676	1413	4156	9147
249	3891	938	1021	58	6466	2340	6985
7531	5089	3949	1363	287	1797	5555	6782
7729	6260	1073	7088	1242	88	4675	358
9109	7301	9634	9601	9187	6957	5981	4187
421	9261	4660	3190	9151	4655	3536	8355
6943	9312	2785	3929	7437	8127	6368	1045
2807	2522	4465	7210	3118	2313	9884	1594
5350	2512	5713	6785	638	6158	9451	7185
9404	2398	683	9243	8447	6794	8681	6549
286	1179	8504	5341	8179	9080	508	5996
4738	4823	5735	1410	8538	27	4581	5137
6165	7967	8830	6214	6699	2178	696	6891
8467	682	6871	3685	869	6879	9387	8946
9674	8338	4332	4554	925	5615	3188	260
5527	3944	5823	8879	2843	6824	4004	6033
7440	2548	7268	2723	9002	2124	4871	8118
2087	6505	2384	9734	76	5120	6977	4967
5600	4256	755	5208	2063	3845	8055	5391
7177	7046	4680	3523	6001	4996	8928	8582
5569	8693	2531	1068	6389	6992	264	4037
5424	9097	9019	3672	7406	7708	6912	8538
898	4847	2194	9025	983	5228	4718	2734
6968	4948	6140	4850	5156	5929	8560	5322
7451	4439	7797	9760	4224	8734	2531	7092
5049	3260	3913	7381	1480	6325	3498	5516
4954	9046	8836	6114	9038	411	2839	1253
9087	7974	8205	5687	4669	9480	4803	3556
3161	5475	8683	8640	7638	3009	1308	6200
1389	4511	6521	2492	2465	7001	17	466
7039	770	766	6705	4450	4471	2917	445
2355	5680	7656	2605	4636	2789	6858	6604
1100	5364	3190	7354	5157	5037	9734	2314
4523	5791	8898	989	2347	1158	4660	4625
6955	6680	7991	4319	5665	5801	3603	6464
4904	4720	1245	7400	8568	4056	4789	2073
7058	2258	1708	4974	1826	4543	9199	8571
459	5403	1574	4694	1193	6398	1604	4947
8188	8959	5288	9599	7822	8887	6592	6876
4376	4313	4854	2167	5017	3551	4929	7903
860	938	4030	3294	4654	9368	9079	910
4741	8003	5383	2665	5306	4208	6198	7276
8830	6240	432	6698	440	3442	8610	5993
119	3130	1762	6815	5284	1575	2042	4131
6873	9075	6614	3463	3757	8558	2810	3509
2610	263	9314	7804	7598	5816	9040	4488
8944	6608	8374	8642	8824	2190	1549	5445
6933	6022	5293	8820	2359	6873	542	7625
9442	9593	6799	9923	3262	3100	9264	1613
8064	9726	7555	5361	7126	2678	2994	6238
625	2597	1737	6251	5037	1504	7825	4465
4664	4616	3867	456	9943	4367	195	9353
8468	7410	9242	7271	7553	8094	188	6012
5226	1154	2794	2924	5917	2315	2109	1676
5600	5976	3050	1572	5670	7533	9036	992
4806	7920	4708	1367	6562	4624	8754	8730
2769	3604	7330	6541	5236	5643	4479	7530
7510	3562	2382	6384	2291	5756	840	4456
2067	3618	3082	6604	1465	5444	3021	3624
3776	588	5290	3120	9841	9582	6095	9042
9834	8427	1412	8134	5552	1109	8291	7407
92	6673	5462	3693	6397	5426	6207	9070
9716	7901	9064	2909	335	639	4599	3211
9343	280	9043	5461	239	2518	2627	3926
7760	431	8406	4245	3635	6331	9109	4640
6661	815	3376	738	7703	9009	4857	8314
4277	6399	1048	8792	1775	3429	2167	6114
2289	1437	9136	8625	3424	5569	9666	8288
8194	8640	403	5600	795	5096	6171	240
154	2600	1106	5872	5423	1692	5934	9917
5979	8559	4940	2829	1013	9997	3546	3923
187	9017	7249	8406	150	5953	6181	2610
6443	621	5026	7836	6013	2117	6615	628
8518	6311	487	2274	8889	8091	5079	3834
1407	9344	9746	8271	2460	4238	3949	6970
7085	1728	1837	9500	4804	2138	4294	334
2955	8345	2091	1890	8945	7651	5076	9674
2323	2371	5524	9544	959	3766	3398	4889
8866	1374	4770	6458	9771	2098	6708	7487
9095	1304	2974	7746	2129	6773	4886	4755
4612	9523	2501	1351	3486	8637	9731	5575
8650	9621	1089	1560	6686	5644	4690	4197
8200	8031	4023	6400	2362	9685	788	9132
7583	3400	1565	3574	1529	4824	1176	6313
9974	7147	873	5495	9993	1284	4674	476
7305	7412	1106	910	1727	7332	7194	7619
7468	692	6385	7801	6842	2545	6430	3369
2318	6025	622	7164	7559	2778	5535	9742
9280	236	982	6106	2482	1502	3978	3254
229	1001	8815	807	9768	6010	9985	3147
3948	8067	8168	8536	5187	7610	7275	3762
3470	5479	183	7365	6119	1429	444	3041
5952	8492	2815	1423	4776	4126	3586	3117
4318	6179	9353	4362	3804	5548	8084	3959
9681	3526	5360	4614	2367	2410	482	5326
8717	3771	6728	3946	6377	6219	4607	8312
852	5079	9037	1646	758	9821	4099	3390
577	3716	9064	3477	2124	1884	7401	4062
3702	8640	3622	525	7686	3095	2726	8203
6113	2658	6630	7796	5196	6053	9324	9170
2633	4317	1696	9461	3186	8961	6323	2395
890	5453	5439	8600	8224	8998	5583	9316
6376	7667	8022	8626	2891	1950	4300	2559
3692	5514	5376	3765	5171	2118	1751	1084
7219	4706	1445	6287	6218	6076	6037	3280
8291	5797	6780	3807	3748	1864	8762	57
9338	1098	8996	3111	2166	3961	8481	6491
2526	5275	688	6830	8449	6365	8329	6953
5898	2607	9013	2248	9474	1854	8303	3390
6076	8362	7582	6367	3556	9485	4175	1554
5530	3696	5798	8052	9134	1135	4476	4386
8249	2317	892	1110	8126	3771	7271	1839
8288	4930	1796	8575	2836	4475	5057	4361
9172	3923	9049	7551	6824	8469	6334	473
3888	9857	1930	6091	8610	6763	2230	1935
4290	5052	5033	5961	4229	8417	4501	632
4180	5864	181	8745	9238	5694	9415	2768
4726	5843	6512	3069	2642	8654	5198	4589
597	918	7181	5328	5768	6299	3695	2011
705	4887	6723	4822	9335	8460	115	63
9900	2843	2539	2629	1317	4190	8748	5706
5720	5707	527	2886	7797	7340	7422	2856
6410	5263	7224	8757	2215	4630	8528	6856
9086	4976	2417	2141	4267	8853	9035	7837
2447	1730	6900	2261	1064	3795	9889	1913
358	2546	8545	1300	2803	8829	2857	1193
9175	2297	321	2280	4442	7344	8208	8887
6855	6734	1496	495	8578	6507	9132	9251
4074	1868	5691	2751	296	1190	6376	2287
4416	8777	7417	236	9843	1120	6645	4411
2748	252	4135	9077	1790	6750	2400	4404
1060	4380	6597	2105	9129	847	5265	1738
7996	5892	7037	1223	9380	3219	4762	5479
319	687	2317	6864	5900	1979	581	7088
4507	7717	8751	7835	896	7486	9161	245
7944	1278	8469	3918	9073	9324	2130	3514
4385	2668	2612	5728	1117	9480	1613	2631
5195	4120	6639	3709	1076	8129	6349	7355
2115	3486	6653	1577	916	1308	6396	2942
8929	768	1136	8774	8605	3499	1987	9993
8761	3273	7708	1135	8749	6519	9682	9313
5607	7849	471	8408	6671	3185	3386	9226
2585	2851	4448	1954	3630	373	9138	3836
6266	200	9840	4863	28	9526	9604	4040
107	8861	7946	937	4888	988	7406	5232
9681	4443	5810	5962	7922	4201	5019	3608
9743	3526	1924	8714	9725	3130	2094	3428
135	5243	3169	2938	455	3054	8236	9493
8873	2832	2742	7554	4672	4269	9026	2055
8024	5037	1552	265	9935	919	7298	1632
2576	5344	7887	9651	5563	4864	2232	8124
564	1362	7159	6667	6618	9969	8178	8639
8105	6062	1313	1458	5806	3963	167	4108
9409	4286	1545	1459	5693	665	25	6071
6872	1690	1257	2705	7418	9885	9445	4567
4274	2814	9993	3169	6052	4209	8255	6573
8002	4990	178	8890	4477	1013	685	5372
7007	7881	9029	2828	5906	7233	6557	2943
9527	1530	8523	1967	1007	6342	4140	3573
9261	4463	8596	6724	9863	8886	3422	1982
8082	1313	6352	879	7444	3519	4465	4614
2140	7597	7507	477	7387	1932	292	6644
8997	3441	6921	5398	9633	9071	4896	8372
560	279	7047	5875	5184	286	5570	2154
199	470	1951	112	5857	4916	242	4592
9696	3625	8264	3686	7377	4758	7437	5785
3593	2905	4225	2881	2656	8534	814	8825
9166	6288	35	2445	5714	6576	2101	8776
6103	3083	5433	2406	9899	615	3812	7041
5331	5733	6856	9459	6641	6452	9912	2073
8226	7574	540	6006	7352	9250	9574	4251
6154	5627	2471	632	6356	7768	6364	2675
2595	4556	3926	2060	2916	8130	6407	1079
7391	4995	2260	1446	4865	9343	8118	7076
6641	6752	3111	2143	736	4502	9198	6291
2811	940	6426	3516	3681	6263	9048	1151
9593	1444	6046	7509	3500	6488	7307	4403
880	8334	8510	5882	7359	2300	1119	5143
2271	4191	6563	5062	1667	3038	4185	2083
7822	7405	618	5786	8056	1171	8431	5564
4368	8911	4101	5800	7568	4166	935	3204
1368	7707	3939	711	2727	9977	1475	5030
9945	4202	3271	3443	725	8716	2277	1085
7007	7759	8863	8048	8042	9869	6624	6197
2723	5153	5331	212	4880	2915	9230	3566
4568	8463	1600	571	8040	8006	9377	8364
6922	1660	7991	4935	4192	5779	3829	7960
5698	2618	2231	3036	1681	9454	5685	7377
6770	5137	4540	2145	5955	9716	5103	5011
9391	8891	850	833	392	8805	4408	5671
2132	5074	1694	4759	4854	3689	6720	8135
2369	5631	1629	9529	6412	4483	3680	712
9344	7943	88	4942	7621	4759	897	1053
4675	2452	8381	1333	5832	4912	2626	7895
1318	7434	4544	1713	7709	1577	8195	9347
341	3726	7616	3189	2133	2166	3615	8250
4890	1640	8840	618	5879	4170	3102	7532
2878	8405	1295	3244	239	9688	8147	707
4802	8005	7518	2400	9828	3190	1525	8002
6688	4378	5529	6065	4570	4322	8290	5043
1204	5503	3385	4058	5962	3402	1018	1523
6378	7580	3411	4266	4882	5599	9889	5386
2401	5090	3127	4787	910	5366	9672	3566
300	1380	4818	6599	2213	1954	9242	2230
5401	1784	9916	517	2855	1405	4001	3094
1367	6017	5009	5085	4853	8816	9901	6358
2320	5294	5957	1081	6623	5402	9949	829
8114	1060	6930	1527	8557	1237	3480	8039
9481	1341	2738	1380	6968	6107	9431	6871
269	713	2903	6518	6982	3093	5643	8931
898	8394	1248	6786	1984	8641	1291	3066
4216	1998	5962	7391	6286	9283	7454	5850
5728	2324	8940	8193	2106	4371	8933	5675
3890	2028	8687	8697	1573	7242	2066	183
8884	3665	6182	5076	9468	4862	4934	7775
6205	6623	4898	7479	1357	2622	4902	6900
4057	9590	1728	3323	3266	5615	2162	2065
968	3987	7627	5799	8738	838	5298	1966
7425	9827	9802	3134	1858	9469	3190	1395
5348	8970	7739	4004	6882	1652	2879	9421
9381	8194	2627	1143	4094	8654	6185	9542
2095	8641	7353	3811	5825	6506	2349	6265
2557	6983	5562	5120	9585	1135	3941	4400
8253	8691	5222	535	4924	4478	839	5711
9948	2136	8177	3380	1665	4828	191	1901
6485	9358	8158	264	133	5072	8770	7956
6363	2933	1531	3946	5074	7561	8448	7770
8806	7194	4215	1512	1519	3303	2087	9908
6858	4558	5696	6330	795	7339	8627	2132
808	9738	3806	9683	7235	974	5612	3063
5738	6805	5507	8124	7296	8155	3784	798
5760	4449	1668	8436	1366	8472	2381	6348
1688	634	1497	6551	5898	1865	8983	9785
8372	6191	5654	5342	1283	5161	1441	3892
4313	434	1839	8115	9073	5048	6497	2472
6685	7701	2034	5017	1221	1856	8193	812
5871	1944	3104	8163	8038	3072	425	5525
1733	3854	3955	1796	5430	6711	507	6240
6935	4175	882	7990	4172	6392	8058	6220
531	2491	5147	2088	2551	2896	75	7147
1989	5401	8723	3159	7446	7453	5949	8266
3687	1377	8184	3290	5107	3215	9136	5156
1065	6458	984	2504	8682	8621	1142	4768
8744	6373	1288	6526	6183	433	2743	9560
4001	3107	4682	9153	3852	4485	6416	487
1744	8971	2588	9636	8851	2855	7285	2660
275	6089	4662	1008	7523	9061	3416	6753
6802	7250	416	54	6231	2534	1433	5587
4526	6177	5297	2297	8228	7342	7623	3898
3670	4499	4041	3820	1794	5397	7200	2016
5703	3087	2528	6149	4198	3127	4980	898
5166	4181	1857	6109	9697	2348	3801	7612
3066	8859	309	1087	9989	320	1619	4035
4758	976	9397	1935	5648	9867	9896	5710
1406	6027	7847	3470	5750	451	8401	212
1586	6372	4157	6691	9617	2746	9241	6078
4339	1604	7065	6542	1150	3921	9528	1285
2071	5881	1359	5378	6614	5905	1858	9212
1021	7140	9337	7274	6639	7247	6702	5025
2268	5741	5635	2676	9424	2770	3515	3115
3762	5829	8920	9841	3490	8995	7612	7414
9331	7493	9909	758	1976	8383	4473	3480
5969	9971	3550	1409	9455	4588	3393	7488
8340	6333	8991	340	2303	8544	9361	9503
9243	2583	8889	1824	3955	3345	3747	8162
239	1331	8209	3498	5990	1112	1753	9637
5365	1312	2491	812	8638	6140	4815	3155
714	5008	6246	3362	513	6147	5980	4155
696	5132	5623	6492	1559	3188	6652	6186
511	6471	4962	9439	2195	8656	6079	6974
1053	5121	9064	2831	1449	1820	4397	352
6899	4084	1416	1565	3793	9421	5593	240
6277	7884	7919	7201	8191	5605	703	6654
5992	2072	2408	1765	690	8342	6622	2363
4875	6224	6661	1120	512	4868	1039	8371
2241	2551	7482	1718	5137	1427	6426	8951
4885	5724	9176	2859	831	7443	2627	7334
1555	3545	9544	3076	6246	2249	4500	9914
3748	9511	9557	7270	6225	1098	2827	5206
2141	1040	8146	3267	1535	9716	459	8981
3074	8698	9529	974	6337	235	5355	9573
9011	8903	4182	7227	8644	9282	1648	6384
6737	1030	1178	1853	1032	732	6983	1411
5091	8429	1545	7173	3881	6791	4069	4437
116	5567	1715	3433	6829	3230	844	9379
4334	5401	9559	5765	9734	3066	6398	1951
8143	4443	1659	4982	9362	6487	2010	1246
1372	1343	1184	1331	93	7314	6696	5229
8274	8034	5142	2483	9248	2883	9290	9306
3327	690	2950	6229	9377	5691	803	7659
6960	6462	2972	7327	3514	2012	5358	2472
9733	8596	3509	8450	54	3502	6704	9956
8156	9553	2900	3038	4936	2143	9018	5596
2348	6602	6585	5414	7811	3385	8857	4984
2859	2890	3630	6390	4880	7256	5605	4508
1573	9012	4249	6437	4756	6465	3039	8183
3887	9745	2424	6289	1262	8701	595	8259
2055	889	5303	8679	5486	8138	6458	9190
3302	9517	3044	8990	9338	674	8558	9170
3582	6335	2102	8745	3700	9387	8500	5343
931	5470	7518	9143	5322	8913	8082	5980
612	2687	4372	1830	3104	4978	741	14
3704	547	3953	7127	6093	7412	7652	7231
2145	5368	8049	2991	8020	869	7711	7898
8125	2110	490	9282	8020	6592	4741	3124
5044	6383	3806	881	2902	3643	2673	1366
6528	6897	7984	2417	6362	4683	8483	6097
5363	7087	8925	890	2079	8244	5730	6098
1051	6680	1399	5221	2797	5089	2836	7680
920	8584	3582	6011	6334	5345	5310	6846
4994	8792	5537	486	8449	7323	5098	6180
6000	2775	8669	7992	1988	8056	1203	2294
751	433	3180	7255	8995	1867	9870	3440
8111	901	6196	7041	6044	7686	3123	479
1326	8929	5684	5350	8321	2003	9896	3907
1319	8410	8379	9197	7035	4919	6377	219
3877	3259	1031	2529	6847	7674	1059	8367
1652	9743	6033	7032	8939	4468	2302	5671
7813	2637	6702	9845	4342	7591	2742	523
5724	8125	7305	5362	5155	8352	2201	9315
4107	3098	4484	2807	7305	6810	3681	8714
8902	801	8101	2001	7634	9579	1680	7406
8349	5769	3361	1768	6555	150	3660	6057
4618	6790	3355	5803	7655	2296	5819	7611
7668	5406	1746	4768	3965	5937	6271	6830
8334	9777	7361	6966	469	3852	9464	7251
4335	9645	9717	3084	1714	983	8953	8849
2223	1698	5374	9387	6918	2250	9524	592
1112	2253	5665	8661	8594	393	6315	527
4051	8162	8254	7950	2845	1492	6308	928
6494	4998	6203	3444	8726	3323	603	4402
1573	1102	1347	505	9787	2402	2733	8808
7662	7730	1898	488	4993	8956	2893	9111
5687	5322	2454	9426	4140	8870	5906	8844
8037	5878	1889	9155	594	1714	6968	8990
5819	3726	8207	4507	7052	8707	7200	4473
1887	7592	8250	1709	2653	3643	8050	7278
2272	3899	9287	5628	9513	5165	2668	4292
9547	4044	6238	1614	4879	5864	4917	3765
1832	4932	4988	2359	2454	126	816	4897
8188	2418	5048	4620	5396	8650	1919	53
1521	1344	4161	6803	3898	2284	6038	2654
3359	4744	6181	476	370	8381	3824	9022
4761	230	1162	2500	8665	4666	8121	6133
680	6842	2724	9390	5660	4721	4907	2763
8624	1584	334	8777	5996	7587	4695	9623
2392	2683	4214	5506	3103	8581	6032	6152
886	8682	7851	950	3492	5484	9186	9990
8761	9855	9841	6579	3395	9016	2729	360
1931	2919	2894	8007	8838	4451	5499	6962
6246	7078	6652	1580	6101	5237	9704	6491
5609	7387	8703	6141	1177	458	8917	8815
833	7516	5607	5558	4527	5942	7607	2321
6682	6007	5532	6208	8730	1589	7855	4502
5598	4368	7705	4832	6074	8142	3367	6363
4178	5896	6273	3242	4139	5824	4057	2558
6578	7005	1166	1438	9059	7944	1090	449
2327	4461	7834	1468	9056	9110	8373	6588
4093	8478	3072	487	629	6484	5571	8769
6728	2422	4556	2912	7146	1894	6968	2084
3672	5455	2942	6550	5213	8007	2464	419
1410	682	5044	7812	331	4706	5330	6446
7573	5527	717	6517	9959	7012	4719	7608
4121	7278	1033	227	6865	4089	7934	6079
2981	5616	1475	2620	9571	2083	7427	7639
320	6965	8023	4256	4783	598	8893	9901
2703	8964	3763	3073	3813	2238	5562	2899
1444	3846	9262	436	6136	2803	3143	3207
778	3257	3825	741	3485	6299	9326	463
3336	2697	746	3991	2286	9519	9345	713
3525	1169	5075	8568	4760	5191	3981	5472
3925	8631	431	3722	6574	1148	2899	872
1238	932	2968	8127	4566	6947	2574	6995
9706	8466	9036	2344	7037	1035	3808	3338
3166	905	2909	5811	1572	7614	497	4368
9676	1447	5446	2147	5106	713	1860	2249
6854	7909	6346	4803	1584	500	7633	112
3822	6907	6666	3393	5844	9348	2604	8781
7751	477	3924	9133	8424	9003	3120	684
1814	4844	7468	1478	5627	8157	4523	9139
6596	6461	909	4989	3677	8207	4608	7324
2498	5371	3673	7949	6406	5491	501	9480
6940	192	3578	508	2007	6706	7384	9110
3643	8703	8976	1022	5578	330	3788	7098
696	734	5962	7262	7373	3683	7609	5520
1619	2823	7338	8733	4519	6714	119	5095
1578	1452	870	4048	4178	3647	5126	6746
7772	1016	9466	3399	696	1199	6119	4603
7411	9171	7629	7402	8320	9623	3111	3025
8387	7794	3050	1542	7316	4970	2323	1485
8825	686	9755	6490	7421	2580	245	8656
1034	975	584	3116	3963	9824	492	7601
5345	7217	9682	3200	8505	3828	4819	8188
75	1392	7492	4557	6664	9031	1363	4161
5165	3762	8403	4735	487	1150	9226	1768
6560	1766	4766	6332	1094	276	8	3498
3436	857	7700	6151	6511	6877	1196	9277
3252	4420	5519	1427	5098	5449	248	6718
1933	2205	4036	1655	179	981	7617	7976
2911	9163	3086	7330	8337	3124	2145	6868
6287	1908	6469	6893	3487	7	4420	9711
4983	321	3452	3068	6459	9863	9452	1643
689	2397	3493	7234	4231	156	9999	5389
4854	6327	1202	1217	1476	3419	9547	3981
254	9851	6040	6089	7425	2084	9621	7925
9413	2223	6325	2995	2525	5092	3741	4087
3109	2596	9075	3220	6360	7905	9888	1286
6905	776	1701	1786	634	8394	4180	3906
6416	4210	6894	9772	8044	4807	8520	2874
1126	2070	3742	7852	9164	1214	4591	3479
3341	271	1133	4410	6740	7302	4080	990
763	2887	4619	6042	8699	9374	2155	1510
5933	2267	7378	5422	8551	9575	2299	9664
574	293	7779	5856	5108	549	348	9803
1226	7900	1102	5096	5224	2238	1186	1233
7423	8947	6025	728	2122	5597	5764	1391
7754	1272	6834	495	8190	9384	238	6264
6212	9546	203	9975	1183	1314	1485	1893
4214	6819	5409	6364	9518	7499	7217	7579
8867	1372	8498	8430	488	5082	9851	1437
7879	365	3771	1849	8146	7967	4191	185
6028	4932	2346	3318	8493	2778	5611	7240
8164	3956	5356	6631	4105	3252	7059	3281
3509	6298	3597	9553	5185	3438	2231	2204
8134	5746	664	1050	4535	2771	1848	7383
7722	4508	3507	6782	6267	8519	8091	5167
7413	5248	1223	515	4556	9954	679	4605
9348	5803	5063	9241	313	2226	6638	7451
3111	405	4364	3889	2308	769	1889	7315
1786	8771	6040	1277	3244	3266	7784	4194
2927	176	7736	8762	592	2934	3710	4462
5664	8842	8526	8198	2608	6447	3668	1428
6725	6356	2128	7381	7430	3225	110	6173
9011	9319	8235	5621	7597	5348	3356	1621
2023	3494	3969	6393	1439	5076	8797	5249
4290	256	5709	8269	1356	608	7223	5604
9016	6904	4509	7986	465	3576	1049	7027
575	2832	8734	5488	2301	7709	2435	8462
8490	7211	8070	9485	1409	3627	7199	8628
9154	4754	9200	2692	8565	8424	9174	4202
5106	6245	9984	3411	4988	2312	8924	8588
4472	9387	8153	3292	6735	8780	1872	8244
80	9916	6177	454	8819	720	8454	6563
8912	9222	1997	8045	1527	2732	1079	8826
7519	6779	6621	4410	4035	7752	8077	2080
5565	7105	7807	8601	5197	1779	3136	6873
481	4263	2121	373	583	3180	2548	3723
193	4654	5276	5822	4005	8172	1718	8186
9539	2011	8363	4105	3239	8689	7156	380
6156	6773	8672	2616	8817	3346	8749	3577
8677	3541	8895	9611	2235	3811	5695	2967
5175	9881	5160	3189	3574	3187	1586	2194
3921	2171	1444	4251	6355	1589	7123	6907
8901	2064	3287	6599	290	1573	3292	9337
5858	5919	1890	8285	5627	8237	3096	1155
7898	1739	398	613	9038	8434	9318	7885
2401	3105	3023	1883	3340	2826	2589	4638
1560	9499	1014	2202	7570	1271	1584	5354
6404	7650	6986	8442	5809	7046	3442	9845
6113	217	669	3281	2969	6683	7437	5891
