idx,val
10355,110.355027
10356,110.355960
10357,110.357052
10358,110.357931
10359,110.359021
10360,110.359983
10361,110.361020
10362,110.362081
10363,110.362951
10364,110.363935
10365,110.365043
10366,110.365960
10367,110.366900
10368,110.368066
10369,110.368957
10370,110.369940
10371,110.370913
10372,110.372076
10373,110.372910
10374,110.374045
10375,110.375037
10376,110.375988
10377,110.376942
10378,110.378065
10379,110.379059
10380,110.380007
10381,110.381098
10382,110.382018
10383,110.383062
10384,110.384027
10385,110.384938
10386,110.386012
10387,110.387079
10388,110.388090
10389,110.388928
10390,110.390043
10391,110.391004
10392,110.392028
10393,110.392982
10394,110.394073
10395,110.394976
10396,110.396044
10397,110.396971
10398,110.397989
10399,110.399019
10400,110.400086
10401,110.400988
10402,110.401918
10403,110.402954
10404,110.403954
10405,110.405097
10406,110.405984
10407,110.406951
10408,110.407977
10409,110.408900
10410,110.410020
10411,110.411030
10412,110.411932
10413,110.412941
10414,110.414031
10415,110.414907
10416,110.415902
10417,110.417055
10418,110.417911
10419,110.419072
10420,110.419963
10421,110.421009
10422,110.422000
10423,110.423088
10424,110.424016
10425,110.424928
10426,110.426057
10427,110.426943
10428,110.428094
10429,110.428959
10430,110.429969
10431,110.430991
10432,110.432031
10433,110.432966
10434,110.433937
10435,110.434959
10436,110.436062
10437,110.436974
10438,110.438063
10439,110.438939
10440,110.439937
10441,110.441040
10442,110.441938
10443,110.443089
10444,110.444069
10445,110.445011
10446,110.445991
10447,110.446921
10448,110.447998
10449,110.449046
10450,110.449948
10451,110.451056
10452,110.451944
10453,110.452910
10454,110.454093
10455,110.455073
10456,110.456062
10457,110.457076
10458,110.458089
10459,110.458988
10460,110.460000
10461,110.461019
10462,110.461981
10463,110.462983
10464,110.463916
10465,110.464920
10466,110.466088
10467,110.467017
10468,110.468049
10469,110.469052
10470,110.469986
10471,110.470954
10472,110.472060
10473,110.473015
10474,110.474053
10475,110.474935
10476,110.475919
10477,110.476974
10478,110.477998
10479,110.479060
10480,110.479933
10481,110.480920
10482,110.481998
10483,110.482916
10484,110.484047
10485,110.485058
10486,110.486006
10487,110.486927
10488,110.487957
10489,110.489035
10490,110.489990
10491,110.491011
10492,110.491921
10493,110.492911
10494,110.494030
10495,110.494998
10496,110.496096
10497,110.497046
10498,110.497908
10499,110.499013
10500,110.499958
10501,110.500995
10502,110.502034
10503,110.502911
10504,110.504099
10505,110.505024
10506,110.505998
10507,110.506992
10508,110.508051
10509,110.509003
10510,110.509936
10511,110.510966
10512,110.512095
10513,110.513097
10514,110.514021
10515,110.515082
10516,110.515971
10517,110.516969
10518,110.517965
10519,110.519081
10520,110.520084
10521,110.521031
10522,110.521909
10523,110.522952
10524,110.523993
10525,110.525041
10526,110.526087
10527,110.527065
10528,110.528015
10529,110.529003
10530,110.530056
10531,110.530919
10532,110.531960
10533,110.532943
10534,110.534029
10535,110.534998
10536,110.535990
10537,110.537077
10538,110.538086
10539,110.539082
10540,110.539992
10541,110.540952
10542,110.541946
10543,110.543024
10544,110.543999
10545,110.545014
10546,110.545995
10547,110.547002
10548,110.547919
10549,110.549000
10550,110.550032
10551,110.551078
10552,110.551957
10553,110.553024
10554,110.554024
10555,110.554989
10556,110.556039
10557,110.557075
10558,110.557923
10559,110.559036
10560,110.559921
10561,110.560904
10562,110.562061
10563,110.562900
10564,110.563946
10565,110.565031
10566,110.566009
10567,110.567056
10568,110.568023
10569,110.568949
10570,110.569919
10571,110.570919
10572,110.571973
10573,110.572959
10574,110.574096
10575,110.574983
10576,110.576051
10577,110.577097
10578,110.578057
10579,110.579040
10580,110.579986
10581,110.580976
10582,110.582013
10583,110.582909
10584,110.584016
10585,110.584987
10586,110.585942
10587,110.586989
10588,110.588044
10589,110.589062
10590,110.590087
10591,110.590986
10592,110.591945
10593,110.593050
10594,110.594079
10595,110.595075
10596,110.595984
10597,110.596935
10598,110.598092
10599,110.598930
10600,110.599913
10601,110.601055
10602,110.601913
10603,110.603056
10604,110.604066
10605,110.604980
10606,110.606062
10607,110.607029
10608,110.607979
10609,110.608903
10610,110.610001
10611,110.611005
10612,110.612079
10613,110.612970
10614,110.613976
10615,110.615019
10616,110.615966
10617,110.617035
10618,110.617908
10619,110.619058
10620,110.620049
10621,110.620920
10622,110.621936
10623,110.622990
10624,110.624048
10625,110.624941
10626,110.625973
10627,110.627048
10628,110.628024
10629,110.629039
10630,110.629932
10631,110.631095
10632,110.631922
10633,110.632964
10634,110.633924
10635,110.635073
10636,110.636006
10637,110.636923
10638,110.637912
10639,110.639013
10640,110.640063
10641,110.640982
10642,110.642076
10643,110.643014
10644,110.643992
10645,110.645096
10646,110.646032
10647,110.646974
10648,110.648100
10649,110.649023
10650,110.649979
10651,110.650926
10652,110.651916
10653,110.652911
10654,110.654077
10655,110.655096
10656,110.656018
10657,110.657043
10658,110.658041
10659,110.658944
10660,110.659977
10661,110.661075
10662,110.661927
10663,110.662910
10664,110.664021
10665,110.664988
10666,110.665971
10667,110.667001
10668,110.667986
10669,110.669041
10670,110.670043
10671,110.670962
10672,110.672066
10673,110.672928
10674,110.674029
10675,110.674997
10676,110.676091
10677,110.676909
10678,110.677973
10679,110.679046
10680,110.680071
10681,110.681018
10682,110.681942
10683,110.683037
10684,110.684097
10685,110.685026
10686,110.685911
10687,110.686943
10688,110.687978
10689,110.688924
10690,110.689975
10691,110.691003
10692,110.692091
10693,110.693048
10694,110.693906
10695,110.695090
10696,110.695997
10697,110.697011
10698,110.698013
10699,110.699073
10700,110.699913
10701,110.700906
10702,110.701913
10703,110.702963
10704,110.704094
10705,110.704901
10706,110.706013
10707,110.707070
10708,110.708051
10709,110.709073
10710,110.709968
10711,110.711058
10712,110.712067
10713,110.713053
10714,110.714093
10715,110.715096
10716,110.715955
10717,110.716926
10718,110.718088
10719,110.718933
10720,110.720007
10721,110.720979
10722,110.721953
10723,110.722921
10724,110.724095
10725,110.724908
10726,110.725957
10727,110.726977
10728,110.727900
10729,110.728961
10730,110.730001
10731,110.730903
10732,110.732014
10733,110.732957
10734,110.734033
10735,110.734903
10736,110.735906
10737,110.737090
10738,110.737954
10739,110.739046
10740,110.739999
10741,110.740982
10742,110.741902
10743,110.742986
10744,110.744055
10745,110.744939
10746,110.745922
10747,110.746921
10748,110.747988
10749,110.748925
10750,110.750087
10751,110.750986
10752,110.752061
10753,110.752947
10754,110.754001
10755,110.755098
10756,110.755907
10757,110.757021
10758,110.757912
10759,110.759001
10760,110.759966
10761,110.761093
10762,110.762070
10763,110.763061
10764,110.764000
10765,110.764941
10766,110.766016
10767,110.767070
10768,110.768087
10769,110.769023
10770,110.770055
10771,110.770903
10772,110.772004
10773,110.772984
10774,110.774062
10775,110.775087
10776,110.775995
10777,110.776907
10778,110.778072
10779,110.778982
10780,110.780079
10781,110.781031
10782,110.781924
10783,110.782959
10784,110.783940
10785,110.784926
10786,110.785902
10787,110.786908
10788,110.787914
10789,110.789092
10790,110.790014
10791,110.790933
10792,110.792081
10793,110.792922
10794,110.793913
10795,110.794966
10796,110.795935
10797,110.797055
10798,110.797926
10799,110.798949
10800,110.800062
10801,110.801063
10802,110.801935
10803,110.802905
10804,110.804022
10805,110.805037
10806,110.806039
10807,110.806978
10808,110.807970
10809,110.809090
10810,110.810086
10811,110.811086
10812,110.811945
10813,110.812923
10814,110.813972
10815,110.815096
10816,110.815994
10817,110.817079
10818,110.818069
10819,110.819005
10820,110.820020
10821,110.821078
10822,110.822023
10823,110.823043
10824,110.824075
10825,110.825075
10826,110.826020
10827,110.826909
10828,110.827971
10829,110.829043
10830,110.829969
10831,110.830989
10832,110.832012
10833,110.833035
10834,110.833937
10835,110.834976
10836,110.836019
10837,110.836924
10838,110.837964
10839,110.838914
10840,110.840023
10841,110.841000
10842,110.841952
10843,110.842973
10844,110.843971
10845,110.845032
10846,110.845989
10847,110.846960
10848,110.848026
10849,110.848988
10850,110.849925
10851,110.851037
10852,110.851983
10853,110.852955
10854,110.854026
10855,110.855064
10856,110.855933
10857,110.856942
10858,110.858029
10859,110.858908
10860,110.859959
10861,110.860997
10862,110.862068
10863,110.862900
10864,110.863965
10865,110.865054
10866,110.866099
10867,110.867087
10868,110.867941
10869,110.869037
10870,110.870075
10871,110.870923
10872,110.871951
10873,110.873035
10874,110.873922
10875,110.874987
10876,110.876024
10877,110.876975
10878,110.878014
10879,110.878934
10880,110.879977
10881,110.881024
10882,110.881901
10883,110.883015
10884,110.884079
10885,110.885022
10886,110.885932
10887,110.887083
10888,110.888057
10889,110.889006
10890,110.889977
10891,110.891002
10892,110.892087
10893,110.892935
10894,110.894030
10895,110.895015
10896,110.896095
10897,110.897066
10898,110.898093
10899,110.899020
10900,110.899962
10901,110.901094
10902,110.901986
10903,110.903006
10904,110.904041
10905,110.905080
10906,110.906061
10907,110.906957
10908,110.908087
10909,110.909083
10910,110.909985
10911,110.911084
10912,110.912067
10913,110.913012
10914,110.913921
10915,110.915026
10916,110.915940
10917,110.917053
10918,110.917937
10919,110.918966
10920,110.920000
10921,110.920913
10922,110.921934
10923,110.923072
10924,110.923982
10925,110.924943
10926,110.926084
10927,110.927026
10928,110.928096
10929,110.929095
10930,110.930072
10931,110.931037
10932,110.932021
10933,110.932919
10934,110.933991
10935,110.934965
10936,110.936011
10937,110.936938
10938,110.938098
10939,110.938949
10940,110.940034
10941,110.940939
10942,110.942083
10943,110.943034
10944,110.943974
10945,110.945080
10946,110.946035
10947,110.946956
10948,110.948055
10949,110.948965
10950,110.949948
10951,110.950970
10952,110.952034
10953,110.952985
10954,110.953904
10955,110.954963
10956,110.956028
10957,110.957077
10958,110.957900
10959,110.959008
10960,110.959913
10961,110.960950
10962,110.961952
10963,110.962925
10964,110.963957
10965,110.965075
10966,110.965953
10967,110.966980
10968,110.967995
10969,110.969047
10970,110.970091
10971,110.971048
10972,110.971958
10973,110.973065
10974,110.973998
10975,110.975061
10976,110.975962
10977,110.977021
10978,110.978023
10979,110.978966
10980,110.979939
10981,110.981099
10982,110.981981
10983,110.982982
10984,110.984040
10985,110.984949
10986,110.985955
10987,110.986975
10988,110.987948
10989,110.989069
10990,110.989964
10991,110.991032
10992,110.991987
10993,110.993012
10994,110.994027
10995,110.995057
10996,110.995913
10997,110.997015
10998,110.998038
10999,110.998966
11000,110.999945
11001,111.000991
11002,111.002079
11003,111.003009
11004,111.003950
11005,111.005070
11006,111.006098
11007,111.006904
11008,111.008010
11009,111.008960
11010,111.009923
11011,111.010939
11012,111.011907
11013,111.012916
11014,111.013968
11015,111.015093
11016,111.015989
11017,111.017059
11018,111.017927
11019,111.018914
11020,111.019965
11021,111.021064
11022,111.022005
11023,111.023099
11024,111.023957
11025,111.024909
11026,111.025942
11027,111.026975
11028,111.028071
11029,111.029075
11030,111.029912
11031,111.030953
11032,111.032059
11033,111.032908
11034,111.034060
11035,111.034914
11036,111.036004
11037,111.036917
11038,111.037965
11039,111.038957
11040,111.040059
11041,111.040916
11042,111.041947
11043,111.043002
11044,111.043917
11045,111.044900
11046,111.046049
11047,111.046916
11048,111.048026
11049,111.049085
11050,111.050059
11051,111.051035
11052,111.052057
11053,111.052989
11054,111.054095
11055,111.054992
11056,111.056057
11057,111.057073
11058,111.057995
11059,111.059047
11060,111.060043
11061,111.061018
11062,111.062008
11063,111.062907
11064,111.063908
11065,111.065059
11066,111.065901
11067,111.067008
11068,111.068022
11069,111.068956
11070,111.070063
11071,111.071016
11072,111.071901
11073,111.072913
11074,111.073925
11075,111.074963
11076,111.075932
11077,111.077075
11078,111.078010
11079,111.078948
11080,111.080100
11081,111.080951
11082,111.081966
11083,111.082987
11084,111.083980
11085,111.085007
11086,111.085985
11087,111.086921
11088,111.087917
11089,111.088932
11090,111.089910
11091,111.090977
11092,111.091999
11093,111.093070
11094,111.093906
11095,111.095042
11096,111.096044
11097,111.097082
11098,111.098096
11099,111.098963
11100,111.099939
11101,111.101091
11102,111.102053
11103,111.103021
11104,111.104001
11105,111.105045
11106,111.106025
11107,111.107081
11108,111.107918
11109,111.109000
11110,111.109952
11111,111.111033
11112,111.111911
11113,111.113036
11114,111.114065
11115,111.114945
11116,111.116079
11117,111.117044
11118,111.117950
11119,111.119004
11120,111.120036
11121,111.120988
11122,111.122082
11123,111.123100
11124,111.124008
11125,111.125053
11126,111.126034
11127,111.127004
11128,111.127947
11129,111.128995
11130,111.130090
11131,111.131068
11132,111.132005
11133,111.133072
11134,111.133940
11135,111.135033
11136,111.136028
11137,111.136977
11138,111.138005
11139,111.139015
11140,111.140015
11141,111.141034
11142,111.142099
11143,111.142939
11144,111.144053
11145,111.144956
11146,111.146053
11147,111.146923
11148,111.148071
11149,111.148919
11150,111.150090
11151,111.151025
11152,111.151999
11153,111.153061
11154,111.153909
11155,111.154931
11156,111.155916
11157,111.156916
11158,111.157978
11159,111.158976
11160,111.160084
11161,111.160913
11162,111.161932
11163,111.162923
11164,111.164028
11165,111.164972
11166,111.165955
11167,111.167073
11168,111.168030
11169,111.168937
11170,111.169932
11171,111.171058
11172,111.172087
11173,111.173077
11174,111.174012
11175,111.175007
11176,111.175921
11177,111.176982
11178,111.177943
11179,111.178977
11180,111.180023
11181,111.180972
11182,111.182087
11183,111.183068
11184,111.183919
11185,111.185024
11186,111.185918
11187,111.186987
11188,111.188098
11189,111.189038
11190,111.189984
11191,111.190955
11192,111.191990
11193,111.192963
11194,111.194091
11195,111.195079
11196,111.196040
11197,111.196967
11198,111.197966
11199,111.198904
11200,111.199989
11201,111.200914
11202,111.201911
11203,111.202998
11204,111.203904
11205,111.205054
11206,111.206037
11207,111.206992
11208,111.207914
11209,111.209096
11210,111.209983
11211,111.211016
11212,111.211958
11213,111.213093
11214,111.213961
11215,111.215013
11216,111.215979
11217,111.216996
11218,111.218064
11219,111.218953
11220,111.220003
11221,111.221021
11222,111.221987
11223,111.223053
11224,111.223931
11225,111.224906
11226,111.226022
11227,111.226916
11228,111.227911
11229,111.229069
11230,111.229987
11231,111.230934
11232,111.231978
11233,111.232939
11234,111.234050
11235,111.235054
11236,111.236072
11237,111.236901
11238,111.237997
11239,111.238973
11240,111.240093
11241,111.241019
11242,111.242070
11243,111.242906
11244,111.244075
11245,111.245049
11246,111.246095
11247,111.246993
11248,111.248051
11249,111.248943
11250,111.249918
11251,111.250911
11252,111.251924
11253,111.252929
11254,111.254009
11255,111.255042
11256,111.255916
11257,111.256936
11258,111.258036
11259,111.259075
11260,111.260020
11261,111.261025
11262,111.262040
11263,111.263015
11264,111.264069
11265,111.264901
11266,111.266008
11267,111.267013
11268,111.268084
11269,111.269087
11270,111.269971
11271,111.270908
11272,111.271979
11273,111.273047
11274,111.274084
11275,111.274919
11276,111.276050
11277,111.276958
11278,111.277976
11279,111.278951
11280,111.280040
11281,111.280996
11282,111.282064
11283,111.283070
11284,111.283913
11285,111.284940
11286,111.286029
11287,111.286904
11288,111.287937
11289,111.289081
11290,111.290066
11291,111.290948
11292,111.292028
11293,111.292967
11294,111.294093
11295,111.295068
11296,111.295922
11297,111.297003
11298,111.297928
11299,111.298981
11300,111.300100
11301,111.300999
11302,111.301982
11303,111.303011
11304,111.303975
11305,111.304914
11306,111.305972
11307,111.307023
11308,111.308068
11309,111.309015
11310,111.310065
11311,111.310929
11312,111.312096
11313,111.312951
11314,111.314067
11315,111.314929
11316,111.316043
11317,111.317082
11318,111.318052
11319,111.319043
11320,111.319989
11321,111.320941
11322,111.321980
11323,111.323062
11324,111.324072
11325,111.325005
11326,111.325955
11327,111.327017
11328,111.327901
11329,111.329041
11330,111.330027
11331,111.330912
11332,111.332082
11333,111.333063
11334,111.333941
11335,111.335055
