idx,a_int,b_drift,c_small,d_count
15640,109580,8820,1,69
15641,109587,8820,4,54
15642,109594,8821,7,17
15643,109601,8821,10,96
15644,109608,8822,13,14
15645,109615,8822,1,62
15646,109622,8823,4,94
15647,109629,8823,7,89
15648,109636,8824,10,50
15649,109643,8824,13,25
15650,109650,8825,1,64
15651,109657,8825,4,95
15652,109664,8826,7,21
15653,109671,8826,10,85
15654,109678,8827,13,78
15655,109685,8827,1,11
15656,109692,8828,4,43
15657,109699,8828,7,27
15658,109706,8829,10,29
15659,109713,8829,13,69
15660,109720,8830,1,21
15661,109727,8830,4,69
15662,109734,8831,7,11
15663,109741,8831,10,89
15664,109748,8832,13,75
15665,109755,8832,1,40
15666,109762,8833,4,15
15667,109769,8833,7,45
15668,109776,8834,10,30
15669,109783,8834,13,49
15670,109790,8835,1,83
15671,109797,8835,4,62
15672,109804,8836,7,73
15673,109811,8836,10,38
15674,109818,8837,13,56
15675,109825,8837,1,75
15676,109832,8838,4,94
15677,109839,8838,7,22
15678,109846,8839,10,43
15679,109853,8839,13,31
15680,109860,8840,1,92
15681,109867,8840,4,44
15682,109874,8841,7,84
15683,109881,8841,10,74
15684,109888,8842,13,18
15685,109895,8842,1,94
15686,109902,8843,4,36
15687,109909,8843,7,12
15688,109916,8844,10,47
15689,109923,8844,13,75
15690,109930,8845,1,55
15691,109937,8845,4,33
15692,109944,8846,7,89
15693,109951,8846,10,74
15694,109958,8847,13,60
15695,109965,8847,1,50
15696,109972,8848,4,6
15697,109979,8848,7,10
15698,109986,8849,10,59
15699,109993,8849,13,49
15700,110000,8850,1,57
15701,110007,8850,4,51
15702,110014,8851,7,30
15703,110021,8851,10,11
15704,110028,8852,13,92
15705,110035,8852,1,54
15706,110042,8853,4,66
15707,110049,8853,7,98
15708,110056,8854,10,78
15709,110063,8854,13,75
15710,110070,8855,1,21
15711,110077,8855,4,8
15712,110084,8856,7,13
15713,110091,8856,10,79
15714,110098,8857,13,17
15715,110105,8857,1,89
15716,110112,8858,4,49
15717,110119,8858,7,86
15718,110126,8859,10,97
15719,110133,8859,13,23
15720,110140,8860,1,33
15721,110147,8860,4,7
15722,110154,8861,7,14
15723,110161,8861,10,8
15724,110168,8862,13,61
15725,110175,8862,1,30
15726,110182,8863,4,74
15727,110189,8863,7,7
15728,110196,8864,10,87
15729,110203,8864,13,36
15730,110210,8865,1,81
15731,110217,8865,4,76
15732,110224,8866,7,25
15733,110231,8866,10,28
15734,110238,8867,13,49
15735,110245,8867,1,7
15736,110252,8868,4,91
15737,110259,8868,7,62
15738,110266,8869,10,3
15739,110273,8869,13,35
15740,110280,8870,1,92
15741,110287,8870,4,91
15742,110294,8871,7,85
15743,110301,8871,10,54
15744,110308,8872,13,68
15745,110315,8872,1,3
15746,110322,8873,4,32
15747,110329,8873,7,62
15748,110336,8874,10,19
15749,110343,8874,13,69
15750,110350,8875,1,7
15751,110357,8875,4,60
15752,110364,8876,7,45
15753,110371,8876,10,13
15754,110378,8877,13,68
15755,110385,8877,1,68
15756,110392,8878,4,9
15757,110399,8878,7,87
15758,110406,8879,10,94
15759,110413,8879,13,22
15760,110420,8880,1,100
15761,110427,8880,4,26
15762,110434,8881,7,44
15763,110441,8881,10,23
15764,110448,8882,13,42
15765,110455,8882,1,97
15766,110462,8883,4,99
15767,110469,8883,7,53
15768,110476,8884,10,56
15769,110483,8884,13,66
15770,110490,8885,1,37
15771,110497,8885,4,47
15772,110504,8886,7,9
15773,110511,8886,10,0
15774,110518,8887,13,6
15775,110525,8887,1,97
15776,110532,8888,4,74
15777,110539,8888,7,21
15778,110546,8889,10,96
15779,110553,8889,13,5
15780,110560,8890,1,75
15781,110567,8890,4,27
15782,110574,8891,7,27
15783,110581,8891,10,72
15784,110588,8892,13,30
15785,110595,8892,1,70
15786,110602,8893,4,68
15787,110609,8893,7,19
15788,110616,8894,10,9
15789,110623,8894,13,22
15790,110630,8895,1,38
15791,110637,8895,4,53
15792,110644,8896,7,60
15793,110651,8896,10,41
15794,110658,8897,13,41
15795,110665,8897,1,73
15796,110672,8898,4,96
15797,110679,8898,7,7
15798,110686,8899,10,53
15799,110693,8899,13,31
15800,110700,8900,1,92
15801,110707,8900,4,17
15802,110714,8901,7,24
15803,110721,8901,10,50
15804,110728,8902,13,30
15805,110735,8902,1,0
15806,110742,8903,4,95
15807,110749,8903,7,56
15808,110756,8904,10,30
15809,110763,8904,13,38
15810,110770,8905,1,100
15811,110777,8905,4,28
15812,110784,8906,7,21
15813,110791,8906,10,81
15814,110798,8907,13,44
15815,110805,8907,1,84
15816,110812,8908,4,11
15817,110819,8908,7,20
15818,110826,8909,10,2
15819,110833,8909,13,87
15820,110840,8910,1,100
15821,110847,8910,4,53
15822,110854,8911,7,61
15823,110861,8911,10,73
15824,110868,8912,13,17
15825,110875,8912,1,83
15826,110882,8913,4,69
15827,110889,8913,7,17
15828,110896,8914,10,62
15829,110903,8914,13,35
15830,110910,8915,1,57
15831,110917,8915,4,6
15832,110924,8916,7,26
15833,110931,8916,10,56
15834,110938,8917,13,29
15835,110945,8917,1,32
15836,110952,8918,4,26
15837,110959,8918,7,30
15838,110966,8919,10,15
15839,110973,8919,13,30
15840,110980,8920,1,30
15841,110987,8920,4,96
15842,110994,8921,7,99
15843,111001,8921,10,23
15844,111008,8922,13,96
15845,111015,8922,1,71
15846,111022,8923,4,8
15847,111029,8923,7,98
15848,111036,8924,10,96
15849,111043,8924,13,27
15850,111050,8925,1,61
15851,111057,8925,4,62
15852,111064,8926,7,23
15853,111071,8926,10,29
15854,111078,8927,13,71
15855,111085,8927,1,38
15856,111092,8928,4,77
15857,111099,8928,7,23
15858,111106,8929,10,87
15859,111113,8929,13,93
15860,111120,8930,1,88
15861,111127,8930,4,53
15862,111134,8931,7,70
15863,111141,8931,10,26
15864,111148,8932,13,77
15865,111155,8932,1,61
15866,111162,8933,4,61
15867,111169,8933,7,81
15868,111176,8934,10,66
15869,111183,8934,13,20
15870,111190,8935,1,71
15871,111197,8935,4,28
15872,111204,8936,7,23
15873,111211,8936,10,35
15874,111218,8937,13,73
15875,111225,8937,1,3
15876,111232,8938,4,14
15877,111239,8938,7,40
15878,111246,8939,10,32
15879,111253,8939,13,27
15880,111260,8940,1,15
15881,111267,8940,4,6
15882,111274,8941,7,93
15883,111281,8941,10,22
15884,111288,8942,13,56
15885,111295,8942,1,64
15886,111302,8943,4,5
15887,111309,8943,7,63
15888,111316,8944,10,19
15889,111323,8944,13,56
15890,111330,8945,1,93
15891,111337,8945,4,89
15892,111344,8946,7,44
15893,111351,8946,10,44
15894,111358,8947,13,81
15895,111365,8947,1,33
15896,111372,8948,4,91
15897,111379,8948,7,15
15898,111386,8949,10,10
15899,111393,8949,13,4
15900,111400,8950,1,38
15901,111407,8950,4,12
15902,111414,8951,7,68
15903,111421,8951,10,16
15904,111428,8952,13,62
15905,111435,8952,1,93
15906,111442,8953,4,64
15907,111449,8953,7,35
15908,111456,8954,10,4
15909,111463,8954,13,61
15910,111470,8955,1,57
15911,111477,8955,4,21
15912,111484,8956,7,95
15913,111491,8956,10,69
15914,111498,8957,13,11
15915,111505,8957,1,84
15916,111512,8958,4,30
15917,111519,8958,7,81
15918,111526,8959,10,78
15919,111533,8959,13,31
15920,111540,8960,1,1
15921,111547,8960,4,57
15922,111554,8961,7,73
15923,111561,8961,10,86
15924,111568,8962,13,23
15925,111575,8962,1,60
15926,111582,8963,4,36
15927,111589,8963,7,100
15928,111596,8964,10,17
15929,111603,8964,13,97
15930,111610,8965,1,20
15931,111617,8965,4,1
15932,111624,8966,7,16
15933,111631,8966,10,46
15934,111638,8967,13,31
15935,111645,8967,1,89
15936,111652,8968,4,70
15937,111659,8968,7,91
15938,111666,8969,10,69
15939,111673,8969,13,88
15940,111680,8970,1,97
15941,111687,8970,4,43
15942,111694,8971,7,96
15943,111701,8971,10,12
15944,111708,8972,13,54
15945,111715,8972,1,18
15946,111722,8973,4,79
15947,111729,8973,7,76
15948,111736,8974,10,47
15949,111743,8974,13,46
15950,111750,8975,1,94
15951,111757,8975,4,49
15952,111764,8976,7,24
15953,111771,8976,10,67
15954,111778,8977,13,77
15955,111785,8977,1,41
15956,111792,8978,4,82
15957,111799,8978,7,30
15958,111806,8979,10,29
15959,111813,8979,13,16
15960,111820,8980,1,72
15961,111827,8980,4,75
15962,111834,8981,7,45
15963,111841,8981,10,37
15964,111848,8982,13,25
15965,111855,8982,1,22
15966,111862,8983,4,86
15967,111869,8983,7,1
15968,111876,8984,10,8
15969,111883,8984,13,14
15970,111890,8985,1,80
15971,111897,8985,4,94
15972,111904,8986,7,53
15973,111911,8986,10,80
15974,111918,8987,13,63
15975,111925,8987,1,27
15976,111932,8988,4,86
15977,111939,8988,7,17
15978,111946,8989,10,64
15979,111953,8989,13,36
15980,111960,8990,1,39
15981,111967,8990,4,82
15982,111974,8991,7,75
15983,111981,8991,10,48
15984,111988,8992,13,87
15985,111995,8992,1,90
15986,112002,8993,4,18
15987,112009,8993,7,74
15988,112016,8994,10,61
15989,112023,8994,13,7
15990,112030,8995,1,37
15991,112037,8995,4,0
15992,112044,8996,7,46
15993,112051,8996,10,10
15994,112058,8997,13,55
15995,112065,8997,1,40
15996,112072,8998,4,26
15997,112079,8998,7,72
15998,112086,8999,10,37
15999,112093,8999,13,2
16000,112100,9000,1,85
16001,112107,9000,4,18
16002,112114,9001,7,14
16003,112121,9001,10,23
16004,112128,9002,13,40
16005,112135,9002,1,0
16006,112142,9003,4,50
16007,112149,9003,7,45
16008,112156,9004,10,29
16009,112163,9004,13,80
16010,112170,9005,1,31
16011,112177,9005,4,75
16012,112184,9006,7,10
16013,112191,9006,10,67
16014,112198,9007,13,26
16015,112205,9007,1,41
16016,112212,9008,4,60
16017,112219,9008,7,48
16018,112226,9009,10,57
16019,112233,9009,13,32
16020,112240,9010,1,73
16021,112247,9010,4,32
16022,112254,9011,7,95
16023,112261,9011,10,37
16024,112268,9012,13,7
16025,112275,9012,1,12
16026,112282,9013,4,48
16027,112289,9013,7,73
16028,112296,9014,10,54
16029,112303,9014,13,55
16030,112310,9015,1,22
16031,112317,9015,4,93
16032,112324,9016,7,0
16033,112331,9016,10,76
16034,112338,9017,13,19
16035,112345,9017,1,53
16036,112352,9018,4,96
16037,112359,9018,7,35
16038,112366,9019,10,13
16039,112373,9019,13,38
16040,112380,9020,1,1
16041,112387,9020,4,76
16042,112394,9021,7,94
16043,112401,9021,10,88
16044,112408,9022,13,4
16045,112415,9022,1,25
16046,112422,9023,4,4
16047,112429,9023,7,77
16048,112436,9024,10,53
16049,112443,9024,13,44
16050,112450,9025,1,35
16051,112457,9025,4,90
16052,112464,9026,7,59
16053,112471,9026,10,81
16054,112478,9027,13,94
16055,112485,9027,1,20
16056,112492,9028,4,12
16057,112499,9028,7,13
16058,112506,9029,10,11
16059,112513,9029,13,96
16060,112520,9030,1,52
16061,112527,9030,4,22
16062,112534,9031,7,90
16063,112541,9031,10,79
16064,112548,9032,13,77
16065,112555,9032,1,18
16066,112562,9033,4,79
16067,112569,9033,7,27
16068,112576,9034,10,74
16069,112583,9034,13,80
16070,112590,9035,1,42
16071,112597,9035,4,6
16072,112604,9036,7,49
16073,112611,9036,10,50
16074,112618,9037,13,10
16075,112625,9037,1,8
16076,112632,9038,4,76
16077,112639,9038,7,58
16078,112646,9039,10,0
16079,112653,9039,13,48
16080,112660,9040,1,11
16081,112667,9040,4,1
16082,112674,9041,7,39
16083,112681,9041,10,41
16084,112688,9042,13,9
16085,112695,9042,1,56
16086,112702,9043,4,92
16087,112709,9043,7,57
16088,112716,9044,10,29
16089,112723,9044,13,85
16090,112730,9045,1,87
16091,112737,9045,4,65
16092,112744,9046,7,26
16093,112751,9046,10,29
16094,112758,9047,13,14
16095,112765,9047,1,48
16096,112772,9048,4,89
16097,112779,9048,7,58
16098,112786,9049,10,77
16099,112793,9049,13,87
16100,112800,9050,1,87
16101,112807,9050,4,55
16102,112814,9051,7,69
16103,112821,9051,10,73
16104,112828,9052,13,67
16105,112835,9052,1,66
16106,112842,9053,4,39
16107,112849,9053,7,84
16108,112856,9054,10,25
16109,112863,9054,13,88
16110,112870,9055,1,11
16111,112877,9055,4,88
16112,112884,9056,7,2
16113,112891,9056,10,98
16114,112898,9057,13,28
16115,112905,9057,1,45
16116,112912,9058,4,15
16117,112919,9058,7,16
16118,112926,9059,10,95
16119,112933,9059,13,14
16120,112940,9060,1,5
16121,112947,9060,4,44
16122,112954,9061,7,2
16123,112961,9061,10,88
16124,112968,9062,13,44
16125,112975,9062,1,49
16126,112982,9063,4,80
16127,112989,9063,7,56
16128,112996,9064,10,11
16129,113003,9064,13,70
16130,113010,9065,1,81
16131,113017,9065,4,28
16132,113024,9066,7,90
16133,113031,9066,10,56
16134,113038,9067,13,39
16135,113045,9067,1,38
16136,113052,9068,4,6
16137,113059,9068,7,48
16138,113066,9069,10,53
16139,113073,9069,13,2
16140,113080,9070,1,25
16141,113087,9070,4,18
16142,113094,9071,7,63
16143,113101,9071,10,11
16144,113108,9072,13,85
16145,113115,9072,1,82
16146,113122,9073,4,51
16147,113129,9073,7,93
16148,113136,9074,10,58
16149,113143,9074,13,96
16150,113150,9075,1,59
16151,113157,9075,4,32
16152,113164,9076,7,67
16153,113171,9076,10,85
16154,113178,9077,13,33
16155,113185,9077,1,31
16156,113192,9078,4,7
16157,113199,9078,7,6
16158,113206,9079,10,85
16159,113213,9079,13,27
16160,113220,9080,1,0
16161,113227,9080,4,64
16162,113234,9081,7,17
16163,113241,9081,10,40
16164,113248,9082,13,49
16165,113255,9082,1,42
16166,113262,9083,4,59
16167,113269,9083,7,78
16168,113276,9084,10,7
16169,113283,9084,13,40
16170,113290,9085,1,18
16171,113297,9085,4,85
16172,113304,9086,7,52
16173,113311,9086,10,91
16174,113318,9087,13,37
16175,113325,9087,1,4
16176,113332,9088,4,4
16177,113339,9088,7,11
16178,113346,9089,10,21
16179,113353,9089,13,11
16180,113360,9090,1,65
16181,113367,9090,4,54
16182,113374,9091,7,58
16183,113381,9091,10,19
16184,113388,9092,13,10
16185,113395,9092,1,55
16186,113402,9093,4,87
16187,113409,9093,7,61
16188,113416,9094,10,82
16189,113423,9094,13,9
16190,113430,9095,1,94
16191,113437,9095,4,5
16192,113444,9096,7,0
16193,113451,9096,10,100
16194,113458,9097,13,10
16195,113465,9097,1,28
16196,113472,9098,4,61
16197,113479,9098,7,72
16198,113486,9099,10,31
16199,113493,9099,13,1
16200,113500,9100,1,52
16201,113507,9100,4,64
16202,113514,9101,7,53
16203,113521,9101,10,15
16204,113528,9102,13,69
16205,113535,9102,1,18
16206,113542,9103,4,100
16207,113549,9103,7,21
16208,113556,9104,10,36
16209,113563,9104,13,76
16210,113570,9105,1,50
16211,113577,9105,4,90
16212,113584,9106,7,16
16213,113591,9106,10,81
16214,113598,9107,13,77
16215,113605,9107,1,14
16216,113612,9108,4,96
16217,113619,9108,7,8
16218,113626,9109,10,85
16219,113633,9109,13,99
16220,113640,9110,1,51
16221,113647,9110,4,36
16222,113654,9111,7,90
16223,113661,9111,10,55
16224,113668,9112,13,37
16225,113675,9112,1,20
16226,113682,9113,4,18
16227,113689,9113,7,45
16228,113696,9114,10,5
16229,113703,9114,13,91
16230,113710,9115,1,68
16231,113717,9115,4,39
16232,113724,9116,7,23
16233,113731,9116,10,80
16234,113738,9117,13,39
16235,113745,9117,1,36
16236,113752,9118,4,83
16237,113759,9118,7,100
16238,113766,9119,10,45
16239,113773,9119,13,7
16240,113780,9120,1,79
16241,113787,9120,4,7
16242,113794,9121,7,11
16243,113801,9121,10,68
16244,113808,9122,13,75
16245,113815,9122,1,96
16246,113822,9123,4,50
16247,113829,9123,7,71
16248,113836,9124,10,66
16249,113843,9124,13,27
16250,113850,9125,1,1
16251,113857,9125,4,59
16252,113864,9126,7,100
16253,113871,9126,10,85
16254,113878,9127,13,35
16255,113885,9127,1,16
16256,113892,9128,4,9
16257,113899,9128,7,72
16258,113906,9129,10,86
16259,113913,9129,13,18
16260,113920,9130,1,53
16261,113927,9130,4,61
16262,113934,9131,7,23
16263,113941,9131,10,22
16264,113948,9132,13,56
16265,113955,9132,1,46
16266,113962,9133,4,26
16267,113969,9133,7,93
16268,113976,9134,10,51
16269,113983,9134,13,29
16270,113990,9135,1,48
16271,113997,9135,4,76
16272,114004,9136,7,49
16273,114011,9136,10,100
16274,114018,9137,13,34
16275,114025,9137,1,48
16276,114032,9138,4,25
16277,114039,9138,7,17
16278,114046,9139,10,11
16279,114053,9139,13,64
16280,114060,9140,1,54
16281,114067,9140,4,31
16282,114074,9141,7,6
16283,114081,9141,10,36
16284,114088,9142,13,84
16285,114095,9142,1,15
16286,114102,9143,4,27
16287,114109,9143,7,4
16288,114116,9144,10,70
16289,114123,9144,13,45
16290,114130,9145,1,7
16291,114137,9145,4,69
16292,114144,9146,7,38
16293,114151,9146,10,86
16294,114158,9147,13,75
16295,114165,9147,1,3
16296,114172,9148,4,28
16297,114179,9148,7,38
16298,114186,9149,10,82
16299,114193,9149,13,0
16300,114200,9150,1,35
16301,114207,9150,4,87
16302,114214,9151,7,94
16303,114221,9151,10,82
16304,114228,9152,13,17
16305,114235,9152,1,99
16306,114242,9153,4,24
16307,114249,9153,7,89
16308,114256,9154,10,49
16309,114263,9154,13,88
16310,114270,9155,1,4
16311,114277,9155,4,1
16312,114284,9156,7,17
16313,114291,9156,10,79
16314,114298,9157,13,61
16315,114305,9157,1,53
16316,114312,9158,4,55
16317,114319,9158,7,72
16318,114326,9159,10,76
16319,114333,9159,13,80
16320,114340,9160,1,98
16321,114347,9160,4,38
16322,114354,9161,7,20
16323,114361,9161,10,19
16324,114368,9162,13,42
16325,114375,9162,1,72
16326,114382,9163,4,53
16327,114389,9163,7,100
16328,114396,9164,10,32
16329,114403,9164,13,25
16330,114410,9165,1,36
16331,114417,9165,4,55
16332,114424,9166,7,53
16333,114431,9166,10,28
16334,114438,9167,13,70
16335,114445,9167,1,60
16336,114452,9168,4,95
16337,114459,9168,7,92
16338,114466,9169,10,37
16339,114473,9169,13,17
16340,114480,9170,1,2
16341,114487,9170,4,48
16342,114494,9171,7,61
16343,114501,9171,10,69
16344,114508,9172,13,87
16345,114515,9172,1,46
16346,114522,9173,4,23
16347,114529,9173,7,50
16348,114536,9174,10,97
16349,114543,9174,13,41
16350,114550,9175,1,88
16351,114557,9175,4,67
16352,114564,9176,7,71
16353,114571,9176,10,61
16354,114578,9177,13,5
16355,114585,9177,1,24
16356,114592,9178,4,99
16357,114599,9178,7,5
16358,114606,9179,10,71
16359,114613,9179,13,96
16360,114620,9180,1,3
16361,114627,9180,4,10
16362,114634,9181,7,55
16363,114641,9181,10,13
16364,114648,9182,13,42
16365,114655,9182,1,67
16366,114662,9183,4,76
16367,114669,9183,7,27
16368,114676,9184,10,53
16369,114683,9184,13,98
16370,114690,9185,1,56
16371,114697,9185,4,75
16372,114704,9186,7,93
16373,114711,9186,10,94
16374,114718,9187,13,47
16375,114725,9187,1,66
16376,114732,9188,4,14
16377,114739,9188,7,82
16378,114746,9189,10,41
16379,114753,9189,13,96
16380,114760,9190,1,19
16381,114767,9190,4,13
16382,114774,9191,7,79
16383,114781,9191,10,55
16384,114788,9192,13,77
16385,114795,9192,1,30
16386,114802,9193,4,60
16387,114809,9193,7,59
16388,114816,9194,10,59
16389,114823,9194,13,85
16390,114830,9195,1,67
16391,114837,9195,4,30
16392,114844,9196,7,46
16393,114851,9196,10,1
16394,114858,9197,13,41
16395,114865,9197,1,95
16396,114872,9198,4,88
16397,114879,9198,7,88
16398,114886,9199,10,15
16399,114893,9199,13,53
16400,114900,9200,1,48
16401,114907,9200,4,39
16402,114914,9201,7,2
16403,114921,9201,10,76
16404,114928,9202,13,18
16405,114935,9202,1,41
16406,114942,9203,4,7
16407,114949,9203,7,19
16408,114956,9204,10,54
16409,114963,9204,13,3
16410,114970,9205,1,69
16411,114977,9205,4,76
16412,114984,9206,7,3
16413,114991,9206,10,28
16414,114998,9207,13,75
16415,115005,9207,1,88
16416,115012,9208,4,28
16417,115019,9208,7,49
16418,115026,9209,10,6
16419,115033,9209,13,45
16420,115040,9210,1,68
16421,115047,9210,4,94
16422,115054,9211,7,71
16423,115061,9211,10,85
16424,115068,9212,13,27
16425,115075,9212,1,24
16426,115082,9213,4,35
16427,115089,9213,7,19
16428,115096,9214,10,38
16429,115103,9214,13,11
16430,115110,9215,1,44
16431,115117,9215,4,53
16432,115124,9216,7,25
16433,115131,9216,10,99
16434,115138,9217,13,20
16435,115145,9217,1,4
16436,115152,9218,4,18
16437,115159,9218,7,81
16438,115166,9219,10,36
16439,115173,9219,13,33
16440,115180,9220,1,80
16441,115187,9220,4,28
16442,115194,9221,7,36
16443,115201,9221,10,54
16444,115208,9222,13,2
16445,115215,9222,1,90
16446,115222,9223,4,1
16447,115229,9223,7,47
16448,115236,9224,10,3
16449,115243,9224,13,25
16450,115250,9225,1,49
16451,115257,9225,4,46
16452,115264,9226,7,64
16453,115271,9226,10,2
16454,115278,9227,13,16
16455,115285,9227,1,84
16456,115292,9228,4,47
16457,115299,9228,7,79
16458,115306,9229,10,83
16459,115313,9229,13,78
16460,115320,9230,1,45
16461,115327,9230,4,20
16462,115334,9231,7,77
16463,115341,9231,10,73
16464,115348,9232,13,40
16465,115355,9232,1,5
16466,115362,9233,4,43
16467,115369,9233,7,49
16468,115376,9234,10,34
16469,115383,9234,13,84
16470,115390,9235,1,66
16471,115397,9235,4,2
16472,115404,9236,7,82
16473,115411,9236,10,45
16474,115418,9237,13,89
16475,115425,9237,1,81
16476,115432,9238,4,58
16477,115439,9238,7,60
16478,115446,9239,10,69
16479,115453,9239,13,55
16480,115460,9240,1,98
16481,115467,9240,4,79
16482,115474,9241,7,54
16483,115481,9241,10,61
16484,115488,9242,13,71
16485,115495,9242,1,15
16486,115502,9243,4,6
16487,115509,9243,7,73
16488,115516,9244,10,87
16489,115523,9244,13,28
16490,115530,9245,1,56
16491,115537,9245,4,62
16492,115544,9246,7,95
16493,115551,9246,10,42
16494,115558,9247,13,96
