idx,is_error,is_admin
44836,true,false
44837,true,false
44838,true,false
44839,true,false
44840,true,false
44841,true,false
44842,true,false
44843,true,false
44844,true,false
44845,true,false
44846,true,false
44847,true,false
44848,true,false
44849,true,false
44850,true,true
44851,true,false
44852,true,false
44853,true,true
44854,true,false
44855,true,true
44856,true,false
44857,true,true
44858,true,false
44859,false,false
44860,true,false
44861,true,false
44862,true,false
44863,true,false
44864,true,false
44865,true,true
44866,true,false
44867,true,false
44868,true,false
44869,true,false
44870,true,true
44871,true,false
44872,true,false
44873,true,false
44874,true,false
44875,true,false
44876,true,false
44877,true,false
44878,true,false
44879,true,false
44880,true,false
44881,true,false
44882,true,false
44883,true,false
44884,true,false
44885,true,false
44886,true,false
44887,true,true
44888,false,false
44889,false,false
44890,true,false
44891,true,false
44892,true,false
44893,true,false
44894,true,true
44895,true,false
44896,true,false
44897,true,false
44898,true,false
44899,true,true
44900,true,false
44901,true,false
44902,true,false
44903,true,false
44904,true,false
44905,true,false
44906,true,false
44907,false,true
44908,true,false
44909,true,false
44910,true,true
44911,true,false
44912,true,false
44913,true,false
44914,true,true
44915,true,false
44916,true,false
44917,false,false
44918,true,false
44919,false,false
44920,true,false
44921,true,false
44922,true,false
44923,true,false
44924,true,false
44925,true,false
44926,true,false
44927,true,false
44928,true,false
44929,false,false
44930,true,false
44931,true,false
44932,true,false
44933,true,false
44934,true,false
44935,true,false
44936,true,false
44937,true,false
44938,true,true
44939,true,false
44940,true,false
44941,true,false
44942,false,false
44943,true,false
44944,true,false
44945,false,false
44946,true,false
44947,true,false
44948,true,false
44949,true,false
44950,true,true
44951,true,false
44952,true,false
44953,true,false
44954,true,false
44955,true,false
44956,true,false
44957,true,false
44958,true,false
44959,true,false
44960,true,false
44961,true,false
44962,true,false
44963,true,false
44964,true,true
44965,true,false
44966,true,false
44967,true,false
44968,false,false
44969,true,false
44970,true,false
44971,true,false
44972,true,false
44973,false,false
44974,true,false
44975,true,true
44976,true,false
44977,true,false
44978,true,false
44979,false,false
44980,true,false
44981,true,false
44982,true,false
44983,false,false
44984,true,false
44985,true,false
44986,true,true
44987,true,false
44988,true,false
44989,true,false
44990,true,false
44991,true,false
44992,true,false
44993,true,false
44994,true,true
44995,true,false
44996,true,false
44997,true,false
44998,false,false
44999,true,false
45000,true,false
45001,true,false
45002,true,false
45003,true,false
45004,true,false
45005,true,false
45006,true,false
45007,false,false
45008,false,false
45009,true,false
45010,false,false
45011,true,false
45012,true,true
45013,true,false
45014,true,false
45015,true,false
45016,true,false
45017,true,false
45018,true,false
45019,true,false
45020,true,false
45021,true,false
45022,true,false
45023,true,false
45024,true,false
45025,true,false
45026,true,false
45027,false,false
45028,true,false
45029,true,false
45030,true,false
45031,true,false
45032,true,false
45033,true,false
45034,true,false
45035,false,false
45036,true,false
45037,true,true
45038,true,false
45039,true,false
45040,true,false
45041,true,false
45042,true,false
45043,true,false
45044,true,false
45045,true,false
45046,true,false
45047,true,false
45048,true,false
45049,true,false
45050,true,false
45051,true,false
45052,true,false
45053,true,false
45054,false,false
45055,true,false
45056,true,false
45057,true,false
45058,true,false
45059,true,false
45060,false,true
45061,true,false
45062,true,false
45063,false,false
45064,true,false
45065,true,false
45066,true,false
45067,true,false
45068,false,false
45069,true,false
45070,true,false
45071,true,false
45072,true,false
45073,true,false
45074,true,false
45075,false,false
45076,true,true
45077,true,false
45078,true,false
45079,true,false
45080,true,false
45081,true,false
45082,true,false
45083,true,false
45084,true,false
45085,true,false
45086,true,false
45087,true,false
45088,true,true
45089,true,false
45090,true,false
45091,true,false
45092,true,true
45093,true,false
45094,true,true
45095,true,false
45096,true,false
45097,false,false
45098,true,true
45099,true,false
45100,true,false
45101,true,false
45102,true,false
45103,true,false
45104,true,false
45105,true,false
45106,true,false
45107,true,true
45108,true,false
45109,true,false
45110,true,false
45111,true,false
45112,true,false
45113,true,false
45114,true,false
45115,true,false
45116,true,false
45117,true,false
45118,true,false
45119,true,false
45120,true,false
45121,true,false
45122,false,false
45123,true,false
45124,false,false
45125,true,false
45126,true,false
45127,true,false
45128,true,false
45129,true,true
45130,true,false
45131,true,false
45132,true,false
45133,true,false
45134,true,false
45135,true,false
45136,true,false
45137,true,false
45138,true,false
45139,true,false
45140,true,false
45141,true,true
45142,true,false
45143,true,false
45144,true,false
45145,true,false
45146,true,false
45147,true,true
45148,true,false
45149,true,false
45150,true,false
45151,true,false
45152,true,false
45153,true,false
45154,true,false
45155,true,false
45156,true,false
45157,false,false
45158,true,false
45159,true,false
45160,true,false
45161,true,true
45162,true,false
45163,true,false
45164,true,false
45165,true,false
45166,true,false
45167,true,false
45168,true,false
45169,true,false
45170,true,true
45171,true,false
45172,true,false
45173,true,true
45174,true,false
45175,true,true
45176,true,false
45177,true,false
45178,true,false
45179,true,false
45180,true,false
45181,false,true
45182,true,false
45183,true,false
45184,true,false
45185,true,false
45186,true,false
45187,true,false
45188,true,false
45189,true,false
45190,true,false
45191,true,false
45192,true,false
45193,true,false
45194,true,true
45195,true,false
45196,true,false
45197,true,false
45198,true,false
45199,true,true
45200,true,false
45201,true,true
45202,false,false
45203,true,false
45204,false,false
45205,true,false
45206,true,false
45207,true,false
45208,true,false
45209,false,false
45210,true,false
45211,true,false
45212,true,false
45213,true,false
45214,true,false
45215,true,false
45216,true,false
45217,true,false
45218,true,false
45219,true,false
45220,true,false
45221,true,false
45222,true,false
45223,true,false
45224,true,false
45225,true,false
45226,false,false
45227,true,false
45228,true,true
45229,false,false
45230,true,false
45231,true,false
45232,true,false
45233,false,false
45234,true,false
45235,true,false
45236,true,false
45237,true,false
45238,true,false
45239,false,false
45240,true,false
45241,true,false
45242,true,false
45243,true,false
45244,true,false
45245,true,false
45246,true,false
45247,true,false
45248,true,false
45249,true,false
45250,true,false
45251,true,false
45252,true,false
45253,true,false
45254,true,false
45255,true,false
45256,true,false
45257,true,false
45258,true,false
45259,false,false
45260,false,false
45261,true,false
45262,true,false
45263,true,false
45264,true,false
45265,true,false
45266,true,false
45267,true,false
45268,true,false
45269,true,false
45270,true,false
45271,true,false
45272,true,false
45273,true,false
45274,true,false
45275,true,false
45276,true,false
45277,true,false
45278,false,true
45279,true,false
45280,true,false
45281,true,true
45282,true,false
45283,true,false
45284,true,false
45285,true,false
45286,true,false
45287,true,false
45288,true,false
45289,true,false
45290,true,false
45291,true,false
45292,true,false
45293,true,false
45294,true,false
45295,true,false
45296,true,false
45297,true,false
45298,true,false
45299,true,false
45300,true,false
45301,true,false
45302,true,false
45303,true,true
45304,true,false
45305,true,false
45306,true,false
45307,true,false
45308,true,false
45309,false,false
45310,true,false
45311,true,false
45312,true,false
45313,true,false
45314,true,false
45315,true,false
45316,true,true
45317,true,false
45318,true,false
45319,true,false
45320,true,false
45321,true,true
45322,true,false
45323,true,false
45324,true,false
45325,true,false
45326,true,false
45327,true,false
45328,true,false
45329,true,false
45330,true,false
45331,true,false
45332,true,false
45333,true,false
45334,true,false
45335,true,true
45336,true,false
45337,true,false
45338,true,false
45339,true,false
45340,true,false
45341,true,false
45342,true,false
45343,true,false
45344,true,false
45345,true,false
45346,true,false
45347,true,false
45348,true,false
45349,true,false
45350,true,true
45351,true,false
45352,true,false
45353,false,false
45354,true,false
45355,true,false
45356,true,false
45357,true,false
45358,true,false
45359,false,false
45360,true,false
45361,true,false
45362,true,true
45363,true,false
45364,true,false
45365,true,false
45366,true,false
45367,true,false
45368,true,true
45369,true,false
45370,true,false
45371,true,false
45372,true,false
45373,true,false
45374,true,false
45375,true,false
45376,true,false
45377,true,false
45378,true,false
45379,true,false
45380,false,false
45381,true,false
45382,true,false
45383,true,false
45384,true,false
45385,true,false
45386,true,false
45387,false,false
45388,true,false
45389,true,false
45390,true,true
45391,true,false
45392,true,true
45393,true,false
45394,true,false
45395,true,false
45396,true,false
45397,true,false
45398,true,false
45399,true,false
45400,true,false
45401,true,false
45402,true,false
45403,false,false
45404,true,false
45405,true,false
45406,true,false
45407,true,false
45408,true,false
45409,true,false
45410,true,false
45411,true,false
45412,true,false
45413,true,false
45414,true,false
45415,true,false
45416,true,false
45417,true,false
45418,true,false
45419,false,false
45420,true,false
45421,true,false
45422,true,false
45423,false,false
45424,true,false
45425,true,false
45426,true,false
45427,true,false
45428,true,false
45429,false,false
45430,true,false
45431,true,true
45432,true,false
45433,true,false
45434,true,false
45435,true,false
45436,true,false
45437,true,false
45438,true,false
45439,true,false
45440,true,false
45441,false,false
45442,true,false
45443,true,false
45444,true,false
45445,true,false
45446,true,false
45447,true,false
45448,false,false
45449,true,false
45450,true,false
45451,false,true
45452,true,false
45453,true,false
45454,true,false
45455,true,false
45456,true,false
45457,true,false
45458,true,false
45459,true,false
45460,true,false
45461,true,false
45462,true,false
45463,true,false
45464,false,false
45465,true,false
45466,true,false
45467,true,false
45468,true,false
45469,true,false
45470,true,false
45471,true,false
45472,true,false
45473,true,true
45474,true,false
45475,true,false
45476,true,false
45477,true,false
45478,true,false
45479,true,false
45480,true,false
45481,true,true
45482,true,false
45483,true,true
45484,true,true
