idx,val
22445,122.445001
22446,122.445917
22447,122.447021
22448,122.448087
22449,122.448995
22450,122.450039
22451,122.451017
22452,122.452098
22453,122.453052
22454,122.454049
22455,122.455082
22456,122.455993
22457,122.456999
22458,122.457916
22459,122.458930
22460,122.460013
22461,122.460991
22462,122.462056
22463,122.463064
22464,122.464057
22465,122.464904
22466,122.465968
22467,122.466911
22468,122.468044
22469,122.468980
22470,122.470082
22471,122.471096
22472,122.472062
22473,122.473092
22474,122.474080
22475,122.474912
22476,122.476001
22477,122.476967
22478,122.477929
22479,122.479055
22480,122.479985
22481,122.481080
22482,122.481920
22483,122.483023
22484,122.484066
22485,122.485083
22486,122.486055
22487,122.487055
22488,122.487962
22489,122.489054
22490,122.490086
22491,122.491017
22492,122.492069
22493,122.493008
22494,122.493905
22495,122.495065
22496,122.495966
22497,122.497012
22498,122.497936
22499,122.499056
22500,122.499953
22501,122.501100
22502,122.501994
22503,122.502992
22504,122.504014
22505,122.505068
22506,122.506070
22507,122.507094
22508,122.507965
22509,122.509038
22510,122.509982
22511,122.510957
22512,122.512071
22513,122.513077
22514,122.513966
22515,122.515025
22516,122.516080
22517,122.517015
22518,122.518066
22519,122.519036
22520,122.520024
22521,122.520907
22522,122.521971
22523,122.522911
22524,122.523952
22525,122.525007
22526,122.526026
22527,122.527007
22528,122.528055
22529,122.529067
22530,122.529985
22531,122.530969
22532,122.532011
22533,122.533089
22534,122.534024
22535,122.534983
22536,122.536051
22537,122.536949
22538,122.537940
22539,122.538957
22540,122.540074
22541,122.541029
22542,122.542045
22543,122.543031
22544,122.544013
22545,122.544986
22546,122.546056
22547,122.546965
22548,122.548089
22549,122.549096
22550,122.549937
22551,122.551050
22552,122.552043
22553,122.553063
22554,122.553940
22555,122.555027
22556,122.555953
22557,122.557044
22558,122.558067
22559,122.559066
22560,122.559910
22561,122.561024
22562,122.561910
22563,122.562928
22564,122.564033
22565,122.564972
22566,122.565996
22567,122.567032
22568,122.567939
22569,122.568996
22570,122.569970
22571,122.570979
22572,122.571951
22573,122.573098
22574,122.574031
22575,122.574928
22576,122.575982
22577,122.577096
22578,122.578058
22579,122.579091
22580,122.580058
22581,122.580951
22582,122.581944
22583,122.583056
22584,122.583951
22585,122.585047
22586,122.586096
22587,122.587077
22588,122.587911
22589,122.588974
22590,122.589946
22591,122.590986
22592,122.592002
22593,122.593015
22594,122.594028
22595,122.595070
22596,122.595920
22597,122.597084
22598,122.598023
22599,122.598933
22600,122.599929
22601,122.600998
22602,122.601997
22603,122.603025
22604,122.603975
22605,122.604900
22606,122.606023
22607,122.606955
22608,122.608066
22609,122.608975
22610,122.610040
22611,122.611027
22612,122.612083
22613,122.612914
22614,122.614065
22615,122.614928
22616,122.615903
22617,122.616909
22618,122.618052
22619,122.618994
22620,122.620076
22621,122.621043
22622,122.622004
22623,122.623042
22624,122.623957
22625,122.625073
22626,122.625982
22627,122.627085
22628,122.627926
22629,122.629035
22630,122.630018
22631,122.630945
22632,122.632096
22633,122.633079
22634,122.633961
22635,122.634963
22636,122.636042
22637,122.637025
22638,122.638040
22639,122.638934
22640,122.639922
22641,122.641009
22642,122.642024
22643,122.643084
22644,122.644085
22645,122.644910
22646,122.646054
22647,122.646970
22648,122.647934
22649,122.648972
22650,122.650024
22651,122.651044
22652,122.652086
22653,122.653002
22654,122.654086
22655,122.654997
22656,122.656087
22657,122.657030
22658,122.657936
22659,122.658934
22660,122.659914
22661,122.661041
22662,122.662064
22663,122.663057
22664,122.664067
22665,122.664906
22666,122.665973
22667,122.666990
22668,122.668049
22669,122.669070
22670,122.670031
22671,122.671045
22672,122.671924
22673,122.673028
22674,122.673952
22675,122.675071
22676,122.675958
22677,122.677032
22678,122.677976
22679,122.679003
22680,122.679954
22681,122.681096
22682,122.681912
22683,122.682924
22684,122.683947
22685,122.685053
22686,122.685975
22687,122.687059
22688,122.688047
22689,122.689085
22690,122.690014
22691,122.690998
22692,122.691921
22693,122.692979
22694,122.694040
22695,122.695075
22696,122.695911
22697,122.696921
22698,122.698007
22699,122.698957
22700,122.699981
22701,122.701055
22702,122.701957
22703,122.703074
22704,122.703914
22705,122.704943
22706,122.705910
22707,122.707051
22708,122.707957
22709,122.709021
22710,122.709951
22711,122.710990
22712,122.711973
22713,122.712906
22714,122.713917
22715,122.714920
22716,122.715908
22717,122.717081
22718,122.718011
22719,122.718955
22720,122.719983
22721,122.720931
22722,122.721989
22723,122.722993
22724,122.724050
22725,122.725027
22726,122.726058
22727,122.726959
22728,122.727930
22729,122.729001
22730,122.730047
22731,122.730956
22732,122.732046
22733,122.732923
22734,122.734008
22735,122.735049
22736,122.735944
22737,122.737095
22738,122.737990
22739,122.739034
22740,122.739976
22741,122.741059
22742,122.741904
22743,122.742946
22744,122.744015
22745,122.745067
22746,122.746048
22747,122.746941
22748,122.747930
22749,122.749087
22750,122.749991
22751,122.750958
22752,122.752041
22753,122.753041
22754,122.753915
22755,122.754939
22756,122.756001
22757,122.756929
22758,122.758051
22759,122.759018
22760,122.760022
22761,122.761051
22762,122.761914
22763,122.763062
22764,122.763952
22765,122.765097
22766,122.765940
22767,122.766926
22768,122.767947
22769,122.769021
22770,122.769949
22771,122.771082
22772,122.772067
22773,122.772978
22774,122.773924
22775,122.774965
22776,122.775948
22777,122.776925
22778,122.778039
22779,122.778999
22780,122.780057
22781,122.780977
22782,122.782032
22783,122.782910
22784,122.783907
22785,122.785081
22786,122.785983
22787,122.787096
22788,122.788011
22789,122.788996
22790,122.790095
22791,122.790922
22792,122.792031
22793,122.792996
22794,122.794098
22795,122.794924
22796,122.795929
22797,122.796952
22798,122.797934
22799,122.799060
22800,122.799998
22801,122.800961
22802,122.802027
22803,122.803018
22804,122.804077
22805,122.805029
22806,122.805940
22807,122.806914
22808,122.807985
22809,122.808929
22810,122.809947
22811,122.811076
22812,122.811919
22813,122.813094
22814,122.814066
22815,122.815036
22816,122.816089
22817,122.817100
22818,122.818075
22819,122.818958
22820,122.820080
22821,122.820949
22822,122.822082
22823,122.823003
22824,122.823988
22825,122.824965
22826,122.825923
22827,122.827053
22828,122.828023
22829,122.829023
22830,122.829954
22831,122.830972
22832,122.832082
22833,122.833084
22834,122.834086
22835,122.835095
22836,122.835915
22837,122.836912
22838,122.838040
22839,122.839009
22840,122.840002
22841,122.840904
22842,122.842004
22843,122.842906
22844,122.843901
22845,122.844966
22846,122.846042
22847,122.847042
22848,122.848056
22849,122.848984
22850,122.850056
22851,122.850933
22852,122.852081
22853,122.853021
22854,122.853962
22855,122.854975
22856,122.856039
22857,122.856902
22858,122.857981
22859,122.858940
22860,122.860023
22861,122.860981
22862,122.861949
22863,122.863079
22864,122.864088
22865,122.865054
22866,122.866054
22867,122.866921
22868,122.867933
22869,122.869070
22870,122.870025
22871,122.871034
22872,122.871972
22873,122.873012
22874,122.874048
22875,122.875043
22876,122.875964
22877,122.877025
22878,122.877928
22879,122.878979
22880,122.880020
22881,122.881035
22882,122.882075
22883,122.883002
22884,122.883966
22885,122.885096
22886,122.886000
22887,122.887037
22888,122.887958
22889,122.888922
22890,122.889987
22891,122.890944
22892,122.892024
22893,122.893071
22894,122.893939
22895,122.895024
22896,122.896020
22897,122.896913
22898,122.898013
22899,122.898956
22900,122.899973
22901,122.900923
22902,122.902097
22903,122.903000
22904,122.904051
22905,122.904961
22906,122.905985
22907,122.907049
22908,122.907969
22909,122.909092
22910,122.910072
22911,122.910942
22912,122.912048
22913,122.913009
22914,122.913916
22915,122.915084
22916,122.916069
22917,122.916997
22918,122.918091
22919,122.919094
22920,122.920017
22921,122.920954
22922,122.922029
22923,122.922922
22924,122.924022
22925,122.924986
22926,122.925907
22927,122.927095
22928,122.927917
22929,122.928935
22930,122.930021
22931,122.931074
22932,122.931970
22933,122.933002
22934,122.933914
22935,122.935029
22936,122.935991
22937,122.936936
22938,122.937976
22939,122.939035
22940,122.940023
22941,122.940948
22942,122.941902
22943,122.942992
22944,122.944084
22945,122.945083
22946,122.946073
22947,122.947021
22948,122.948025
22949,122.948987
22950,122.950075
22951,122.950989
22952,122.951965
22953,122.952961
22954,122.953907
22955,122.955099
22956,122.956081
22957,122.956961
22958,122.957929
22959,122.959006
22960,122.960053
22961,122.960919
22962,122.962039
22963,122.962936
22964,122.964092
22965,122.964963
22966,122.965918
22967,122.967010
22968,122.968099
22969,122.968984
22970,122.970071
22971,122.970909
22972,122.972030
22973,122.973046
22974,122.973982
22975,122.975031
22976,122.976031
22977,122.977054
22978,122.978070
22979,122.978923
22980,122.979908
22981,122.980906
22982,122.982052
22983,122.983041
22984,122.984052
22985,122.985086
22986,122.985966
22987,122.987093
22988,122.988009
22989,122.988989
22990,122.990020
22991,122.991001
22992,122.992072
22993,122.992961
22994,122.994012
22995,122.994920
22996,122.996058
22997,122.996902
22998,122.997941
22999,122.998952
23000,122.999977
23001,123.001084
23002,123.002018
23003,123.002906
23004,123.004018
23005,123.004974
23006,123.006013
23007,123.006959
23008,123.008041
23009,123.009037
23010,123.009950
23011,123.011048
23012,123.011976
23013,123.012956
23014,123.013916
23015,123.015002
23016,123.016051
23017,123.017083
23018,123.017959
23019,123.019092
23020,123.019965
23021,123.021039
23022,123.021900
23023,123.023022
23024,123.023999
23025,123.024921
23026,123.026087
23027,123.027004
23028,123.028084
23029,123.028953
23030,123.029946
23031,123.031050
23032,123.032081
23033,123.032944
23034,123.033979
23035,123.035079
23036,123.036066
23037,123.037022
23038,123.038058
23039,123.038942
23040,123.040015
23041,123.041085
23042,123.042016
23043,123.042931
23044,123.043907
23045,123.045082
23046,123.045991
23047,123.046935
23048,123.048028
23049,123.048923
23050,123.050073
23051,123.051046
23052,123.051937
23053,123.053034
23054,123.053999
23055,123.055016
23056,123.056089
23057,123.057037
23058,123.058038
23059,123.058930
23060,123.060086
23061,123.061046
23062,123.061986
23063,123.062913
23064,123.064075
23065,123.065096
23066,123.065950
23067,123.067036
23068,123.068022
23069,123.068926
23070,123.070073
23071,123.071093
23072,123.071917
23073,123.073045
23074,123.073996
23075,123.075082
23076,123.075978
23077,123.076970
23078,123.078050
23079,123.078923
23080,123.079966
23081,123.080962
23082,123.082045
23083,123.083045
23084,123.083916
23085,123.085095
23086,123.085932
23087,123.086975
23088,123.088035
23089,123.089064
23090,123.089953
23091,123.091003
23092,123.091941
23093,123.093075
23094,123.093965
23095,123.094931
23096,123.096035
23097,123.096977
23098,123.098055
23099,123.098924
23100,123.099987
23101,123.100911
23102,123.101945
23103,123.103006
23104,123.103939
23105,123.104910
23106,123.105996
23107,123.107097
23108,123.107914
23109,123.109083
23110,123.110094
23111,123.110959
23112,123.112062
23113,123.113010
23114,123.113945
23115,123.115090
23116,123.115928
23117,123.117021
23118,123.118000
23119,123.119029
23120,123.120047
23121,123.121026
23122,123.121936
23123,123.123040
23124,123.123977
23125,123.125001
23126,123.126002
23127,123.127057
23128,123.128079
23129,123.128996
23130,123.130050
23131,123.131079
23132,123.131929
23133,123.133014
23134,123.133998
23135,123.134900
23136,123.136087
23137,123.136901
23138,123.137936
23139,123.139087
23140,123.139976
23141,123.141004
23142,123.141985
23143,123.143010
23144,123.144005
23145,123.144966
23146,123.145911
23147,123.146978
23148,123.147976
23149,123.149077
23150,123.150031
23151,123.151045
23152,123.151957
23153,123.152919
23154,123.153906
23155,123.155047
23156,123.155976
23157,123.157034
23158,123.158048
23159,123.159023
23160,123.159933
23161,123.160941
23162,123.161924
23163,123.162981
23164,123.163954
23165,123.165031
23166,123.165906
23167,123.166987
23168,123.167929
23169,123.169035
23170,123.170021
23171,123.170994
23172,123.171979
23173,123.173039
23174,123.174055
23175,123.175063
23176,123.176037
23177,123.177034
23178,123.177955
23179,123.178964
23180,123.179949
23181,123.180925
23182,123.181908
23183,123.183070
23184,123.184076
23185,123.185074
23186,123.186087
23187,123.187090
23188,123.188084
23189,123.189084
23190,123.190065
23191,123.191008
23192,123.192026
23193,123.193046
23194,123.193908
23195,123.194963
23196,123.196046
23197,123.196919
23198,123.198025
23199,123.198935
23200,123.199994
23201,123.200984
23202,123.201983
23203,123.202967
23204,123.204094
23205,123.204974
23206,123.205970
23207,123.207018
23208,123.207976
23209,123.208906
23210,123.210050
23211,123.211019
23212,123.211955
23213,123.212917
23214,123.213993
23215,123.214917
23216,123.215999
23217,123.217021
23218,123.217961
23219,123.218969
23220,123.220045
23221,123.221083
23222,123.221955
23223,123.222918
23224,123.223939
23225,123.224973
23226,123.226076
23227,123.227002
23228,123.228089
23229,123.228911
23230,123.229951
23231,123.231043
23232,123.232047
23233,123.233099
23234,123.233972
23235,123.235014
23236,123.235971
23237,123.237008
23238,123.238004
23239,123.239010
23240,123.240009
23241,123.241040
23242,123.242033
23243,123.243017
23244,123.244007
23245,123.245035
23246,123.245997
23247,123.246919
23248,123.247997
23249,123.248911
23250,123.250038
23251,123.250985
23252,123.252059
23253,123.252901
23254,123.254013
23255,123.255086
23256,123.256082
23257,123.256955
23258,123.257988
23259,123.259085
23260,123.260100
23261,123.260909
23262,123.261912
23263,123.263034
23264,123.264001
23265,123.265017
23266,123.265921
23267,123.267071
23268,123.267915
23269,123.269072
23270,123.270058
23271,123.271024
23272,123.271988
23273,123.272934
23274,123.274028
23275,123.274999
23276,123.275969
23277,123.276945
23278,123.278067
23279,123.279075
23280,123.280024
23281,123.281027
23282,123.282008
23283,123.282942
23284,123.283918
23285,123.285010
23286,123.286080
23287,123.287094
23288,123.288064
23289,123.288939
23290,123.289950
23291,123.290917
23292,123.292045
23293,123.292992
23294,123.293918
23295,123.295071
23296,123.296082
23297,123.296994
23298,123.297914
23299,123.298956
23300,123.300045
23301,123.301080
23302,123.301950
23303,123.302906
23304,123.304035
23305,123.305099
23306,123.305971
23307,123.306984
23308,123.307981
23309,123.309097
23310,123.309944
23311,123.310956
23312,123.312055
23313,123.313034
23314,123.314049
23315,123.315063
23316,123.315901
23317,123.316969
23318,123.318068
23319,123.318989
23320,123.319980
23321,123.321083
23322,123.321968
23323,123.322926
23324,123.324030
23325,123.325006
23326,123.326080
23327,123.327056
23328,123.327925
23329,123.328913
23330,123.330042
23331,123.330987
23332,123.331960
23333,123.332990
23334,123.334049
23335,123.335099
23336,123.335937
23337,123.336946
23338,123.338036
23339,123.339071
23340,123.339907
23341,123.340903
23342,123.341964
23343,123.342948
