idx,level,is_critical,is_resolved
11615,low,false,true
11616,high,true,true
11617,medium,false,false
11618,low,false,true
11619,low,false,true
11620,low,false,true
11621,low,false,true
11622,medium,false,false
11623,medium,false,true
11624,low,false,true
11625,medium,false,true
11626,high,true,true
11627,high,true,true
11628,medium,false,false
11629,high,true,true
11630,high,true,true
11631,medium,false,false
11632,high,true,false
11633,low,false,false
11634,high,true,true
11635,medium,false,true
11636,low,false,true
11637,medium,false,true
11638,low,false,true
11639,medium,false,true
11640,medium,false,true
11641,high,true,true
11642,medium,false,false
11643,high,true,true
11644,low,false,false
11645,low,false,true
11646,high,true,true
11647,medium,false,false
11648,medium,false,false
11649,low,false,true
11650,high,true,false
11651,high,true,false
11652,high,true,true
11653,low,false,false
11654,high,true,true
11655,high,true,true
11656,high,true,true
11657,high,true,true
11658,high,true,true
11659,high,true,true
11660,low,false,true
11661,low,false,true
11662,low,false,true
11663,medium,false,false
11664,medium,false,true
11665,high,true,true
11666,medium,false,true
11667,medium,false,true
11668,medium,false,false
11669,high,true,true
11670,low,false,true
11671,medium,false,true
11672,medium,false,true
11673,high,true,false
11674,high,true,true
11675,high,true,true
11676,high,true,true
11677,medium,false,false
11678,low,false,true
11679,high,true,true
11680,medium,false,true
11681,medium,false,true
11682,high,true,true
11683,low,false,true
11684,medium,false,true
11685,medium,false,true
11686,medium,false,true
11687,low,false,false
11688,high,true,false
11689,medium,false,true
11690,high,true,true
11691,medium,false,false
11692,medium,false,false
11693,high,true,true
11694,low,false,false
11695,medium,false,false
11696,medium,false,true
11697,medium,false,true
11698,high,true,false
11699,low,false,true
11700,high,true,true
11701,low,false,true
11702,high,true,true
11703,low,false,true
11704,medium,false,false
11705,high,true,true
11706,medium,false,true
11707,low,false,true
11708,medium,false,true
11709,high,true,true
11710,high,true,false
11711,medium,false,true
11712,high,true,true
11713,medium,false,true
11714,high,true,false
11715,medium,false,false
11716,low,false,false
11717,low,false,true
11718,medium,false,false
11719,medium,false,true
11720,low,false,true
11721,high,true,true
11722,medium,false,true
11723,medium,false,false
11724,high,true,true
11725,high,true,true
11726,high,true,true
11727,medium,false,false
11728,high,true,true
11729,medium,false,true
11730,medium,false,true
11731,low,false,false
11732,high,true,true
11733,medium,false,true
11734,medium,false,true
11735,high,true,false
11736,high,true,true
11737,low,false,true
11738,medium,false,true
11739,low,false,false
11740,medium,false,true
11741,medium,false,false
11742,high,true,true
11743,medium,false,true
11744,medium,false,true
11745,medium,false,true
11746,low,false,false
11747,low,false,true
11748,high,true,true
11749,high,true,true
11750,high,true,false
11751,low,false,false
11752,low,false,true
11753,low,false,false
11754,medium,false,true
11755,high,true,true
11756,low,false,false
11757,low,false,true
11758,high,true,true
11759,medium,false,true
11760,low,false,true
11761,high,true,true
11762,high,true,true
11763,high,true,true
11764,medium,false,true
11765,low,false,true
11766,medium,false,true
11767,low,false,true
11768,low,false,true
11769,medium,false,false
11770,high,true,false
11771,high,true,true
11772,low,false,true
11773,high,true,true
11774,low,false,true
11775,medium,false,true
11776,high,true,true
11777,low,false,true
11778,medium,false,true
11779,low,false,false
11780,high,true,true
11781,high,true,true
11782,high,true,true
11783,medium,false,true
11784,low,false,false
11785,low,false,false
11786,medium,false,true
11787,high,true,true
11788,high,true,false
11789,high,true,true
11790,high,true,false
11791,high,true,false
11792,medium,false,true
11793,medium,false,false
11794,medium,false,true
11795,low,false,true
11796,medium,false,true
11797,high,true,true
11798,low,false,true
11799,high,true,true
11800,high,true,true
11801,high,true,false
11802,high,true,true
11803,low,false,true
11804,high,true,true
11805,medium,false,true
11806,high,true,false
11807,low,false,true
11808,medium,false,true
11809,medium,false,false
11810,low,false,true
11811,medium,false,true
11812,medium,false,false
11813,medium,false,true
11814,high,true,true
11815,low,false,false
11816,low,false,true
11817,low,false,true
11818,high,true,true
11819,medium,false,false
11820,medium,false,false
11821,high,true,true
11822,high,true,true
11823,medium,false,true
11824,high,true,true
11825,low,false,false
11826,medium,false,true
11827,low,false,true
11828,high,true,false
11829,medium,false,true
11830,medium,false,true
11831,high,true,false
11832,low,false,true
11833,low,false,true
11834,high,true,false
11835,low,false,true
11836,high,true,true
11837,high,true,false
11838,high,true,true
11839,low,false,true
11840,high,true,true
11841,high,true,true
11842,medium,false,true
11843,medium,false,false
11844,medium,false,true
11845,medium,false,true
11846,medium,false,true
11847,low,false,true
11848,low,false,true
11849,high,true,true
11850,low,false,true
11851,low,false,false
11852,medium,false,true
11853,high,true,true
11854,medium,false,true
11855,medium,false,true
11856,medium,false,true
11857,medium,false,true
11858,low,false,true
11859,medium,false,true
11860,low,false,true
11861,medium,false,true
11862,low,false,true
11863,low,false,false
11864,low,false,true
11865,low,false,true
11866,low,false,true
11867,low,false,true
11868,low,false,true
11869,medium,false,true
11870,medium,false,true
11871,medium,false,false
11872,high,true,true
11873,high,true,false
11874,medium,false,true
11875,medium,false,false
11876,medium,false,false
11877,high,true,true
11878,high,true,false
11879,low,false,false
11880,low,false,true
11881,low,false,true
11882,high,true,true
11883,medium,false,true
11884,high,true,true
11885,high,true,true
11886,low,false,true
11887,high,true,true
11888,medium,false,true
11889,high,true,false
11890,medium,false,true
11891,medium,false,true
11892,medium,false,false
11893,low,false,true
11894,high,true,false
11895,high,true,true
11896,medium,false,true
11897,medium,false,true
11898,medium,false,true
11899,low,false,true
11900,low,false,false
11901,medium,false,true
11902,high,true,false
11903,low,false,true
11904,medium,false,false
11905,medium,false,false
11906,low,false,true
11907,medium,false,false
11908,medium,false,true
11909,medium,false,true
11910,high,true,true
11911,high,true,false
11912,low,false,true
11913,high,true,true
11914,low,false,true
11915,medium,false,true
11916,high,true,false
11917,high,true,true
11918,medium,false,true
11919,medium,false,true
11920,medium,false,false
11921,low,false,true
11922,low,false,true
11923,medium,false,true
11924,medium,false,true
11925,low,false,false
11926,low,false,true
11927,medium,false,true
11928,medium,false,true
11929,low,false,true
11930,low,false,false
11931,low,false,true
11932,high,true,true
11933,low,false,true
11934,medium,false,true
11935,high,true,false
11936,low,false,false
11937,high,true,true
11938,medium,false,true
11939,high,true,true
11940,low,false,true
11941,high,true,false
11942,high,true,false
11943,low,false,false
11944,medium,false,false
11945,low,false,false
11946,high,true,true
11947,low,false,true
11948,low,false,true
11949,low,false,true
11950,high,true,true
11951,high,true,true
11952,medium,false,false
11953,high,true,true
11954,medium,false,true
11955,low,false,false
11956,high,true,true
11957,medium,false,true
11958,low,false,true
11959,medium,false,false
11960,medium,false,true
11961,medium,false,false
11962,high,true,true
11963,high,true,true
11964,high,true,true
11965,high,true,true
11966,high,true,true
11967,medium,false,false
11968,medium,false,false
11969,low,false,true
11970,low,false,false
11971,high,true,false
11972,low,false,true
11973,low,false,true
11974,high,true,true
11975,low,false,true
11976,high,true,true
11977,medium,false,false
11978,low,false,false
11979,medium,false,true
11980,high,true,true
11981,low,false,false
11982,low,false,false
11983,low,false,true
11984,low,false,true
11985,high,true,true
11986,low,false,true
11987,medium,false,false
11988,medium,false,true
11989,high,true,true
11990,low,false,true
11991,medium,false,true
11992,low,false,true
11993,low,false,false
11994,high,true,true
11995,low,false,true
11996,medium,false,true
11997,high,true,true
11998,high,true,true
11999,medium,false,true
12000,high,true,true
12001,high,true,true
12002,medium,false,false
12003,low,false,true
12004,high,true,true
12005,low,false,true
12006,medium,false,true
12007,low,false,true
12008,medium,false,false
12009,medium,false,true
12010,medium,false,true
12011,medium,false,true
12012,high,true,false
12013,medium,false,true
12014,low,false,true
12015,medium,false,true
12016,high,true,true
12017,high,true,true
12018,high,true,false
12019,low,false,true
12020,low,false,false
12021,medium,false,true
12022,high,true,true
12023,low,false,false
12024,medium,false,true
12025,medium,false,false
12026,high,true,true
12027,medium,false,true
12028,medium,false,false
12029,low,false,true
12030,high,true,false
12031,high,true,true
12032,high,true,true
12033,low,false,false
12034,high,true,true
12035,medium,false,false
12036,low,false,true
12037,high,true,true
12038,low,false,false
12039,high,true,false
12040,high,true,true
12041,low,false,false
12042,high,true,true
12043,low,false,false
12044,medium,false,true
12045,medium,false,true
12046,high,true,true
12047,medium,false,true
12048,low,false,true
12049,high,true,false
12050,low,false,true
12051,low,false,true
12052,high,true,true
12053,low,false,true
12054,medium,false,true
12055,high,true,true
12056,medium,false,true
12057,high,true,true
12058,low,false,false
12059,high,true,true
12060,low,false,true
12061,low,false,true
12062,medium,false,true
12063,medium,false,true
12064,medium,false,true
12065,low,false,true
12066,low,false,true
12067,low,false,true
12068,low,false,true
12069,low,false,true
12070,low,false,false
12071,low,false,true
12072,low,false,true
12073,high,true,true
12074,medium,false,true
12075,medium,false,false
12076,low,false,false
12077,low,false,true
12078,medium,false,true
12079,low,false,true
12080,low,false,false
12081,medium,false,true
12082,medium,false,false
12083,medium,false,true
12084,high,true,false
12085,high,true,false
12086,low,false,false
12087,high,true,true
12088,low,false,true
12089,low,false,true
12090,medium,false,true
12091,medium,false,false
12092,medium,false,true
12093,high,true,true
12094,medium,false,true
12095,low,false,true
12096,low,false,true
12097,low,false,false
12098,low,false,true
12099,high,true,true
12100,low,false,false
12101,medium,false,true
12102,high,true,false
12103,medium,false,false
12104,low,false,false
12105,high,true,false
12106,medium,false,true
12107,medium,false,true
12108,high,true,true
12109,medium,false,true
12110,medium,false,false
12111,medium,false,true
12112,low,false,true
12113,medium,false,true
12114,low,false,true
12115,low,false,true
12116,high,true,false
12117,high,true,true
12118,medium,false,true
12119,high,true,true
12120,low,false,false
12121,high,true,true
12122,medium,false,true
12123,medium,false,true
12124,low,false,true
12125,high,true,true
12126,low,false,true
12127,medium,false,true
12128,high,true,true
12129,medium,false,false
12130,high,true,true
12131,high,true,true
12132,high,true,false
12133,high,true,true
12134,low,false,true
12135,low,false,true
