idx,is_error,is_admin
10619,true,false
10620,true,false
10621,true,false
10622,true,false
10623,true,false
10624,true,false
10625,true,false
10626,true,false
10627,true,false
10628,true,false
10629,false,false
10630,true,false
10631,false,false
10632,true,false
10633,true,false
10634,true,false
10635,true,false
10636,true,false
10637,true,false
10638,true,false
10639,true,false
10640,true,false
10641,true,false
10642,true,true
10643,true,true
10644,true,false
10645,true,false
10646,false,false
10647,true,false
10648,true,false
10649,true,true
10650,true,false
10651,true,false
10652,true,false
10653,true,false
10654,true,true
10655,true,false
10656,true,false
10657,true,false
10658,true,false
10659,true,true
10660,true,false
10661,true,false
10662,true,false
10663,false,false
10664,true,false
10665,true,false
10666,true,false
10667,true,false
10668,true,false
10669,true,false
10670,true,false
10671,true,false
10672,true,false
10673,true,false
10674,true,false
10675,true,false
10676,true,false
10677,true,false
10678,true,false
10679,true,false
10680,true,false
10681,false,false
10682,true,false
10683,true,false
10684,true,false
10685,true,false
10686,false,false
10687,true,false
10688,false,false
10689,false,false
10690,true,true
10691,true,true
10692,true,false
10693,true,true
10694,true,false
10695,false,false
10696,false,false
10697,true,false
10698,true,false
10699,true,false
10700,true,false
10701,true,false
10702,true,false
10703,true,false
10704,true,false
10705,true,false
10706,true,false
10707,true,false
10708,true,false
10709,true,false
10710,true,false
10711,true,false
10712,true,false
10713,true,false
10714,true,false
10715,true,false
10716,true,false
10717,true,false
10718,true,false
10719,true,false
10720,true,false
10721,true,false
10722,true,false
10723,true,false
10724,true,false
10725,false,false
10726,true,false
10727,true,false
10728,true,false
10729,false,false
10730,true,false
10731,false,false
10732,true,false
10733,true,true
10734,true,false
10735,true,false
10736,true,false
10737,true,false
10738,true,false
10739,true,false
10740,true,false
10741,true,false
10742,true,true
10743,true,false
10744,true,false
10745,true,true
10746,true,false
10747,true,false
10748,false,false
10749,true,false
10750,true,true
10751,true,false
10752,true,false
10753,true,false
10754,true,false
10755,true,false
10756,true,false
10757,true,false
10758,true,false
10759,true,false
10760,true,false
10761,true,true
10762,true,false
10763,true,false
10764,true,false
10765,true,false
10766,true,false
10767,true,false
10768,true,false
10769,false,false
10770,false,false
10771,true,false
10772,true,false
10773,true,false
10774,false,true
10775,true,false
10776,true,false
10777,true,false
10778,true,false
10779,true,true
10780,true,false
10781,true,false
10782,true,false
10783,true,false
10784,false,true
10785,true,true
10786,true,false
10787,false,false
10788,true,false
10789,true,true
10790,true,false
10791,true,false
10792,true,false
10793,true,false
10794,true,false
10795,true,false
10796,true,false
10797,true,false
10798,true,false
10799,true,false
10800,true,false
10801,true,false
10802,true,false
10803,true,false
10804,true,false
10805,true,false
10806,true,true
10807,true,false
10808,true,false
10809,true,false
10810,true,false
10811,true,false
10812,true,false
10813,true,false
10814,true,false
10815,true,false
10816,false,false
10817,true,false
10818,true,false
10819,true,false
10820,true,false
10821,true,false
10822,true,false
10823,true,false
10824,true,false
10825,true,false
10826,true,false
10827,true,false
10828,true,false
10829,true,false
10830,true,false
10831,false,false
10832,true,false
10833,true,false
10834,true,false
10835,true,false
10836,true,true
10837,false,false
10838,true,false
10839,false,false
10840,true,false
10841,true,false
10842,true,false
10843,true,false
10844,true,false
10845,true,false
10846,true,false
10847,true,false
10848,true,false
10849,true,true
10850,true,false
10851,true,true
10852,true,false
10853,true,false
10854,true,false
10855,true,false
10856,true,false
10857,true,false
10858,true,false
10859,true,false
10860,true,false
10861,true,false
10862,false,true
10863,true,false
10864,false,false
10865,true,false
10866,true,false
10867,true,false
10868,true,false
10869,true,false
10870,true,true
10871,true,false
10872,true,false
10873,true,false
10874,true,false
10875,true,false
10876,false,false
10877,true,true
10878,true,false
10879,true,false
10880,true,false
10881,true,false
10882,true,false
10883,true,false
10884,true,false
10885,true,false
10886,true,false
10887,true,false
10888,false,true
10889,true,false
10890,true,false
10891,true,false
10892,true,false
10893,true,false
10894,true,false
10895,true,false
10896,true,false
10897,true,true
10898,false,false
10899,true,false
10900,true,true
10901,true,false
10902,true,false
10903,true,false
10904,true,false
10905,true,false
10906,true,false
10907,false,false
10908,true,false
10909,true,false
10910,true,false
10911,true,false
10912,true,false
10913,true,false
10914,true,false
10915,true,false
10916,true,false
10917,true,false
10918,true,false
10919,true,true
10920,true,true
10921,true,false
10922,true,false
10923,true,false
10924,false,false
10925,false,false
10926,true,false
10927,true,false
10928,true,false
10929,true,false
10930,true,false
10931,true,false
10932,true,true
10933,true,false
10934,true,false
10935,true,false
10936,true,false
10937,true,false
10938,true,false
10939,true,false
10940,true,false
10941,true,false
10942,true,true
10943,true,false
10944,true,false
10945,true,false
10946,true,false
10947,true,false
10948,true,false
10949,true,false
10950,true,false
10951,true,false
10952,true,false
10953,false,false
10954,false,false
10955,true,false
10956,true,false
10957,true,false
10958,true,false
10959,true,false
10960,false,false
10961,true,false
10962,true,true
10963,true,false
10964,true,true
10965,true,false
10966,true,false
10967,true,false
10968,true,true
10969,true,false
10970,true,false
10971,true,false
10972,true,false
10973,true,false
10974,true,false
10975,true,false
10976,true,false
10977,true,false
10978,true,false
10979,true,false
10980,true,false
10981,true,false
10982,true,false
10983,true,false
10984,true,false
10985,true,false
10986,true,false
10987,true,false
10988,true,false
10989,true,false
10990,true,false
10991,true,false
10992,true,false
10993,true,false
10994,true,true
10995,true,false
10996,true,true
10997,true,false
10998,true,true
10999,true,false
11000,true,false
11001,true,false
11002,false,false
11003,true,false
11004,false,false
11005,true,false
11006,true,false
11007,true,false
11008,true,false
11009,true,true
11010,true,false
11011,true,false
11012,true,false
11013,true,false
11014,false,false
11015,true,false
11016,true,false
11017,true,false
11018,true,false
11019,true,false
11020,true,false
11021,true,false
11022,true,false
11023,true,false
11024,true,false
11025,true,false
11026,false,false
11027,true,false
11028,true,false
11029,true,false
11030,true,true
11031,true,false
11032,true,false
11033,true,false
11034,true,false
11035,true,false
11036,false,false
11037,true,false
11038,true,true
11039,true,false
11040,true,false
11041,true,false
11042,true,false
11043,true,false
11044,true,false
11045,true,false
11046,true,false
11047,true,false
11048,false,false
11049,true,false
11050,true,true
11051,true,false
11052,true,false
11053,false,true
11054,false,false
11055,true,false
11056,true,false
11057,false,false
11058,true,false
11059,true,false
11060,true,false
11061,true,false
11062,true,false
11063,true,true
11064,true,false
11065,true,true
11066,true,false
11067,true,false
11068,true,false
11069,true,true
11070,true,false
11071,true,false
11072,true,false
11073,true,false
11074,true,false
11075,true,false
11076,true,false
11077,true,false
11078,true,false
11079,true,false
11080,true,false
11081,true,false
11082,true,false
11083,false,false
11084,false,false
11085,true,false
11086,true,true
11087,false,true
11088,true,false
11089,true,false
11090,true,false
11091,true,false
11092,true,false
11093,true,false
11094,true,false
11095,true,false
11096,true,false
11097,true,false
11098,true,false
11099,false,false
11100,true,false
11101,false,false
11102,true,false
11103,true,true
11104,true,false
11105,true,false
11106,true,false
11107,true,false
11108,true,false
11109,true,true
11110,true,false
11111,true,true
11112,true,false
11113,true,false
11114,true,false
11115,true,false
11116,true,true
11117,true,false
11118,true,false
11119,false,false
11120,true,false
11121,true,false
11122,true,false
11123,true,false
11124,false,false
11125,true,false
11126,true,false
11127,true,false
11128,true,false
11129,false,false
11130,true,false
11131,true,false
11132,true,false
11133,true,false
11134,true,false
11135,false,false
11136,false,false
11137,true,false
11138,true,false
11139,true,false
11140,true,false
11141,true,false
11142,true,false
11143,true,false
11144,true,false
11145,true,false
11146,false,false
11147,true,false
11148,true,false
11149,true,false
11150,true,false
11151,true,false
11152,true,false
11153,false,false
11154,true,false
11155,false,false
11156,true,false
11157,true,false
11158,true,false
11159,true,false
11160,true,false
11161,true,false
11162,true,false
11163,true,false
11164,true,true
11165,true,false
11166,true,false
11167,true,false
11168,true,false
11169,true,false
11170,true,false
11171,true,true
11172,true,false
11173,true,false
11174,true,false
11175,true,false
11176,true,false
11177,true,false
11178,true,false
11179,false,false
11180,true,false
11181,true,true
11182,true,false
11183,true,false
11184,true,false
11185,true,false
11186,true,false
11187,true,false
11188,true,false
11189,true,false
11190,true,false
11191,true,false
11192,false,false
11193,true,false
11194,true,false
11195,true,false
11196,true,true
11197,true,false
11198,true,false
11199,false,false
11200,true,false
11201,true,true
11202,true,false
11203,true,false
11204,false,false
11205,true,false
11206,true,false
11207,true,false
11208,true,true
11209,true,true
11210,true,false
11211,false,false
11212,true,false
11213,true,false
11214,false,false
11215,true,false
11216,false,false
11217,true,true
11218,true,false
11219,false,false
11220,true,false
11221,true,false
11222,true,false
11223,true,false
11224,true,false
11225,true,false
11226,true,true
11227,true,false
11228,true,false
11229,true,false
11230,true,false
11231,true,false
11232,true,false
11233,true,true
11234,false,false
11235,true,false
11236,true,false
11237,true,false
11238,true,true
11239,true,false
11240,true,false
11241,true,false
11242,true,false
11243,true,false
11244,true,false
11245,true,false
11246,true,false
11247,true,false
11248,true,false
11249,true,false
11250,true,false
11251,true,false
11252,true,false
11253,true,false
11254,false,false
11255,true,false
11256,false,false
11257,true,false
11258,false,false
11259,true,false
11260,true,true
11261,true,false
11262,true,true
11263,true,false
11264,true,true
11265,true,false
11266,true,false
11267,true,false
11268,true,true
11269,true,true
11270,true,false
11271,true,false
11272,true,false
11273,true,false
11274,true,false
11275,true,false
11276,true,false
11277,true,true
11278,false,false
11279,true,false
11280,false,false
11281,true,false
11282,false,false
11283,true,false
11284,true,false
11285,false,false
11286,false,false
11287,true,false
11288,true,false
11289,true,false
11290,false,true
11291,true,false
11292,false,false
11293,true,false
11294,true,false
11295,true,false
11296,true,false
11297,false,false
11298,true,false
11299,true,false
11300,true,false
11301,true,false
11302,true,false
11303,true,false
11304,true,false
11305,true,false
11306,false,true
11307,false,false
11308,true,false
11309,true,false
11310,true,false
11311,false,false
11312,true,false
11313,true,false
11314,true,false
11315,false,false
11316,true,false
11317,true,false
11318,true,true
11319,true,false
11320,true,false
11321,true,false
11322,true,false
11323,true,false
11324,true,false
11325,true,false
11326,true,false
11327,true,false
11328,true,true
11329,true,false
11330,true,false
11331,true,false
11332,true,false
11333,false,false
11334,true,false
11335,true,false
11336,true,false
11337,true,false
11338,true,true
11339,true,false
11340,true,false
11341,true,false
11342,true,false
11343,true,true
11344,true,false
11345,false,false
11346,true,false
11347,true,false
11348,true,false
11349,true,false
