idx,val
21644,129871
21645,129877
21646,129883
21647,129889
21648,129895
21649,129901
21650,129907
21651,129913
21652,129919
21653,129925
21654,129931
21655,129937
21656,129943
21657,129949
21658,129955
21659,129961
21660,129967
21661,129973
21662,129979
21663,129985
21664,129991
21665,129997
21666,130003
21667,130009
21668,130015
21669,130021
21670,130027
21671,130033
21672,130039
21673,130045
21674,130051
21675,130057
21676,130063
21677,130069
21678,130075
21679,130081
21680,130087
21681,130093
21682,130099
21683,130105
21684,130111
21685,130117
21686,130123
21687,130129
21688,130135
21689,130141
21690,130147
21691,130153
21692,130159
21693,130165
21694,130171
21695,130177
21696,130183
21697,130189
21698,130195
21699,130201
21700,130207
21701,130213
21702,130219
21703,130225
21704,130231
21705,130237
21706,130243
21707,130249
21708,130255
21709,130261
21710,130267
21711,130273
21712,130279
21713,130285
21714,130291
21715,130297
21716,130303
21717,130309
21718,130315
21719,130321
21720,130327
21721,130333
21722,130339
21723,130345
21724,130351
21725,130357
21726,130363
21727,130369
21728,130375
21729,130381
21730,130387
21731,130393
21732,130399
21733,130405
21734,130411
21735,130417
21736,130423
21737,130429
21738,130435
21739,130441
21740,130447
21741,130453
21742,130459
21743,130465
21744,130471
21745,130477
21746,130483
21747,130489
21748,130495
21749,130501
21750,130507
21751,130513
21752,130519
21753,130525
21754,130531
21755,130537
21756,130543
21757,130549
21758,130555
21759,130561
21760,130567
21761,130573
21762,130579
21763,130585
21764,130591
21765,130597
21766,130603
21767,130609
21768,130615
21769,130621
21770,130627
21771,130633
21772,130639
21773,130645
21774,130651
21775,130657
21776,130663
21777,130669
21778,130675
21779,130681
21780,130687
21781,130693
21782,130699
21783,130705
21784,130711
21785,130717
21786,130723
21787,130729
21788,130735
21789,130741
21790,130747
21791,130753
21792,130759
21793,130765
21794,130771
21795,130777
21796,130783
21797,130789
21798,130795
21799,130801
21800,130807
21801,130813
21802,130819
21803,130825
21804,130831
21805,130837
21806,130843
21807,130849
21808,130855
21809,130861
21810,130867
21811,130873
21812,130879
21813,130885
21814,130891
21815,130897
21816,130903
21817,130909
21818,130915
21819,130921
21820,130927
21821,130933
21822,130939
21823,130945
21824,130951
21825,130957
21826,130963
21827,130969
21828,130975
21829,130981
21830,130987
21831,130993
21832,130999
21833,131005
21834,131011
21835,131017
21836,131023
21837,131029
21838,131035
21839,131041
21840,131047
21841,131053
21842,131059
21843,131065
21844,131071
21845,131077
21846,131083
21847,131089
21848,131095
21849,131101
21850,131107
21851,131113
21852,131119
21853,131125
21854,131131
21855,131137
21856,131143
21857,131149
21858,131155
21859,131161
21860,131167
21861,131173
21862,131179
21863,131185
21864,131191
21865,131197
21866,131203
21867,131209
21868,131215
21869,131221
21870,131227
21871,131233
21872,131239
21873,131245
21874,131251
21875,131257
21876,131263
21877,131269
21878,131275
21879,131281
21880,131287
21881,131293
21882,131299
21883,131305
21884,131311
21885,131317
21886,131323
21887,131329
21888,131335
21889,131341
21890,131347
21891,131353
21892,131359
21893,131365
21894,131371
21895,131377
21896,131383
21897,131389
21898,131395
21899,131401
21900,131407
21901,131413
21902,131419
21903,131425
21904,131431
21905,131437
21906,131443
21907,131449
21908,131455
21909,131461
21910,131467
21911,131473
21912,131479
21913,131485
21914,131491
21915,131497
21916,131503
21917,131509
21918,131515
21919,131521
21920,131527
21921,131533
21922,131539
21923,131545
21924,131551
21925,131557
21926,131563
21927,131569
21928,131575
21929,131581
21930,131587
21931,131593
21932,131599
21933,131605
21934,131611
21935,131617
21936,131623
21937,131629
21938,131635
21939,131641
21940,131647
21941,131653
21942,131659
21943,131665
21944,131671
21945,131677
21946,131683
21947,131689
21948,131695
21949,131701
21950,131707
21951,131713
21952,131719
21953,131725
21954,131731
21955,131737
21956,131743
21957,131749
21958,131755
21959,131761
21960,131767
21961,131773
21962,131779
21963,131785
21964,131791
21965,131797
21966,131803
21967,131809
21968,131815
21969,131821
21970,131827
21971,131833
21972,131839
21973,131845
21974,131851
21975,131857
21976,131863
21977,131869
21978,131875
21979,131881
21980,131887
21981,131893
21982,131899
21983,131905
21984,131911
21985,131917
21986,131923
21987,131929
21988,131935
21989,131941
21990,131947
21991,131953
21992,131959
21993,131965
21994,131971
21995,131977
21996,131983
21997,131989
21998,131995
21999,132001
22000,132007
22001,132013
22002,132019
22003,132025
22004,132031
22005,132037
22006,132043
22007,132049
22008,132055
22009,132061
22010,132067
22011,132073
22012,132079
22013,132085
22014,132091
22015,132097
22016,132103
22017,132109
22018,132115
22019,132121
22020,132127
22021,132133
22022,132139
22023,132145
22024,132151
22025,132157
22026,132163
22027,132169
22028,132175
22029,132181
22030,132187
22031,132193
22032,132199
22033,132205
22034,132211
22035,132217
22036,132223
22037,132229
22038,132235
22039,132241
22040,132247
22041,132253
22042,132259
22043,132265
22044,132271
22045,132277
22046,132283
22047,132289
22048,132295
22049,132301
22050,132307
22051,132313
22052,132319
22053,132325
22054,132331
22055,132337
22056,132343
22057,132349
22058,132355
22059,132361
22060,132367
22061,132373
22062,132379
22063,132385
22064,132391
22065,132397
22066,132403
22067,132409
22068,132415
22069,132421
22070,132427
22071,132433
22072,132439
22073,132445
22074,132451
22075,132457
22076,132463
22077,132469
22078,132475
22079,132481
22080,132487
22081,132493
22082,132499
22083,132505
22084,132511
22085,132517
22086,132523
22087,132529
22088,132535
22089,132541
22090,132547
22091,132553
22092,132559
22093,132565
22094,132571
22095,132577
22096,132583
22097,132589
22098,132595
22099,132601
22100,132607
22101,132613
22102,132619
22103,132625
22104,132631
22105,132637
22106,132643
22107,132649
22108,132655
22109,132661
22110,132667
22111,132673
22112,132679
22113,132685
22114,132691
22115,132697
22116,132703
22117,132709
22118,132715
22119,132721
22120,132727
22121,132733
22122,132739
22123,132745
22124,132751
22125,132757
22126,132763
22127,132769
22128,132775
22129,132781
22130,132787
22131,132793
22132,132799
22133,132805
22134,132811
22135,132817
22136,132823
22137,132829
22138,132835
22139,132841
22140,132847
22141,132853
22142,132859
22143,132865
22144,132871
22145,132877
22146,132883
22147,132889
22148,132895
22149,132901
22150,132907
22151,132913
22152,132919
22153,132925
22154,132931
22155,132937
22156,132943
22157,132949
22158,132955
22159,132961
22160,132967
22161,132973
22162,132979
22163,132985
22164,132991
22165,132997
22166,133003
22167,133009
22168,133015
22169,133021
22170,133027
22171,133033
22172,133039
22173,133045
22174,133051
22175,133057
22176,133063
22177,133069
22178,133075
22179,133081
22180,133087
22181,133093
22182,133099
22183,133105
22184,133111
22185,133117
22186,133123
22187,133129
22188,133135
22189,133141
22190,133147
22191,133153
22192,133159
22193,133165
22194,133171
22195,133177
22196,133183
22197,133189
22198,133195
22199,133201
22200,133207
22201,133213
22202,133219
22203,133225
22204,133231
22205,133237
22206,133243
22207,133249
22208,133255
22209,133261
22210,133267
22211,133273
22212,133279
22213,133285
22214,133291
22215,133297
22216,133303
22217,133309
22218,133315
22219,133321
22220,133327
22221,133333
22222,133339
22223,133345
22224,133351
22225,133357
22226,133363
22227,133369
22228,133375
22229,133381
22230,133387
22231,133393
22232,133399
22233,133405
22234,133411
22235,133417
22236,133423
22237,133429
22238,133435
22239,133441
22240,133447
22241,133453
22242,133459
22243,133465
22244,133471
22245,133477
22246,133483
22247,133489
22248,133495
22249,133501
22250,133507
22251,133513
22252,133519
22253,133525
22254,133531
22255,133537
22256,133543
22257,133549
22258,133555
22259,133561
22260,133567
22261,133573
22262,133579
22263,133585
22264,133591
22265,133597
22266,133603
22267,133609
22268,133615
22269,133621
22270,133627
22271,133633
22272,133639
22273,133645
22274,133651
22275,133657
22276,133663
22277,133669
22278,133675
22279,133681
22280,133687
22281,133693
22282,133699
22283,133705
22284,133711
22285,133717
22286,133723
22287,133729
22288,133735
22289,133741
22290,133747
22291,133753
22292,133759
22293,133765
22294,133771
22295,133777
22296,133783
22297,133789
22298,133795
22299,133801
22300,133807
22301,133813
22302,133819
22303,133825
22304,133831
22305,133837
22306,133843
22307,133849
22308,133855
22309,133861
22310,133867
22311,133873
22312,133879
22313,133885
22314,133891
22315,133897
22316,133903
22317,133909
22318,133915
22319,133921
22320,133927
22321,133933
22322,133939
22323,133945
22324,133951
22325,133957
22326,133963
22327,133969
22328,133975
22329,133981
22330,133987
22331,133993
22332,133999
22333,134005
22334,134011
22335,134017
22336,134023
22337,134029
22338,134035
22339,134041
22340,134047
22341,134053
22342,134059
22343,134065
22344,134071
22345,134077
22346,134083
22347,134089
22348,134095
22349,134101
22350,134107
22351,134113
22352,134119
22353,134125
22354,134131
22355,134137
22356,134143
22357,134149
22358,134155
22359,134161
22360,134167
22361,134173
22362,134179
22363,134185
22364,134191
22365,134197
22366,134203
22367,134209
22368,134215
22369,134221
22370,134227
22371,134233
22372,134239
22373,134245
22374,134251
22375,134257
22376,134263
22377,134269
22378,134275
22379,134281
22380,134287
22381,134293
22382,134299
22383,134305
22384,134311
22385,134317
22386,134323
22387,134329
22388,134335
22389,134341
22390,134347
22391,134353
22392,134359
22393,134365
22394,134371
22395,134377
22396,134383
22397,134389
22398,134395
22399,134401
22400,134407
22401,134413
22402,134419
22403,134425
22404,134431
22405,134437
22406,134443
22407,134449
22408,134455
22409,134461
22410,134467
22411,134473
22412,134479
22413,134485
22414,134491
22415,134497
22416,134503
22417,134509
22418,134515
22419,134521
22420,134527
22421,134533
22422,134539
22423,134545
22424,134551
22425,134557
22426,134563
22427,134569
22428,134575
22429,134581
22430,134587
22431,134593
22432,134599
22433,134605
22434,134611
22435,134617
22436,134623
22437,134629
22438,134635
22439,134641
22440,134647
22441,134653
22442,134659
22443,134665
22444,134671
22445,134677
22446,134683
22447,134689
22448,134695
22449,134701
22450,134707
22451,134713
22452,134719
22453,134725
22454,134731
22455,134737
22456,134743
22457,134749
22458,134755
22459,134761
22460,134767
22461,134773
22462,134779
22463,134785
22464,134791
22465,134797
22466,134803
22467,134809
22468,134815
22469,134821
22470,134827
22471,134833
22472,134839
22473,134845
22474,134851
22475,134857
22476,134863
22477,134869
22478,134875
22479,134881
22480,134887
22481,134893
22482,134899
22483,134905
22484,134911
22485,134917
22486,134923
22487,134929
22488,134935
22489,134941
22490,134947
22491,134953
22492,134959
22493,134965
22494,134971
22495,134977
22496,134983
22497,134989
22498,134995
22499,135001
22500,135007
22501,135013
22502,135019
22503,135025
22504,135031
22505,135037
22506,135043
22507,135049
22508,135055
22509,135061
22510,135067
22511,135073
22512,135079
22513,135085
22514,135091
22515,135097
22516,135103
22517,135109
22518,135115
22519,135121
22520,135127
22521,135133
22522,135139
22523,135145
22524,135151
22525,135157
22526,135163
22527,135169
22528,135175
22529,135181
22530,135187
22531,135193
22532,135199
22533,135205
22534,135211
22535,135217
22536,135223
22537,135229
22538,135235
22539,135241
22540,135247
22541,135253
22542,135259
22543,135265
22544,135271
22545,135277
22546,135283
22547,135289
22548,135295
22549,135301
22550,135307
22551,135313
22552,135319
22553,135325
22554,135331
22555,135337
22556,135343
22557,135349
22558,135355
22559,135361
22560,135367
22561,135373
22562,135379
22563,135385
22564,135391
22565,135397
22566,135403
22567,135409
22568,135415
22569,135421
22570,135427
22571,135433
22572,135439
22573,135445
22574,135451
22575,135457
22576,135463
22577,135469
22578,135475
22579,135481
22580,135487
22581,135493
22582,135499
22583,135505
22584,135511
22585,135517
22586,135523
22587,135529
22588,135535
22589,135541
22590,135547
22591,135553
22592,135559
22593,135565
22594,135571
22595,135577
22596,135583
22597,135589
22598,135595
22599,135601
22600,135607
22601,135613
22602,135619
22603,135625
22604,135631
22605,135637
22606,135643
22607,135649
22608,135655
22609,135661
22610,135667
22611,135673
22612,135679
22613,135685
22614,135691
22615,135697
22616,135703
22617,135709
22618,135715
22619,135721
22620,135727
22621,135733
22622,135739
22623,135745
22624,135751
22625,135757
22626,135763
22627,135769
22628,135775
22629,135781
22630,135787
22631,135793
22632,135799
22633,135805
22634,135811
22635,135817
22636,135823
22637,135829
22638,135835
22639,135841
22640,135847
22641,135853
22642,135859
22643,135865
22644,135871
22645,135877
22646,135883
22647,135889
22648,135895
22649,135901
22650,135907
22651,135913
22652,135919
22653,135925
22654,135931
22655,135937
22656,135943
22657,135949
22658,135955
22659,135961
22660,135967
22661,135973
22662,135979
22663,135985
22664,135991
22665,135997
22666,136003
22667,136009
22668,136015
22669,136021
22670,136027
22671,136033
22672,136039
22673,136045
22674,136051
22675,136057
22676,136063
22677,136069
22678,136075
22679,136081
22680,136087
22681,136093
22682,136099
22683,136105
22684,136111
22685,136117
22686,136123
22687,136129
22688,136135
22689,136141
22690,136147
22691,136153
22692,136159
22693,136165
22694,136171
22695,136177
22696,136183
22697,136189
22698,136195
22699,136201
22700,136207
22701,136213
22702,136219
22703,136225
22704,136231
22705,136237
22706,136243
22707,136249
22708,136255
22709,136261
22710,136267
22711,136273
22712,136279
22713,136285
22714,136291
22715,136297
22716,136303
22717,136309
22718,136315
22719,136321
22720,136327
22721,136333
22722,136339
22723,136345
22724,136351
22725,136357
22726,136363
22727,136369
22728,136375
22729,136381
22730,136387
22731,136393
22732,136399
22733,136405
22734,136411
22735,136417
22736,136423
22737,136429
22738,136435
22739,136441
22740,136447
22741,136453
22742,136459
22743,136465
22744,136471
22745,136477
22746,136483
22747,136489
22748,136495
22749,136501
22750,136507
22751,136513
22752,136519
22753,136525
22754,136531
22755,136537
22756,136543
22757,136549
22758,136555
22759,136561
22760,136567
22761,136573
22762,136579
22763,136585
22764,136591
22765,136597
22766,136603
22767,136609
22768,136615
22769,136621
22770,136627
22771,136633
22772,136639
22773,136645
