idx,c0
15259,1114044
15260,1114117
15261,1114190
15262,1114263
15263,1114336
15264,1114409
15265,1114482
15266,1114555
15267,1114628
15268,1114701
15269,1114774
15270,1114847
15271,1114920
15272,1114993
15273,1115066
15274,1115139
15275,1115212
15276,1115285
15277,1115358
15278,1115431
15279,1115504
15280,1115577
15281,1115650
15282,1115723
15283,1115796
15284,1115869
15285,1115942
15286,1116015
15287,1116088
15288,1116161
15289,1116234
15290,1116307
15291,1116380
15292,1116453
15293,1116526
15294,1116599
15295,1116672
15296,1116745
15297,1116818
15298,1116891
15299,1116964
15300,1117037
15301,1117110
15302,1117183
15303,1117256
15304,1117329
15305,1117402
15306,1117475
15307,1117548
15308,1117621
15309,1117694
15310,1117767
15311,1117840
15312,1117913
15313,1117986
15314,1118059
15315,1118132
15316,1118205
15317,1118278
15318,1118351
15319,1118424
15320,1118497
15321,1118570
15322,1118643
15323,1118716
15324,1118789
15325,1118862
15326,1118935
15327,1119008
15328,1119081
15329,1119154
15330,1119227
15331,1119300
15332,1119373
15333,1119446
15334,1119519
15335,1119592
15336,1119665
15337,1119738
15338,1119811
15339,1119884
15340,1119957
15341,1120030
15342,1120103
15343,1120176
15344,1120249
15345,1120322
15346,1120395
15347,1120468
15348,1120541
15349,1120614
15350,1120687
15351,1120760
15352,1120833
15353,1120906
15354,1120979
15355,1121052
15356,1121125
15357,1121198
15358,1121271
15359,1121344
15360,1121417
15361,1121490
15362,1121563
15363,1121636
15364,1121709
15365,1121782
15366,1121855
15367,1121928
15368,1122001
15369,1122074
15370,1122147
15371,1122220
15372,1122293
15373,1122366
15374,1122439
15375,1122512
15376,1122585
15377,1122658
15378,1122731
15379,1122804
15380,1122877
15381,1122950
15382,1123023
15383,1123096
15384,1123169
15385,1123242
15386,1123315
15387,1123388
15388,1123461
15389,1123534
15390,1123607
15391,1123680
15392,1123753
15393,1123826
15394,1123899
15395,1123972
15396,1124045
15397,1124118
15398,1124191
15399,1124264
15400,1124337
15401,1124410
15402,1124483
15403,1124556
15404,1124629
15405,1124702
15406,1124775
15407,1124848
15408,1124921
15409,1124994
15410,1125067
15411,1125140
15412,1125213
15413,1125286
15414,1125359
15415,1125432
15416,1125505
15417,1125578
15418,1125651
15419,1125724
15420,1125797
15421,1125870
15422,1125943
15423,1126016
15424,1126089
15425,1126162
15426,1126235
15427,1126308
15428,1126381
15429,1126454
15430,1126527
15431,1126600
15432,1126673
15433,1126746
15434,1126819
15435,1126892
15436,1126965
15437,1127038
15438,1127111
15439,1127184
15440,1127257
15441,1127330
15442,1127403
15443,1127476
15444,1127549
15445,1127622
15446,1127695
15447,1127768
15448,1127841
15449,1127914
15450,1127987
15451,1128060
15452,1128133
15453,1128206
15454,1128279
15455,1128352
15456,1128425
15457,1128498
15458,1128571
15459,1128644
15460,1128717
15461,1128790
15462,1128863
15463,1128936
15464,1129009
15465,1129082
15466,1129155
15467,1129228
15468,1129301
15469,1129374
15470,1129447
15471,1129520
15472,1129593
15473,1129666
15474,1129739
15475,1129812
15476,1129885
15477,1129958
15478,1130031
15479,1130104
15480,1130177
15481,1130250
15482,1130323
15483,1130396
15484,1130469
15485,1130542
15486,1130615
15487,1130688
15488,1130761
15489,1130834
15490,1130907
15491,1130980
15492,1131053
15493,1131126
15494,1131199
15495,1131272
15496,1131345
15497,1131418
15498,1131491
15499,1131564
15500,1131637
15501,1131710
15502,1131783
15503,1131856
15504,1131929
15505,1132002
15506,1132075
15507,1132148
15508,1132221
15509,1132294
15510,1132367
15511,1132440
15512,1132513
15513,1132586
15514,1132659
15515,1132732
15516,1132805
15517,1132878
15518,1132951
15519,1133024
15520,1133097
15521,1133170
15522,1133243
15523,1133316
15524,1133389
15525,1133462
15526,1133535
15527,1133608
15528,1133681
15529,1133754
15530,1133827
15531,1133900
15532,1133973
15533,1134046
15534,1134119
15535,1134192
15536,1134265
15537,1134338
15538,1134411
15539,1134484
15540,1134557
15541,1134630
15542,1134703
15543,1134776
15544,1134849
15545,1134922
15546,1134995
15547,1135068
15548,1135141
15549,1135214
15550,1135287
15551,1135360
15552,1135433
15553,1135506
15554,1135579
15555,1135652
15556,1135725
15557,1135798
15558,1135871
15559,1135944
15560,1136017
15561,1136090
15562,1136163
15563,1136236
15564,1136309
15565,1136382
15566,1136455
15567,1136528
15568,1136601
15569,1136674
15570,1136747
15571,1136820
15572,1136893
15573,1136966
15574,1137039
15575,1137112
15576,1137185
15577,1137258
15578,1137331
15579,1137404
15580,1137477
15581,1137550
15582,1137623
15583,1137696
15584,1137769
15585,1137842
15586,1137915
15587,1137988
15588,1138061
15589,1138134
15590,1138207
15591,1138280
15592,1138353
15593,1138426
15594,1138499
15595,1138572
15596,1138645
15597,1138718
15598,1138791
15599,1138864
15600,1138937
15601,1139010
15602,1139083
15603,1139156
15604,1139229
15605,1139302
15606,1139375
15607,1139448
15608,1139521
15609,1139594
15610,1139667
15611,1139740
15612,1139813
15613,1139886
15614,1139959
15615,1140032
15616,1140105
15617,1140178
15618,1140251
15619,1140324
15620,1140397
15621,1140470
15622,1140543
15623,1140616
15624,1140689
15625,1140762
15626,1140835
15627,1140908
15628,1140981
15629,1141054
15630,1141127
15631,1141200
15632,1141273
15633,1141346
15634,1141419
15635,1141492
15636,1141565
15637,1141638
15638,1141711
15639,1141784
15640,1141857
15641,1141930
15642,1142003
15643,1142076
15644,1142149
15645,1142222
15646,1142295
15647,1142368
15648,1142441
15649,1142514
15650,1142587
15651,1142660
15652,1142733
15653,1142806
15654,1142879
15655,1142952
15656,1143025
15657,1143098
15658,1143171
15659,1143244
15660,1143317
15661,1143390
15662,1143463
15663,1143536
15664,1143609
15665,1143682
15666,1143755
15667,1143828
15668,1143901
15669,1143974
15670,1144047
15671,1144120
15672,1144193
15673,1144266
15674,1144339
15675,1144412
15676,1144485
15677,1144558
15678,1144631
15679,1144704
15680,1144777
15681,1144850
15682,1144923
15683,1144996
15684,1145069
15685,1145142
15686,1145215
15687,1145288
15688,1145361
15689,1145434
15690,1145507
15691,1145580
15692,1145653
15693,1145726
15694,1145799
15695,1145872
15696,1145945
15697,1146018
15698,1146091
15699,1146164
15700,1146237
15701,1146310
15702,1146383
15703,1146456
15704,1146529
15705,1146602
15706,1146675
15707,1146748
15708,1146821
15709,1146894
15710,1146967
15711,1147040
15712,1147113
15713,1147186
15714,1147259
15715,1147332
15716,1147405
15717,1147478
15718,1147551
15719,1147624
15720,1147697
15721,1147770
15722,1147843
15723,1147916
15724,1147989
15725,1148062
15726,1148135
15727,1148208
15728,1148281
15729,1148354
15730,1148427
15731,1148500
15732,1148573
15733,1148646
15734,1148719
15735,1148792
15736,1148865
15737,1148938
15738,1149011
15739,1149084
15740,1149157
15741,1149230
15742,1149303
15743,1149376
15744,1149449
15745,1149522
15746,1149595
15747,1149668
15748,1149741
15749,1149814
15750,1149887
15751,1149960
15752,1150033
15753,1150106
15754,1150179
15755,1150252
15756,1150325
15757,1150398
15758,1150471
15759,1150544
15760,1150617
15761,1150690
15762,1150763
15763,1150836
15764,1150909
15765,1150982
15766,1151055
15767,1151128
15768,1151201
15769,1151274
15770,1151347
15771,1151420
15772,1151493
15773,1151566
15774,1151639
15775,1151712
15776,1151785
15777,1151858
15778,1151931
15779,1152004
15780,1152077
15781,1152150
15782,1152223
15783,1152296
15784,1152369
15785,1152442
15786,1152515
15787,1152588
15788,1152661
15789,1152734
15790,1152807
15791,1152880
15792,1152953
15793,1153026
15794,1153099
15795,1153172
15796,1153245
15797,1153318
15798,1153391
15799,1153464
15800,1153537
15801,1153610
15802,1153683
15803,1153756
15804,1153829
15805,1153902
15806,1153975
15807,1154048
15808,1154121
15809,1154194
15810,1154267
15811,1154340
15812,1154413
15813,1154486
15814,1154559
15815,1154632
15816,1154705
15817,1154778
15818,1154851
15819,1154924
15820,1154997
15821,1155070
15822,1155143
15823,1155216
15824,1155289
15825,1155362
15826,1155435
15827,1155508
15828,1155581
15829,1155654
15830,1155727
15831,1155800
15832,1155873
15833,1155946
15834,1156019
15835,1156092
15836,1156165
15837,1156238
15838,1156311
15839,1156384
15840,1156457
15841,1156530
15842,1156603
15843,1156676
15844,1156749
15845,1156822
15846,1156895
15847,1156968
15848,1157041
15849,1157114
15850,1157187
15851,1157260
15852,1157333
15853,1157406
15854,1157479
15855,1157552
15856,1157625
15857,1157698
15858,1157771
15859,1157844
15860,1157917
15861,1157990
15862,1158063
15863,1158136
15864,1158209
15865,1158282
15866,1158355
15867,1158428
15868,1158501
15869,1158574
15870,1158647
15871,1158720
15872,1158793
15873,1158866
15874,1158939
15875,1159012
15876,1159085
15877,1159158
15878,1159231
15879,1159304
15880,1159377
15881,1159450
15882,1159523
15883,1159596
15884,1159669
15885,1159742
15886,1159815
15887,1159888
15888,1159961
15889,1160034
15890,1160107
15891,1160180
15892,1160253
15893,1160326
15894,1160399
15895,1160472
15896,1160545
15897,1160618
15898,1160691
15899,1160764
15900,1160837
15901,1160910
15902,1160983
15903,1161056
15904,1161129
15905,1161202
15906,1161275
15907,1161348
15908,1161421
15909,1161494
15910,1161567
15911,1161640
15912,1161713
15913,1161786
15914,1161859
15915,1161932
15916,1162005
15917,1162078
15918,1162151
15919,1162224
15920,1162297
15921,1162370
15922,1162443
15923,1162516
15924,1162589
15925,1162662
15926,1162735
15927,1162808
15928,1162881
15929,1162954
15930,1163027
15931,1163100
15932,1163173
15933,1163246
15934,1163319
15935,1163392
15936,1163465
15937,1163538
15938,1163611
15939,1163684
15940,1163757
15941,1163830
15942,1163903
15943,1163976
15944,1164049
15945,1164122
15946,1164195
15947,1164268
15948,1164341
15949,1164414
15950,1164487
15951,1164560
15952,1164633
15953,1164706
15954,1164779
15955,1164852
15956,1164925
15957,1164998
15958,1165071
15959,1165144
15960,1165217
15961,1165290
15962,1165363
15963,1165436
15964,1165509
15965,1165582
15966,1165655
15967,1165728
15968,1165801
15969,1165874
15970,1165947
15971,1166020
15972,1166093
15973,1166166
15974,1166239
15975,1166312
15976,1166385
15977,1166458
15978,1166531
15979,1166604
15980,1166677
15981,1166750
15982,1166823
15983,1166896
15984,1166969
15985,1167042
15986,1167115
15987,1167188
15988,1167261
15989,1167334
15990,1167407
15991,1167480
15992,1167553
15993,1167626
15994,1167699
15995,1167772
15996,1167845
15997,1167918
15998,1167991
15999,1168064
16000,1168137
16001,1168210
16002,1168283
16003,1168356
16004,1168429
16005,1168502
16006,1168575
16007,1168648
16008,1168721
16009,1168794
16010,1168867
16011,1168940
16012,1169013
16013,1169086
16014,1169159
16015,1169232
16016,1169305
16017,1169378
16018,1169451
16019,1169524
16020,1169597
16021,1169670
16022,1169743
16023,1169816
16024,1169889
16025,1169962
16026,1170035
16027,1170108
16028,1170181
16029,1170254
16030,1170327
16031,1170400
16032,1170473
16033,1170546
16034,1170619
16035,1170692
16036,1170765
16037,1170838
16038,1170911
16039,1170984
16040,1171057
16041,1171130
16042,1171203
16043,1171276
16044,1171349
16045,1171422
16046,1171495
16047,1171568
16048,1171641
16049,1171714
16050,1171787
16051,1171860
16052,1171933
16053,1172006
16054,1172079
16055,1172152
16056,1172225
16057,1172298
16058,1172371
16059,1172444
16060,1172517
16061,1172590
16062,1172663
16063,1172736
16064,1172809
16065,1172882
16066,1172955
16067,1173028
16068,1173101
16069,1173174
16070,1173247
16071,1173320
16072,1173393
16073,1173466
16074,1173539
16075,1173612
16076,1173685
16077,1173758
16078,1173831
16079,1173904
16080,1173977
16081,1174050
16082,1174123
16083,1174196
16084,1174269
16085,1174342
16086,1174415
16087,1174488
16088,1174561
16089,1174634
16090,1174707
16091,1174780
16092,1174853
16093,1174926
16094,1174999
16095,1175072
16096,1175145
16097,1175218
16098,1175291
16099,1175364
16100,1175437
16101,1175510
16102,1175583
16103,1175656
16104,1175729
16105,1175802
16106,1175875
16107,1175948
16108,1176021
16109,1176094
16110,1176167
16111,1176240
16112,1176313
16113,1176386
16114,1176459
16115,1176532
16116,1176605
16117,1176678
16118,1176751
16119,1176824
16120,1176897
16121,1176970
16122,1177043
16123,1177116
16124,1177189
16125,1177262
16126,1177335
16127,1177408
16128,1177481
16129,1177554
16130,1177627
16131,1177700
16132,1177773
16133,1177846
16134,1177919
16135,1177992
16136,1178065
16137,1178138
16138,1178211
16139,1178284
16140,1178357
16141,1178430
16142,1178503
16143,1178576
16144,1178649
16145,1178722
16146,1178795
16147,1178868
16148,1178941
16149,1179014
16150,1179087
16151,1179160
16152,1179233
16153,1179306
16154,1179379
16155,1179452
16156,1179525
16157,1179598
16158,1179671
16159,1179744
16160,1179817
16161,1179890
16162,1179963
16163,1180036
16164,1180109
16165,1180182
16166,1180255
16167,1180328
16168,1180401
16169,1180474
16170,1180547
16171,1180620
16172,1180693
16173,1180766
16174,1180839
16175,1180912
16176,1180985
16177,1181058
16178,1181131
16179,1181204
16180,1181277
16181,1181350
16182,1181423
16183,1181496
16184,1181569
16185,1181642
16186,1181715
16187,1181788
16188,1181861
16189,1181934
16190,1182007
16191,1182080
16192,1182153
16193,1182226
16194,1182299
16195,1182372
16196,1182445
16197,1182518
16198,1182591
16199,1182664
16200,1182737
16201,1182810
16202,1182883
16203,1182956
16204,1183029
16205,1183102
16206,1183175
16207,1183248
16208,1183321
16209,1183394
16210,1183467
16211,1183540
16212,1183613
16213,1183686
16214,1183759
16215,1183832
16216,1183905
16217,1183978
16218,1184051
16219,1184124
16220,1184197
16221,1184270
16222,1184343
16223,1184416
16224,1184489
16225,1184562
16226,1184635
16227,1184708
16228,1184781
16229,1184854
16230,1184927
16231,1185000
16232,1185073
16233,1185146
16234,1185219
16235,1185292
16236,1185365
16237,1185438
16238,1185511
16239,1185584
16240,1185657
16241,1185730
16242,1185803
16243,1185876
16244,1185949
16245,1186022
16246,1186095
16247,1186168
16248,1186241
16249,1186314
16250,1186387
16251,1186460
16252,1186533
16253,1186606
16254,1186679
16255,1186752
16256,1186825
16257,1186898
16258,1186971
16259,1187044
16260,1187117
16261,1187190
16262,1187263
16263,1187336
16264,1187409
16265,1187482
16266,1187555
16267,1187628
16268,1187701
16269,1187774
16270,1187847
16271,1187920
16272,1187993
16273,1188066
16274,1188139
16275,1188212
16276,1188285
16277,1188358
16278,1188431
16279,1188504
16280,1188577
16281,1188650
16282,1188723
16283,1188796
16284,1188869
16285,1188942
16286,1189015
16287,1189088
16288,1189161
16289,1189234
16290,1189307
16291,1189380
16292,1189453
16293,1189526
16294,1189599
16295,1189672
16296,1189745
16297,1189818
16298,1189891
16299,1189964
16300,1190037
16301,1190110
16302,1190183
16303,1190256
16304,1190329
16305,1190402
16306,1190475
16307,1190548
16308,1190621
16309,1190694
16310,1190767
16311,1190840
16312,1190913
16313,1190986
16314,1191059
16315,1191132
16316,1191205
16317,1191278
16318,1191351
16319,1191424
16320,1191497
16321,1191570
16322,1191643
16323,1191716
16324,1191789
16325,1191862
16326,1191935
16327,1192008
16328,1192081
16329,1192154
16330,1192227
16331,1192300
16332,1192373
16333,1192446
16334,1192519
16335,1192592
16336,1192665
16337,1192738
16338,1192811
16339,1192884
16340,1192957
16341,1193030
16342,1193103
16343,1193176
16344,1193249
16345,1193322
16346,1193395
16347,1193468
16348,1193541
16349,1193614
16350,1193687
16351,1193760
16352,1193833
16353,1193906
16354,1193979
16355,1194052
16356,1194125
16357,1194198
16358,1194271
16359,1194344
16360,1194417
16361,1194490
16362,1194563
16363,1194636
16364,1194709
16365,1194782
16366,1194855
16367,1194928
16368,1195001
16369,1195074
16370,1195147
16371,1195220
16372,1195293
16373,1195366
16374,1195439
16375,1195512
16376,1195585
16377,1195658
16378,1195731
16379,1195804
16380,1195877
16381,1195950
16382,1196023
16383,1196096
16384,1196169
16385,1196242
16386,1196315
16387,1196388
16388,1196461
16389,1196534
16390,1196607
16391,1196680
16392,1196753
16393,1196826
16394,1196899
16395,1196972
16396,1197045
16397,1197118
16398,1197191
16399,1197264
16400,1197337
16401,1197410
16402,1197483
16403,1197556
16404,1197629
16405,1197702
16406,1197775
16407,1197848
16408,1197921
16409,1197994
16410,1198067
16411,1198140
16412,1198213
16413,1198286
16414,1198359
16415,1198432
16416,1198505
16417,1198578
16418,1198651
16419,1198724
16420,1198797
16421,1198870
16422,1198943
16423,1199016
16424,1199089
16425,1199162
16426,1199235
16427,1199308
16428,1199381
16429,1199454
16430,1199527
16431,1199600
16432,1199673
16433,1199746
16434,1199819
16435,1199892
16436,1199965
16437,1200038
16438,1200111
