idx,level,is_critical,is_resolved
58058,low,false,true
58059,medium,false,false
58060,low,false,true
58061,high,true,false
58062,high,true,true
58063,low,false,true
58064,high,true,true
58065,low,false,true
58066,low,false,true
58067,medium,false,false
58068,low,false,true
58069,medium,false,false
58070,medium,false,true
58071,low,false,true
58072,high,true,true
58073,low,false,true
58074,low,false,true
58075,high,true,false
58076,high,true,false
58077,low,false,true
58078,high,true,true
58079,medium,false,false
58080,medium,false,true
58081,low,false,false
58082,high,true,true
58083,medium,false,true
58084,high,true,true
58085,high,true,false
58086,medium,false,true
58087,medium,false,false
58088,low,false,true
58089,low,false,true
58090,high,true,true
58091,high,true,false
58092,high,true,false
58093,low,false,true
58094,low,false,false
58095,low,false,false
58096,low,false,false
58097,medium,false,true
58098,medium,false,false
58099,medium,false,true
58100,low,false,true
58101,high,true,true
58102,high,true,true
58103,medium,false,true
58104,medium,false,false
58105,medium,false,true
58106,low,false,true
58107,low,false,true
58108,high,true,false
58109,high,true,false
58110,high,true,true
58111,low,false,true
58112,low,false,true
58113,medium,false,false
58114,high,true,true
58115,low,false,true
58116,medium,false,true
58117,medium,false,false
58118,medium,false,true
58119,low,false,true
58120,low,false,true
58121,high,true,true
58122,high,true,true
58123,high,true,true
58124,high,true,false
58125,low,false,true
58126,medium,false,true
58127,high,true,false
58128,high,true,false
58129,medium,false,false
58130,medium,false,true
58131,medium,false,false
58132,medium,false,false
58133,low,false,true
58134,high,true,true
58135,low,false,true
58136,high,true,true
58137,high,true,true
58138,medium,false,true
58139,high,true,true
58140,medium,false,true
58141,high,true,false
58142,high,true,false
58143,medium,false,true
58144,high,true,true
58145,high,true,true
58146,low,false,true
58147,high,true,false
58148,low,false,false
58149,medium,false,false
58150,medium,false,false
58151,low,false,true
58152,low,false,true
58153,low,false,true
58154,medium,false,true
58155,low,false,true
58156,medium,false,true
58157,high,true,true
58158,medium,false,true
58159,medium,false,true
58160,low,false,true
58161,low,false,true
58162,low,false,true
58163,low,false,true
58164,high,true,true
58165,low,false,true
58166,low,false,true
58167,low,false,true
58168,low,false,true
58169,medium,false,true
58170,low,false,true
58171,high,true,false
58172,high,true,true
58173,high,true,false
58174,low,false,true
58175,medium,false,true
58176,high,true,false
58177,medium,false,true
58178,low,false,true
58179,low,false,false
58180,medium,false,true
58181,low,false,true
58182,high,true,true
58183,medium,false,true
58184,medium,false,false
58185,high,true,true
58186,medium,false,true
58187,high,true,true
58188,medium,false,true
58189,high,true,true
58190,medium,false,true
58191,high,true,true
58192,low,false,true
58193,high,true,true
58194,high,true,false
58195,low,false,true
58196,low,false,true
58197,low,false,false
58198,medium,false,true
58199,low,false,false
58200,medium,false,true
58201,medium,false,true
58202,high,true,true
58203,medium,false,true
58204,high,true,true
58205,medium,false,true
58206,low,false,true
58207,low,false,true
58208,medium,false,true
58209,low,false,true
58210,high,true,true
58211,high,true,false
58212,medium,false,false
58213,high,true,true
58214,low,false,true
58215,medium,false,true
58216,high,true,false
58217,low,false,false
58218,low,false,true
58219,medium,false,true
58220,medium,false,false
58221,medium,false,true
58222,high,true,true
58223,medium,false,false
58224,medium,false,false
58225,medium,false,true
58226,medium,false,false
58227,high,true,false
58228,low,false,false
58229,medium,false,false
58230,medium,false,true
58231,medium,false,true
58232,low,false,true
58233,low,false,true
58234,low,false,false
58235,high,true,true
58236,medium,false,true
58237,medium,false,true
58238,high,true,false
58239,medium,false,true
58240,medium,false,false
58241,medium,false,false
58242,low,false,false
58243,medium,false,true
58244,medium,false,false
58245,low,false,false
58246,low,false,true
58247,medium,false,true
58248,low,false,true
58249,medium,false,true
58250,high,true,true
58251,low,false,true
58252,medium,false,true
58253,medium,false,true
58254,low,false,true
58255,low,false,true
58256,medium,false,true
58257,low,false,true
58258,high,true,false
58259,high,true,false
58260,medium,false,false
58261,high,true,false
58262,high,true,true
58263,medium,false,false
58264,low,false,true
58265,medium,false,false
58266,medium,false,false
58267,medium,false,false
58268,medium,false,true
58269,high,true,true
58270,medium,false,false
58271,high,true,true
58272,medium,false,true
58273,low,false,true
58274,medium,false,true
58275,low,false,true
58276,high,true,false
58277,medium,false,true
58278,medium,false,false
58279,low,false,false
58280,high,true,true
58281,high,true,true
58282,high,true,true
58283,high,true,true
58284,high,true,true
58285,low,false,true
58286,high,true,true
58287,medium,false,true
58288,high,true,false
58289,low,false,true
58290,high,true,true
58291,high,true,false
58292,high,true,false
58293,medium,false,true
58294,low,false,true
58295,low,false,false
58296,high,true,false
58297,high,true,true
58298,low,false,false
58299,high,true,false
58300,medium,false,true
58301,high,true,true
58302,high,true,true
58303,low,false,false
58304,high,true,true
58305,low,false,true
58306,high,true,true
58307,medium,false,true
58308,medium,false,false
58309,medium,false,true
58310,high,true,true
58311,medium,false,true
58312,low,false,true
58313,high,true,false
58314,high,true,true
58315,low,false,false
58316,low,false,true
58317,medium,false,true
58318,low,false,true
58319,low,false,false
58320,medium,false,true
58321,low,false,true
58322,medium,false,true
58323,low,false,true
58324,high,true,true
58325,medium,false,true
58326,high,true,true
58327,high,true,true
58328,low,false,true
58329,high,true,true
58330,medium,false,false
58331,low,false,false
58332,low,false,true
58333,low,false,true
58334,high,true,false
58335,low,false,true
58336,high,true,true
58337,medium,false,true
58338,high,true,true
58339,low,false,true
58340,medium,false,false
58341,high,true,true
58342,high,true,true
58343,high,true,false
58344,high,true,true
58345,low,false,true
58346,medium,false,true
58347,medium,false,true
58348,high,true,true
58349,medium,false,true
58350,medium,false,true
58351,low,false,true
58352,high,true,true
58353,medium,false,true
58354,medium,false,true
58355,medium,false,true
58356,medium,false,true
58357,low,false,false
58358,low,false,true
58359,low,false,false
58360,low,false,true
58361,medium,false,true
58362,high,true,true
58363,medium,false,true
58364,low,false,true
58365,low,false,false
58366,low,false,true
58367,low,false,true
58368,medium,false,true
58369,medium,false,true
58370,low,false,true
58371,medium,false,false
58372,medium,false,true
58373,high,true,true
58374,low,false,true
58375,high,true,true
58376,medium,false,true
58377,high,true,true
58378,medium,false,true
58379,low,false,false
58380,low,false,true
58381,low,false,false
58382,medium,false,false
58383,medium,false,false
58384,medium,false,false
58385,high,true,false
58386,medium,false,false
58387,medium,false,true
58388,high,true,false
58389,high,true,true
58390,high,true,false
58391,high,true,false
58392,low,false,true
58393,high,true,true
58394,medium,false,true
58395,high,true,true
58396,low,false,true
58397,low,false,true
58398,low,false,false
58399,high,true,false
58400,low,false,true
58401,low,false,true
58402,low,false,true
58403,medium,false,true
58404,high,true,true
58405,medium,false,true
58406,low,false,true
58407,high,true,true
58408,low,false,true
58409,low,false,true
58410,medium,false,true
58411,medium,false,true
58412,low,false,true
58413,medium,false,true
58414,medium,false,false
58415,low,false,false
58416,medium,false,true
58417,high,true,false
58418,high,true,false
58419,high,true,true
58420,low,false,true
58421,low,false,true
58422,low,false,true
58423,medium,false,true
58424,medium,false,true
58425,medium,false,true
58426,high,true,true
58427,low,false,false
58428,medium,false,true
58429,low,false,false
58430,high,true,true
58431,low,false,true
58432,high,true,true
58433,high,true,false
58434,medium,false,false
58435,low,false,true
58436,medium,false,true
58437,medium,false,false
58438,medium,false,true
58439,high,true,false
58440,low,false,false
58441,low,false,true
58442,low,false,true
58443,high,true,true
58444,high,true,false
58445,medium,false,true
58446,medium,false,true
58447,medium,false,false
58448,medium,false,true
58449,high,true,false
58450,high,true,true
58451,medium,false,true
58452,low,false,true
58453,low,false,false
58454,high,true,true
58455,low,false,true
58456,low,false,true
58457,low,false,false
58458,medium,false,true
58459,high,true,true
58460,low,false,true
58461,medium,false,false
58462,low,false,true
58463,medium,false,true
58464,high,true,true
58465,high,true,true
58466,high,true,false
58467,high,true,true
58468,low,false,true
58469,low,false,true
58470,low,false,true
58471,medium,false,false
58472,low,false,true
58473,high,true,true
58474,medium,false,false
58475,high,true,false
58476,high,true,false
58477,low,false,true
58478,low,false,true
58479,high,true,false
58480,low,false,false
58481,low,false,true
58482,high,true,true
58483,low,false,true
58484,low,false,true
58485,high,true,true
58486,high,true,true
58487,medium,false,true
58488,medium,false,true
58489,medium,false,false
58490,low,false,false
58491,low,false,false
58492,high,true,true
58493,high,true,true
58494,high,true,true
58495,low,false,false
58496,medium,false,true
58497,low,false,true
58498,medium,false,true
58499,medium,false,true
58500,low,false,true
58501,high,true,true
58502,high,true,true
58503,high,true,true
58504,high,true,false
58505,low,false,true
58506,medium,false,true
58507,medium,false,true
58508,medium,false,false
58509,medium,false,false
58510,low,false,true
58511,high,true,false
58512,high,true,true
58513,low,false,true
58514,medium,false,false
58515,low,false,false
58516,medium,false,true
58517,low,false,true
58518,medium,false,false
58519,low,false,true
58520,high,true,true
58521,high,true,true
58522,high,true,false
58523,high,true,false
58524,high,true,true
58525,low,false,true
58526,low,false,true
58527,low,false,true
58528,high,true,true
58529,high,true,true
58530,low,false,true
58531,high,true,false
58532,low,false,true
58533,low,false,false
58534,low,false,true
58535,low,false,true
58536,medium,false,true
58537,high,true,true
58538,low,false,false
58539,medium,false,true
58540,high,true,true
58541,high,true,true
58542,medium,false,true
58543,low,false,false
58544,high,true,false
58545,medium,false,true
58546,high,true,true
58547,high,true,true
58548,low,false,true
58549,medium,false,true
58550,low,false,false
58551,medium,false,false
58552,high,true,false
58553,high,true,true
58554,high,true,true
58555,high,true,true
58556,high,true,true
58557,low,false,true
58558,medium,false,true
58559,medium,false,true
58560,high,true,true
58561,low,false,false
58562,high,true,true
58563,medium,false,true
58564,medium,false,true
58565,low,false,true
58566,high,true,false
58567,low,false,true
58568,high,true,true
58569,low,false,false
58570,medium,false,true
58571,high,true,false
58572,medium,false,false
58573,medium,false,true
58574,low,false,true
58575,medium,false,true
58576,medium,false,true
58577,low,false,true
