idx,is_error,is_admin
20070,true,false
20071,false,false
20072,false,false
20073,true,false
20074,true,false
20075,true,false
20076,true,false
20077,true,false
20078,true,false
20079,true,false
20080,true,false
20081,true,false
20082,true,false
20083,true,true
20084,true,false
20085,true,false
20086,true,false
20087,true,false
20088,true,false
20089,true,false
20090,false,false
20091,true,false
20092,true,false
20093,false,true
20094,true,true
20095,true,false
20096,false,false
20097,false,false
20098,true,false
20099,true,false
20100,true,false
20101,true,false
20102,true,false
20103,true,false
20104,false,true
20105,true,false
20106,true,false
20107,true,false
20108,true,true
20109,true,false
20110,true,false
20111,true,false
20112,true,false
20113,true,false
20114,true,false
20115,true,false
20116,true,false
20117,true,false
20118,false,false
20119,true,false
20120,true,false
20121,true,false
20122,true,false
20123,true,false
20124,true,false
20125,true,false
20126,true,false
20127,true,false
20128,true,false
20129,true,false
20130,true,false
20131,true,false
20132,true,false
20133,true,true
20134,true,false
20135,true,false
20136,true,false
20137,true,false
20138,true,false
20139,true,false
20140,true,true
20141,true,false
20142,true,false
20143,false,false
20144,true,false
20145,true,false
20146,true,false
20147,true,false
20148,true,false
20149,true,false
20150,true,false
20151,true,false
20152,true,true
20153,true,true
20154,true,false
20155,true,false
20156,true,false
20157,true,true
20158,true,false
20159,true,false
20160,true,false
20161,true,false
20162,true,false
20163,true,false
20164,true,false
20165,true,false
20166,true,false
20167,true,true
20168,true,false
20169,true,false
20170,true,false
20171,true,false
20172,true,false
20173,false,false
20174,true,false
20175,true,false
20176,false,false
20177,false,false
20178,true,false
20179,true,false
20180,true,false
20181,false,false
20182,false,false
20183,false,false
20184,true,false
20185,true,false
20186,true,false
20187,true,false
20188,true,false
20189,false,false
20190,true,false
20191,true,true
20192,true,false
20193,true,false
20194,true,false
20195,true,false
20196,true,false
20197,true,false
20198,true,false
20199,true,true
20200,true,false
20201,true,false
20202,true,false
20203,false,false
20204,true,false
20205,true,false
20206,true,false
20207,true,false
20208,true,false
20209,true,false
20210,true,false
20211,true,false
20212,true,true
20213,true,false
20214,true,false
20215,true,false
20216,true,false
20217,true,false
20218,true,true
20219,true,false
20220,true,false
20221,true,false
20222,true,false
20223,true,false
20224,true,false
20225,true,false
20226,true,false
20227,true,false
20228,true,false
20229,true,false
20230,true,false
20231,true,false
20232,true,false
20233,true,false
20234,false,false
20235,true,false
20236,true,false
20237,true,false
20238,true,false
20239,true,false
20240,true,false
20241,true,false
20242,true,false
20243,true,false
20244,true,false
20245,true,false
20246,true,false
20247,true,false
20248,true,false
20249,true,false
20250,true,false
20251,true,false
20252,true,false
20253,true,false
20254,false,false
20255,true,true
20256,true,false
20257,true,false
20258,true,false
20259,true,false
20260,true,false
20261,true,false
20262,true,false
20263,true,false
20264,true,false
20265,true,false
20266,false,false
20267,true,true
20268,true,false
20269,false,false
20270,true,false
20271,true,false
20272,true,false
20273,true,false
20274,true,false
20275,true,false
20276,true,false
20277,true,false
20278,true,false
20279,true,false
20280,true,false
20281,false,false
20282,true,false
20283,true,true
20284,true,false
20285,true,false
20286,true,false
20287,true,false
20288,true,false
20289,true,true
20290,true,false
20291,true,false
20292,true,false
20293,true,false
20294,true,false
20295,true,false
20296,true,false
20297,true,false
20298,true,false
20299,true,false
20300,true,false
20301,true,false
20302,true,false
20303,true,false
20304,true,false
20305,true,false
20306,true,false
20307,true,false
20308,true,false
20309,true,false
20310,true,false
20311,true,false
20312,true,false
20313,true,false
20314,true,false
20315,false,false
20316,true,false
20317,true,true
20318,true,false
20319,true,false
20320,true,false
20321,true,false
20322,true,true
20323,true,true
20324,true,false
20325,true,false
20326,true,false
20327,false,false
20328,true,false
20329,true,false
20330,true,false
20331,false,false
20332,true,false
20333,true,false
20334,true,false
20335,true,false
20336,true,false
20337,true,false
20338,true,false
20339,true,false
20340,true,false
20341,true,false
20342,true,false
20343,true,false
20344,false,false
20345,true,false
20346,true,false
20347,true,false
20348,true,false
20349,true,false
20350,true,false
20351,false,false
20352,false,false
20353,true,false
20354,true,false
20355,false,false
20356,true,false
20357,true,false
20358,true,false
20359,false,false
20360,false,false
20361,true,false
20362,true,false
20363,true,false
20364,true,false
20365,true,false
20366,true,false
20367,true,false
20368,true,false
20369,true,false
20370,true,false
20371,true,false
20372,false,false
20373,true,false
20374,true,true
20375,true,false
20376,true,false
20377,true,false
20378,true,false
20379,true,true
20380,false,true
20381,true,false
20382,true,false
20383,true,false
20384,false,false
20385,true,false
20386,true,false
20387,true,false
20388,true,false
20389,true,false
20390,true,true
20391,false,false
20392,true,false
20393,true,false
20394,true,false
20395,false,false
20396,true,false
20397,true,false
20398,true,false
20399,false,false
20400,true,true
20401,true,false
20402,true,false
20403,true,true
20404,true,true
20405,true,false
20406,true,false
20407,true,false
20408,true,false
20409,true,false
20410,false,false
20411,false,false
20412,false,false
20413,true,false
20414,false,false
20415,true,false
20416,true,false
20417,true,false
20418,true,false
20419,true,false
20420,true,false
20421,true,false
20422,true,false
20423,true,false
20424,false,false
20425,true,false
20426,true,false
20427,true,false
20428,true,false
20429,true,false
20430,true,false
20431,true,false
20432,true,true
20433,true,false
20434,true,false
20435,true,false
20436,true,false
20437,true,false
20438,true,false
20439,true,false
20440,false,false
20441,false,false
20442,true,true
20443,true,true
20444,true,false
20445,true,false
20446,false,false
20447,true,true
20448,true,false
20449,true,true
20450,true,false
20451,true,true
20452,true,false
20453,true,false
20454,true,false
20455,true,false
20456,true,true
20457,true,false
20458,false,false
20459,true,false
20460,false,false
20461,true,false
20462,true,false
20463,true,false
20464,true,false
20465,true,false
20466,true,false
20467,true,false
20468,true,false
20469,true,false
20470,true,false
20471,true,false
20472,true,false
20473,true,false
20474,true,false
20475,true,false
20476,true,false
20477,true,false
20478,true,false
20479,true,false
20480,true,false
20481,true,false
20482,true,false
20483,true,false
20484,true,false
20485,true,false
20486,true,false
20487,true,true
20488,true,false
20489,true,true
20490,true,false
20491,true,false
20492,true,false
20493,true,false
20494,true,true
20495,true,false
20496,true,false
20497,true,false
20498,true,false
20499,false,false
20500,true,false
20501,true,false
20502,true,false
20503,true,false
20504,true,false
20505,true,false
20506,true,false
20507,true,false
20508,true,false
20509,true,false
20510,true,false
20511,true,false
20512,true,false
20513,true,false
20514,true,false
20515,true,false
20516,true,false
20517,true,false
20518,true,false
20519,true,false
20520,true,false
20521,false,false
20522,true,false
20523,true,false
20524,true,false
20525,true,false
20526,true,false
20527,true,false
20528,true,false
20529,true,false
20530,true,false
20531,true,false
20532,true,false
20533,true,false
20534,true,false
20535,true,false
20536,true,false
20537,true,false
20538,true,false
20539,true,false
20540,true,false
20541,true,false
20542,true,false
20543,true,false
20544,true,false
20545,true,false
20546,true,false
20547,true,true
20548,false,false
20549,false,false
20550,true,false
20551,true,false
20552,true,false
20553,true,false
20554,true,false
20555,true,false
20556,true,false
20557,true,false
20558,true,false
20559,true,true
20560,false,false
20561,false,false
20562,true,false
20563,true,false
20564,true,false
20565,true,false
20566,true,false
20567,true,false
20568,false,false
20569,true,true
20570,true,false
20571,true,false
20572,true,false
20573,true,false
20574,true,false
20575,true,false
20576,true,true
20577,true,false
20578,true,false
20579,true,false
20580,true,false
20581,true,false
20582,true,false
20583,true,false
20584,true,false
20585,true,false
20586,false,false
20587,true,false
20588,true,false
20589,true,false
20590,true,false
20591,true,false
20592,true,false
20593,true,false
20594,true,true
20595,true,false
20596,true,false
20597,true,false
20598,true,false
20599,true,true
20600,true,true
20601,true,false
20602,true,false
20603,true,false
20604,true,false
20605,true,false
20606,true,false
20607,true,false
20608,true,false
20609,true,false
20610,true,false
20611,true,false
20612,true,true
20613,true,false
20614,true,false
20615,true,false
20616,true,true
20617,false,false
20618,true,false
20619,false,false
20620,true,false
20621,true,false
20622,true,false
20623,true,false
20624,true,false
20625,true,false
20626,false,false
20627,true,false
20628,false,false
20629,false,false
20630,true,false
20631,true,false
20632,true,false
20633,true,false
20634,true,false
20635,true,true
20636,true,true
20637,true,false
20638,true,false
20639,false,false
20640,true,true
20641,true,false
20642,true,false
20643,true,false
20644,true,false
20645,true,false
20646,true,false
20647,true,false
20648,true,false
20649,true,false
20650,true,false
20651,true,false
20652,true,false
20653,true,false
20654,true,false
20655,true,false
20656,true,false
20657,true,false
20658,true,false
20659,true,false
20660,true,false
20661,true,false
20662,true,false
20663,true,false
20664,true,false
20665,true,false
20666,false,false
20667,true,true
20668,true,true
20669,true,false
20670,false,false
20671,true,false
20672,true,false
20673,true,false
20674,true,false
20675,true,false
20676,true,false
20677,true,false
20678,true,false
20679,true,false
20680,true,false
20681,true,false
20682,true,false
20683,true,true
20684,true,false
20685,true,false
20686,true,false
20687,true,false
20688,true,false
20689,true,false
20690,true,false
20691,true,false
20692,true,false
20693,true,false
20694,true,false
20695,true,false
20696,true,false
20697,true,false
20698,true,false
20699,false,false
20700,true,false
20701,true,false
20702,true,true
20703,true,false
20704,true,true
20705,true,false
20706,false,false
20707,true,false
20708,true,false
20709,true,false
20710,true,false
20711,false,false
20712,true,false
20713,true,false
20714,true,false
20715,true,true
20716,true,false
20717,true,false
20718,true,false
