idx,val
30026,15113.005
30027,15113.438
30028,15113.900
30029,15114.574
30030,15115.049
30031,15115.451
30032,15115.996
30033,15116.507
30034,15116.986
30035,15117.412
30036,15118.008
30037,15118.576
30038,15118.918
30039,15119.459
30040,15120.059
30041,15120.441
30042,15120.941
30043,15121.407
30044,15121.995
30045,15122.460
30046,15122.993
30047,15123.558
30048,15123.964
30049,15124.545
30050,15124.911
30051,15125.443
30052,15126.010
30053,15126.470
30054,15126.948
30055,15127.418
30056,15128.088
30057,15128.546
30058,15129.080
30059,15129.498
30060,15129.904
30061,15130.597
30062,15131.075
30063,15131.435
30064,15131.993
30065,15132.442
30066,15133.100
30067,15133.595
30068,15134.031
30069,15134.468
30070,15134.945
30071,15135.414
30072,15135.983
30073,15136.571
30074,15136.962
30075,15137.589
30076,15138.075
30077,15138.566
30078,15139.098
30079,15139.572
30080,15140.017
30081,15140.511
30082,15141.050
30083,15141.575
30084,15142.013
30085,15142.529
30086,15143.051
30087,15143.515
30088,15143.943
30089,15144.581
30090,15144.946
30091,15145.420
30092,15146.007
30093,15146.415
30094,15147.033
30095,15147.470
30096,15147.916
30097,15148.422
30098,15149.001
30099,15149.512
30100,15150.067
30101,15150.443
30102,15151.047
30103,15151.495
30104,15151.937
30105,15152.452
30106,15153.061
30107,15153.478
30108,15153.956
30109,15154.432
30110,15154.952
30111,15155.583
30112,15155.942
30113,15156.455
30114,15157.061
30115,15157.566
30116,15158.072
30117,15158.409
30118,15158.977
30119,15159.469
30120,15160.054
30121,15160.434
30122,15161.056
30123,15161.483
30124,15161.934
30125,15162.584
30126,15163.027
30127,15163.474
30128,15164.094
30129,15164.533
30130,15164.984
30131,15165.461
30132,15165.911
30133,15166.585
30134,15167.060
30135,15167.469
30136,15168.055
30137,15168.473
30138,15168.919
30139,15169.462
30140,15169.960
30141,15170.517
30142,15170.948
30143,15171.461
30144,15171.915
30145,15172.439
30146,15173.011
30147,15173.417
30148,15173.952
30149,15174.556
30150,15174.979
30151,15175.458
30152,15176.073
30153,15176.541
30154,15177.040
30155,15177.416
30156,15178.072
30157,15178.424
30158,15179.035
30159,15179.549
30160,15180.069
30161,15180.537
30162,15181.055
30163,15181.527
30164,15181.958
30165,15182.538
30166,15182.968
30167,15183.459
30168,15184.084
30169,15184.444
30170,15185.045
30171,15185.571
30172,15185.929
30173,15186.512
30174,15186.930
30175,15187.571
30176,15188.052
30177,15188.458
30178,15189.090
30179,15189.425
30180,15190.047
30181,15190.496
30182,15190.952
30183,15191.535
30184,15191.904
30185,15192.515
30186,15193.004
30187,15193.494
30188,15194.015
30189,15194.537
30190,15195.036
30191,15195.593
30192,15196.053
30193,15196.592
30194,15197.083
30195,15197.489
30196,15197.948
30197,15198.489
30198,15199.051
30199,15199.563
30200,15199.915
30201,15200.481
30202,15201.021
30203,15201.594
30204,15202.048
30205,15202.416
30206,15202.982
30207,15203.460
30208,15203.961
30209,15204.512
30210,15205.013
30211,15205.593
30212,15205.975
30213,15206.421
30214,15207.051
30215,15207.451
30216,15207.956
30217,15208.456
30218,15208.936
30219,15209.507
30220,15210.032
30221,15210.569
30222,15210.931
30223,15211.593
30224,15212.068
30225,15212.492
30226,15212.996
30227,15213.521
30228,15214.078
30229,15214.500
30230,15215.085
30231,15215.454
30232,15215.924
30233,15216.510
30234,15216.976
30235,15217.565
30236,15218.077
30237,15218.434
30238,15219.068
30239,15219.404
30240,15219.932
30241,15220.600
30242,15221.083
30243,15221.427
30244,15222.082
30245,15222.570
30246,15222.908
30247,15223.524
30248,15224.098
30249,15224.501
30250,15225.079
30251,15225.490
30252,15226.032
30253,15226.530
30254,15226.996
30255,15227.434
30256,15227.995
30257,15228.557
30258,15229.043
30259,15229.584
30260,15230.044
30261,15230.496
30262,15230.958
30263,15231.494
30264,15231.981
30265,15232.444
30266,15232.910
30267,15233.581
30268,15233.933
30269,15234.556
30270,15234.928
30271,15235.510
30272,15235.932
30273,15236.576
30274,15237.009
30275,15237.590
30276,15238.090
30277,15238.582
30278,15239.088
30279,15239.456
30280,15240.055
30281,15240.441
30282,15241.097
30283,15241.418
30284,15241.929
30285,15242.486
30286,15243.096
30287,15243.476
30288,15243.971
30289,15244.439
30290,15245.067
30291,15245.495
30292,15245.989
30293,15246.578
30294,15246.916
30295,15247.531
30296,15247.990
30297,15248.593
30298,15249.015
30299,15249.534
30300,15249.934
30301,15250.432
30302,15250.940
30303,15251.418
30304,15251.961
30305,15252.569
30306,15252.964
30307,15253.509
30308,15253.959
30309,15254.552
30310,15254.901
30311,15255.437
30312,15255.972
30313,15256.508
30314,15256.922
30315,15257.499
30316,15257.976
30317,15258.456
30318,15258.904
30319,15259.402
30320,15260.018
30321,15260.458
30322,15261.042
30323,15261.579
30324,15262.020
30325,15262.596
30326,15263.082
30327,15263.502
30328,15263.971
30329,15264.434
30330,15264.913
30331,15265.508
30332,15266.039
30333,15266.558
30334,15266.917
30335,15267.409
30336,15268.078
30337,15268.554
30338,15269.015
30339,15269.527
30340,15269.977
30341,15270.441
30342,15270.911
30343,15271.543
30344,15271.981
30345,15272.595
30346,15273.037
30347,15273.555
30348,15273.941
30349,15274.533
30350,15275.045
30351,15275.586
30352,15275.999
30353,15276.545
30354,15277.069
30355,15277.442
30356,15278.004
30357,15278.413
30358,15279.071
30359,15279.449
30360,15279.973
30361,15280.494
30362,15280.990
30363,15281.561
30364,15281.930
30365,15282.555
30366,15282.951
30367,15283.562
30368,15284.008
30369,15284.571
30370,15284.905
30371,15285.522
30372,15285.955
30373,15286.469
30374,15287.031
30375,15287.517
30376,15288.038
30377,15288.556
30378,15289.041
30379,15289.480
30380,15289.999
30381,15290.556
30382,15291.070
30383,15291.588
30384,15292.032
30385,15292.467
30386,15293.070
30387,15293.547
30388,15293.905
30389,15294.448
30390,15294.964
30391,15295.476
30392,15296.040
30393,15296.475
30394,15297.035
30395,15297.544
30396,15298.018
30397,15298.593
30398,15298.900
30399,15299.473
30400,15299.958
30401,15300.402
30402,15301.043
30403,15301.410
30404,15302.073
30405,15302.545
30406,15303.011
30407,15303.546
30408,15304.047
30409,15304.498
30410,15305.057
30411,15305.515
30412,15305.976
30413,15306.578
30414,15306.982
30415,15307.582
30416,15308.021
30417,15308.548
30418,15309.003
30419,15309.555
30420,15309.953
30421,15310.487
30422,15310.934
30423,15311.527
30424,15311.986
30425,15312.425
30426,15313.030
30427,15313.482
30428,15313.998
30429,15314.534
30430,15315.078
30431,15315.501
30432,15315.973
30433,15316.487
30434,15316.902
30435,15317.527
30436,15317.923
30437,15318.517
30438,15319.081
30439,15319.472
30440,15320.045
30441,15320.416
30442,15320.978
30443,15321.418
30444,15322.006
30445,15322.453
30446,15322.904
30447,15323.430
30448,15323.992
30449,15324.530
30450,15324.947
30451,15325.548
30452,15325.931
30453,15326.590
30454,15326.976
30455,15327.554
30456,15327.909
30457,15328.531
30458,15328.957
30459,15329.540
30460,15330.093
30461,15330.594
30462,15330.981
30463,15331.571
30464,15331.951
30465,15332.581
30466,15332.986
30467,15333.431
30468,15333.957
30469,15334.586
30470,15335.067
30471,15335.439
30472,15336.004
30473,15336.426
30474,15337.079
30475,15337.499
30476,15337.922
30477,15338.416
30478,15338.990
30479,15339.489
30480,15339.984
30481,15340.455
30482,15341.095
30483,15341.523
30484,15342.073
30485,15342.561
30486,15342.981
30487,15343.450
30488,15344.007
30489,15344.402
30490,15345.041
30491,15345.560
30492,15346.003
30493,15346.528
30494,15347.054
30495,15347.412
30496,15347.914
30497,15348.491
30498,15349.034
30499,15349.411
30500,15350.057
30501,15350.555
30502,15350.966
30503,15351.510
30504,15352.075
30505,15352.485
30506,15352.943
30507,15353.404
30508,15354.076
30509,15354.451
30510,15355.052
30511,15355.489
30512,15355.921
30513,15356.477
30514,15357.003
30515,15357.470
30516,15358.013
30517,15358.410
30518,15359.013
30519,15359.456
30520,15360.072
30521,15360.567
30522,15361.061
30523,15361.502
30524,15361.936
30525,15362.595
30526,15362.971
30527,15363.518
30528,15364.061
30529,15364.455
30530,15365.076
30531,15365.531
30532,15365.959
30533,15366.542
30534,15367.030
30535,15367.481
30536,15368.064
30537,15368.531
30538,15369.037
30539,15369.471
30540,15370.056
30541,15370.451
30542,15370.993
30543,15371.540
30544,15372.009
30545,15372.455
30546,15373.014
30547,15373.494
30548,15373.925
30549,15374.429
30550,15374.941
30551,15375.523
30552,15375.960
30553,15376.595
30554,15376.960
30555,15377.489
30556,15378.083
30557,15378.504
30558,15379.092
30559,15379.429
30560,15380.022
30561,15380.531
30562,15380.958
30563,15381.586
30564,15381.920
30565,15382.579
30566,15383.024
30567,15383.561
30568,15383.935
30569,15384.441
30570,15385.066
30571,15385.527
30572,15386.023
30573,15386.471
30574,15386.968
30575,15387.558
30576,15388.029
30577,15388.439
30578,15388.997
30579,15389.431
30580,15390.071
30581,15390.407
30582,15390.933
30583,15391.592
30584,15392.051
30585,15392.576
30586,15392.983
30587,15393.452
30588,15394.071
30589,15394.589
30590,15395.055
30591,15395.570
30592,15396.098
30593,15396.582
30594,15397.063
30595,15397.565
30596,15397.902
30597,15398.416
30598,15399.084
30599,15399.521
30600,15400.034
30601,15400.548
30602,15400.940
30603,15401.421
30604,15402.032
30605,15402.424
30606,15402.981
30607,15403.530
30608,15404.019
30609,15404.552
30610,15405.091
30611,15405.442
30612,15406.017
30613,15406.517
30614,15406.924
30615,15407.535
30616,15407.993
30617,15408.599
30618,15408.900
30619,15409.595
30620,15409.909
30621,15410.444
30622,15410.952
30623,15411.485
30624,15412.019
30625,15412.477
30626,15413.016
30627,15413.593
30628,15413.907
30629,15414.474
30630,15415.002
30631,15415.455
30632,15415.976
30633,15416.465
30634,15416.951
30635,15417.462
30636,15417.909
30637,15418.600
30638,15418.975
30639,15419.470
30640,15420.006
30641,15420.460
30642,15421.026
30643,15421.505
30644,15421.915
30645,15422.567
30646,15423.057
30647,15423.443
30648,15423.967
30649,15424.480
30650,15424.974
30651,15425.537
30652,15425.915
30653,15426.583
30654,15427.010
30655,15427.574
30656,15428.044
30657,15428.524
30658,15429.047
30659,15429.431
30660,15430.032
30661,15430.549
30662,15431.069
30663,15431.497
30664,15432.006
30665,15432.598
30666,15433.013
30667,15433.458
30668,15433.973
30669,15434.539
30670,15434.989
30671,15435.507
30672,15435.941
30673,15436.482
30674,15436.995
30675,15437.498
30676,15437.935
30677,15438.408
30678,15439.085
30679,15439.488
30680,15439.920
30681,15440.591
30682,15440.930
30683,15441.462
30684,15442.066
30685,15442.489
30686,15442.999
30687,15443.439
30688,15444.081
30689,15444.528
30690,15444.954
30691,15445.594
30692,15446.084
30693,15446.433
30694,15446.919
30695,15447.517
30696,15448.076
30697,15448.427
30698,15449.087
30699,15449.586
30700,15449.986
30701,15450.530
30702,15451.063
30703,15451.444
30704,15451.909
30705,15452.451
30706,15453.026
30707,15453.502
30708,15454.049
30709,15454.481
30710,15455.056
30711,15455.552
30712,15455.902
30713,15456.428
30714,15457.056
30715,15457.577
30716,15458.048
30717,15458.470
30718,15459.080
30719,15459.436
30720,15460.045
30721,15460.416
30722,15461.040
30723,15461.424
30724,15462.064
30725,15462.557
30726,15463.084
30727,15463.483
30728,15464.000
30729,15464.591
30730,15464.940
30731,15465.524
30732,15466.037
30733,15466.474
30734,15466.965
30735,15467.561
30736,15467.927
30737,15468.473
30738,15469.036
30739,15469.543
30740,15469.956
30741,15470.463
30742,15470.993
30743,15471.567
30744,15471.947
30745,15472.405
30746,15472.934
30747,15473.459
30748,15474.033
30749,15474.523
30750,15475.021
30751,15475.442
30752,15475.936
30753,15476.496
30754,15477.083
30755,15477.508
30756,15477.937
30757,15478.559
30758,15478.969
30759,15479.597
30760,15479.980
30761,15480.422
30762,15481.050
30763,15481.424
30764,15482.019
30765,15482.484
30766,15482.994
30767,15483.594
30768,15483.913
30769,15484.539
30770,15484.967
30771,15485.442
30772,15485.905
30773,15486.504
30774,15486.945
30775,15487.421
30776,15488.018
30777,15488.478
30778,15488.936
30779,15489.526
30780,15489.943
30781,15490.412
30782,15491.016
30783,15491.511
30784,15491.940
30785,15492.497
30786,15492.988
30787,15493.417
30788,15494.036
30789,15494.452
30790,15494.979
30791,15495.502
30792,15495.978
30793,15496.429
30794,15496.931
30795,15497.535
30796,15498.091
30797,15498.518
30798,15498.989
30799,15499.456
30800,15500.088
30801,15500.560
30802,15500.996
30803,15501.514
30804,15502.093
30805,15502.565
30806,15503.075
30807,15503.474
30808,15503.957
30809,15504.565
30810,15504.913
30811,15505.499
30812,15505.974
30813,15506.563
30814,15506.972
30815,15507.598
30816,15508.090
30817,15508.557
30818,15508.939
30819,15509.551
30820,15509.917
30821,15510.544
30822,15511.069
30823,15511.458
30824,15511.932
30825,15512.512
30826,15513.099
30827,15513.515
30828,15513.959
30829,15514.547
30830,15514.957
30831,15515.461
30832,15516.059
30833,15516.569
30834,15517.078
30835,15517.551
30836,15518.013
30837,15518.414
30838,15519.053
30839,15519.538
30840,15520.059
30841,15520.414
30842,15521.081
30843,15521.457
30844,15521.940
30845,15522.475
30846,15522.967
30847,15523.512
30848,15524.041
30849,15524.587
30850,15524.999
30851,15525.461
30852,15525.963
30853,15526.433
30854,15527.065
30855,15527.541
30856,15527.902
30857,15528.509
30858,15528.901
30859,15529.497
30860,15530.001
30861,15530.448
30862,15530.935
30863,15531.517
30864,15532.098
30865,15532.544
30866,15532.965
30867,15533.461
30868,15533.965
30869,15534.432
30870,15534.939
30871,15535.521
30872,15535.958
30873,15536.541
30874,15536.952
30875,15537.542
30876,15538.053
30877,15538.513
30878,15539.054
30879,15539.569
30880,15540.007
30881,15540.597
30882,15540.933
30883,15541.579
30884,15541.970
30885,15542.516
30886,15542.919
30887,15543.518
30888,15544.017
30889,15544.552
30890,15544.902
30891,15545.419
30892,15545.944
30893,15546.498
30894,15546.965
30895,15547.479
30896,15548.099
30897,15548.470
30898,15549.013
30899,15549.587
30900,15550.063
30901,15550.440
30902,15551.026
30903,15551.557
30904,15551.999
30905,15552.519
30906,15552.950
30907,15553.544
30908,15554.020
30909,15554.435
30910,15554.936
30911,15555.449
30912,15556.081
30913,15556.560
30914,15557.083
30915,15557.407
30916,15558.034
30917,15558.582
30918,15558.992
30919,15559.440
30920,15560.055
30921,15560.454
30922,15561.064
30923,15561.488
30924,15562.025
30925,15562.412
30926,15563.058
30927,15563.566
30928,15563.970
30929,15564.411
30930,15565.003
30931,15565.420
30932,15565.987
30933,15566.406
30934,15566.967
30935,15567.428
30936,15568.097
30937,15568.471
30938,15569.016
30939,15569.419
30940,15570.068
30941,15570.552
30942,15571.004
30943,15571.468
30944,15571.924
30945,15572.565
30946,15572.977
30947,15573.594
30948,15573.976
30949,15574.558
30950,15574.930
30951,15575.475
30952,15576.090
30953,15576.404
30954,15577.091
30955,15577.467
30956,15578.061
30957,15578.541
30958,15579.021
30959,15579.560
30960,15580.019
30961,15580.484
30962,15580.930
30963,15581.553
30964,15581.902
30965,15582.486
30966,15582.986
30967,15583.571
30968,15583.974
30969,15584.413
30970,15585.090
30971,15585.541
30972,15586.022
30973,15586.549
30974,15586.915
30975,15587.506
30976,15588.068
30977,15588.530
30978,15588.997
30979,15589.497
30980,15589.917
30981,15590.519
30982,15590.984
30983,15591.414
30984,15591.951
30985,15592.438
30986,15593.035
30987,15593.500
30988,15593.998
30989,15594.454
30990,15594.907
30991,15595.428
30992,15595.911
30993,15596.567
30994,15597.055
30995,15597.468
30996,15597.942
30997,15598.557
30998,15599.027
30999,15599.408
31000,15600.030
31001,15600.403
31002,15600.998
31003,15601.417
31004,15601.953
31005,15602.583
31006,15602.994
31007,15603.572
31008,15603.914
31009,15604.589
31010,15604.952
31011,15605.493
31012,15605.994
31013,15606.431
31014,15607.059
31015,15607.443
31016,15608.044
31017,15608.572
31018,15609.056
31019,15609.542
31020,15609.912
31021,15610.533
31022,15611.052
31023,15611.421
31024,15612.045
31025,15612.454
31026,15613.000
31027,15613.570
31028,15613.961
31029,15614.461
31030,15615.071
31031,15615.544
31032,15616.008
31033,15616.546
31034,15616.964
31035,15617.530
31036,15617.969
31037,15618.522
31038,15618.993
31039,15619.437
31040,15619.910
31041,15620.557
31042,15621.084
31043,15621.521
31044,15621.995
31045,15622.550
31046,15622.912
31047,15623.466
31048,15623.994
31049,15624.574
31050,15624.939
31051,15625.406
31052,15625.902
31053,15626.466
31054,15626.954
31055,15627.457
31056,15627.977
31057,15628.483
31058,15629.087
31059,15629.553
31060,15630.022
31061,15630.573
31062,15630.971
31063,15631.461
31064,15632.013
31065,15632.589
31066,15633.082
31067,15633.493
31068,15634.085
31069,15634.410
31070,15635.071
31071,15635.588
31072,15636.051
31073,15636.427
31074,15637.002
31075,15637.454
31076,15637.900
31077,15638.504
31078,15638.959
31079,15639.596
31080,15639.910
31081,15640.419
31082,15640.962
31083,15641.542
31084,15642.004
31085,15642.498
31086,15642.967
31087,15643.414
31088,15643.952
31089,15644.574
