idx,level,is_critical,is_resolved
21933,medium,false,true
21934,low,false,true
21935,low,false,false
21936,medium,false,false
21937,high,true,false
21938,medium,false,false
21939,low,false,false
21940,high,true,false
21941,high,true,false
21942,high,true,true
21943,medium,false,true
21944,high,true,true
21945,medium,false,false
21946,high,true,true
21947,high,true,true
21948,high,true,true
21949,medium,false,true
21950,medium,false,false
21951,high,true,false
21952,low,false,true
21953,high,true,true
21954,low,false,false
21955,low,false,true
21956,high,true,true
21957,high,true,true
21958,low,false,false
21959,medium,false,true
21960,high,true,true
21961,high,true,true
21962,high,true,true
21963,low,false,false
21964,high,true,true
21965,high,true,true
21966,medium,false,true
21967,low,false,true
21968,medium,false,true
21969,high,true,false
21970,medium,false,true
21971,medium,false,false
21972,medium,false,false
21973,high,true,true
21974,low,false,true
21975,low,false,false
21976,low,false,false
21977,low,false,false
21978,low,false,false
21979,high,true,true
21980,high,true,true
21981,medium,false,false
21982,medium,false,true
21983,high,true,true
21984,high,true,true
21985,high,true,true
21986,high,true,true
21987,low,false,true
21988,medium,false,true
21989,medium,false,true
21990,medium,false,true
21991,medium,false,true
21992,high,true,true
21993,high,true,true
21994,low,false,true
21995,medium,false,true
21996,high,true,true
21997,low,false,false
21998,low,false,false
21999,high,true,true
22000,medium,false,false
22001,medium,false,false
22002,low,false,true
22003,medium,false,true
22004,medium,false,false
22005,medium,false,true
22006,medium,false,false
22007,high,true,true
22008,high,true,true
22009,high,true,true
22010,medium,false,false
22011,medium,false,true
22012,medium,false,true
22013,high,true,true
22014,low,false,true
22015,high,true,true
22016,high,true,false
22017,low,false,true
22018,medium,false,true
22019,high,true,false
22020,high,true,true
22021,high,true,true
22022,high,true,false
22023,low,false,true
22024,medium,false,true
22025,medium,false,false
22026,low,false,false
22027,low,false,false
22028,low,false,false
22029,low,false,true
22030,low,false,true
22031,medium,false,true
22032,high,true,true
22033,medium,false,true
22034,high,true,false
22035,medium,false,true
22036,low,false,true
22037,low,false,true
22038,high,true,true
22039,high,true,true
22040,medium,false,true
22041,high,true,true
22042,high,true,true
22043,high,true,false
22044,high,true,true
22045,high,true,true
22046,low,false,true
22047,high,true,true
22048,high,true,true
22049,high,true,true
22050,high,true,false
22051,low,false,false
22052,high,true,true
22053,low,false,false
22054,medium,false,true
22055,high,true,true
22056,high,true,false
22057,medium,false,true
22058,high,true,true
22059,high,true,false
22060,high,true,true
22061,medium,false,true
22062,high,true,true
22063,medium,false,true
22064,high,true,true
22065,medium,false,true
22066,medium,false,false
22067,high,true,false
22068,medium,false,true
22069,medium,false,false
22070,medium,false,false
22071,medium,false,true
22072,low,false,true
22073,medium,false,false
22074,low,false,true
22075,medium,false,true
22076,high,true,true
22077,high,true,true
22078,high,true,true
22079,medium,false,true
22080,medium,false,true
22081,low,false,true
22082,medium,false,true
22083,low,false,true
22084,low,false,true
22085,high,true,false
22086,high,true,true
22087,high,true,true
22088,medium,false,false
22089,low,false,true
22090,high,true,false
22091,low,false,true
22092,low,false,true
22093,medium,false,true
22094,high,true,true
22095,medium,false,true
22096,low,false,true
22097,low,false,false
22098,high,true,true
22099,high,true,true
22100,medium,false,true
22101,low,false,false
22102,low,false,false
22103,low,false,true
22104,low,false,false
22105,high,true,true
22106,low,false,true
22107,low,false,true
22108,low,false,true
22109,low,false,false
22110,high,true,true
22111,low,false,true
22112,low,false,false
22113,high,true,true
22114,high,true,true
22115,medium,false,true
22116,low,false,true
22117,low,false,true
22118,low,false,true
22119,medium,false,true
22120,medium,false,false
22121,medium,false,false
22122,medium,false,true
22123,medium,false,true
22124,low,false,true
22125,low,false,false
22126,high,true,true
22127,medium,false,true
22128,medium,false,false
22129,high,true,false
22130,high,true,true
22131,high,true,true
22132,medium,false,true
22133,high,true,true
22134,medium,false,true
22135,high,true,true
22136,medium,false,true
22137,low,false,true
22138,medium,false,true
22139,high,true,true
22140,high,true,true
22141,low,false,true
22142,low,false,true
22143,medium,false,false
22144,high,true,true
22145,low,false,true
22146,high,true,true
22147,low,false,true
22148,low,false,true
22149,high,true,false
22150,medium,false,true
22151,low,false,true
22152,low,false,true
22153,medium,false,false
22154,medium,false,true
22155,low,false,true
22156,medium,false,true
22157,high,true,true
22158,low,false,true
22159,low,false,true
22160,high,true,false
22161,high,true,true
22162,high,true,false
22163,medium,false,true
22164,medium,false,true
22165,high,true,true
22166,medium,false,false
22167,low,false,true
22168,high,true,true
22169,medium,false,false
22170,high,true,false
22171,high,true,true
22172,medium,false,false
22173,medium,false,false
22174,medium,false,false
22175,medium,false,true
22176,high,true,false
22177,high,true,false
22178,medium,false,true
22179,low,false,false
22180,medium,false,true
22181,medium,false,false
22182,medium,false,true
22183,medium,false,false
22184,medium,false,false
22185,high,true,true
22186,high,true,true
22187,high,true,true
22188,high,true,true
22189,medium,false,true
22190,high,true,true
22191,medium,false,false
22192,medium,false,false
22193,medium,false,true
22194,medium,false,true
22195,medium,false,true
22196,low,false,true
22197,high,true,true
22198,medium,false,false
22199,high,true,true
22200,medium,false,false
22201,high,true,true
22202,low,false,true
22203,low,false,true
22204,medium,false,true
22205,high,true,true
22206,low,false,true
22207,low,false,true
22208,medium,false,false
22209,high,true,true
22210,low,false,true
22211,low,false,true
22212,low,false,true
22213,medium,false,true
22214,low,false,true
22215,high,true,false
22216,low,false,false
22217,low,false,true
22218,low,false,false
22219,high,true,true
22220,low,false,true
22221,low,false,false
22222,high,true,true
22223,high,true,true
22224,low,false,true
22225,medium,false,false
22226,low,false,true
22227,medium,false,false
22228,medium,false,true
22229,low,false,true
22230,low,false,false
22231,low,false,true
22232,high,true,false
22233,high,true,true
22234,high,true,true
22235,high,true,true
22236,low,false,true
22237,low,false,true
22238,medium,false,true
22239,low,false,true
22240,high,true,false
22241,low,false,true
22242,high,true,true
22243,high,true,false
22244,medium,false,true
22245,medium,false,false
22246,medium,false,true
22247,high,true,true
22248,medium,false,true
22249,medium,false,true
22250,high,true,true
22251,high,true,true
22252,low,false,false
22253,medium,false,true
22254,medium,false,false
22255,low,false,true
22256,low,false,false
22257,high,true,true
22258,high,true,true
22259,medium,false,true
22260,low,false,true
22261,low,false,false
22262,high,true,false
22263,low,false,true
22264,medium,false,true
22265,high,true,true
22266,low,false,true
22267,low,false,false
22268,low,false,true
22269,high,true,true
22270,high,true,true
22271,low,false,false
22272,high,true,false
22273,medium,false,true
22274,low,false,false
22275,high,true,false
22276,low,false,true
22277,high,true,true
22278,high,true,true
22279,medium,false,true
22280,medium,false,true
22281,medium,false,false
22282,high,true,true
22283,medium,false,true
22284,medium,false,true
22285,high,true,false
22286,low,false,true
22287,medium,false,true
22288,medium,false,true
22289,high,true,true
22290,low,false,false
22291,medium,false,true
22292,medium,false,true
22293,low,false,true
22294,medium,false,false
22295,high,true,true
22296,high,true,false
22297,medium,false,false
22298,high,true,true
22299,low,false,false
22300,low,false,false
22301,high,true,true
22302,high,true,false
22303,low,false,false
22304,low,false,true
22305,low,false,true
22306,high,true,true
22307,low,false,true
22308,medium,false,true
22309,high,true,true
22310,medium,false,true
22311,high,true,true
22312,low,false,true
22313,low,false,true
22314,high,true,true
22315,medium,false,true
22316,medium,false,false
22317,low,false,false
22318,high,true,false
22319,medium,false,false
22320,high,true,true
22321,high,true,true
22322,low,false,false
22323,low,false,true
22324,low,false,false
22325,low,false,true
22326,high,true,true
22327,high,true,true
22328,high,true,true
22329,medium,false,false
22330,medium,false,false
22331,low,false,true
22332,high,true,true
22333,low,false,true
22334,high,true,true
22335,medium,false,false
22336,high,true,true
22337,medium,false,true
22338,low,false,false
22339,low,false,true
22340,high,true,true
22341,medium,false,true
22342,medium,false,false
22343,low,false,true
22344,medium,false,false
22345,high,true,true
22346,high,true,false
22347,high,true,false
22348,medium,false,false
22349,high,true,false
22350,high,true,true
22351,medium,false,false
22352,high,true,true
22353,medium,false,true
22354,low,false,true
22355,high,true,true
22356,low,false,true
22357,medium,false,true
22358,medium,false,true
22359,medium,false,true
22360,high,true,true
22361,medium,false,false
22362,high,true,true
22363,low,false,true
22364,medium,false,true
22365,low,false,false
22366,medium,false,true
22367,low,false,false
22368,low,false,false
22369,high,true,true
22370,high,true,true
22371,medium,false,false
22372,high,true,true
22373,medium,false,true
22374,low,false,false
22375,high,true,true
22376,medium,false,true
22377,medium,false,true
22378,low,false,false
22379,high,true,false
22380,high,true,false
22381,medium,false,true
22382,medium,false,true
22383,high,true,false
22384,medium,false,false
22385,medium,false,true
22386,medium,false,false
22387,medium,false,true
22388,medium,false,false
22389,medium,false,true
22390,low,false,true
22391,low,false,true
22392,medium,false,false
22393,high,true,true
22394,low,false,true
22395,medium,false,true
22396,medium,false,true
22397,high,true,true
22398,medium,false,true
22399,high,true,true
22400,high,true,true
22401,high,true,false
22402,low,false,true
22403,low,false,true
22404,high,true,false
22405,low,false,true
22406,high,true,false
22407,medium,false,true
22408,medium,false,true
22409,high,true,true
22410,high,true,false
22411,high,true,false
22412,medium,false,true
22413,low,false,false
22414,medium,false,true
22415,medium,false,false
22416,high,true,true
22417,low,false,true
22418,low,false,true
22419,low,false,true
22420,medium,false,true
22421,high,true,true
22422,low,false,true
22423,medium,false,false
22424,low,false,true
22425,low,false,true
22426,medium,false,false
22427,low,false,false
22428,high,true,true
22429,high,true,true
22430,low,false,true
22431,high,true,true
22432,medium,false,true
22433,low,false,true
22434,low,false,true
22435,low,false,true
22436,medium,false,false
22437,low,false,false
22438,medium,false,false
22439,low,false,true
22440,high,true,true
22441,high,true,true
22442,medium,false,true
22443,low,false,true
22444,high,true,true
22445,medium,false,true
22446,high,true,true
22447,medium,false,true
22448,high,true,true
22449,low,false,false
22450,low,false,true
22451,high,true,true
22452,medium,false,true
